"file","line","test","occurrence","seconds","file_total_seconds","observed_status","assertions","failures","warnings","skips","static_assertion_calls","oracle_class","claim_family","contract_or_defect","failure_condition","overlap_block","proposed_lane","lane_owner","canonical_r_differential","proposed_disposition","cran_constraint","mutation_evidence","full_stack","prior_audit_link"
"test-metric-kernel.R",112,"single-run metrics use stored context by default and support ephemeral overrides",1,1.96999999999997,6.09999999999997,"passed",9,0,0,0,9,"negative witness","run lifecycle and persistence","run lifecycle and persistence: single-run metrics use stored context by default and support ephemeral overrides","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-metric-kernel.R",185,"summary discloses risk-free rate and annualization assumptions",1,1.94,6.09999999999997,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: summary discloses risk-free rate and annualization assumptions","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-metric-oracles.R",216,"standard metrics match independent public-table oracles",1,13.88,20.42,"passed",78,0,0,0,2,"independent calculation","metrics","metrics: standard metrics match independent public-table oracles","production output disagrees with an independently derived result","none found by description","heavy_protocol","named protocol owner","no","move_lane","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-metric-oracles.R",250,"summary, comparison, and run-list metrics use the same definitions",1,2.65000000000003,20.42,"passed",17,0,0,0,17,"independent calculation","metrics","metrics: summary, comparison, and run-list metrics use the same definitions","production output disagrees with an independently derived result","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-metric-oracles.R",284,"sharpe ratio uses geometric scalar risk-free conversion",1,2.21999999999997,20.42,"passed",5,0,0,0,5,"negative witness","metrics","metrics: sharpe ratio uses geometric scalar risk-free conversion","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-metric-oracles.R",307,"sharpe ratio edge cases return NA instead of Inf",1,0.0200000000000387,20.42,"passed",7,0,0,0,7,"behavioral assertion","metrics","metrics: sharpe ratio edge cases return NA instead of Inf","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-metric-oracles.R",317,"zero-row trade metrics are explicit",1,1.61000000000001,20.42,"passed",5,0,0,0,5,"behavioral assertion","metrics","metrics: zero-row trade metrics are explicit","observable behavior changes","test-metrics-zero-trades.R:1 (description Jaccard 0.50)","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-metrics-performanceanalytics.R",1,"optional PerformanceAnalytics parity matches aligned ledgr metric definitions",1,1.52999999999997,1.54000000000002,"passed",3,0,0,0,3,"external reference","metrics","metrics: optional PerformanceAnalytics parity matches aligned ledgr metric definitions","ledgr disagrees with the named external implementation","test-metrics-performanceanalytics.R:66 (description Jaccard 0.40)","review","workstream implementer","no","keep","optional dependency","none in block",FALSE,"not mapped in prior contract table"
"test-metrics-performanceanalytics.R",66,"PerformanceAnalytics remains optional parity evidence only",1,0.0100000000000477,1.54000000000002,"passed",6,0,0,0,6,"source-shape pin","metrics","metrics: PerformanceAnalytics remains optional parity evidence only","implementation text changes, whether or not behavior changes","test-metrics-performanceanalytics.R:1 (description Jaccard 0.40)","review","workstream implementer","no","fix_oracle","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-metrics-zero-trades.R",1,"metrics handle zero-trade backtests",1,1.73999999999995,1.73999999999995,"passed",13,0,0,0,13,"behavioral assertion","metrics","metrics: metrics handle zero-trade backtests","observable behavior changes","test-metric-oracles.R:317 (description Jaccard 0.50)","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"prior T-1 fee conservation"
"test-parallel-workers.R",1,"parallel worker setup with workers = 1 does not require mirai",1,0.0300000000000296,0.120000000000005,"passed",5,0,0,0,5,"behavioral assertion","determinism and parallel execution","determinism and parallel execution: parallel worker setup with workers = 1 does not require mirai","observable behavior changes","none found by description","review","workstream implementer","no","keep","subprocess or optional parallel backend","none in block",FALSE,"not mapped in prior contract table"
"test-parallel-workers.R",18,"workers > 1 without mirai fails loudly and actionably",1,0.0199999999999818,0.120000000000005,"passed",3,0,0,0,3,"behavioral assertion","determinism and parallel execution","determinism and parallel execution: workers > 1 without mirai fails loudly and actionably","observable behavior changes","none found by description","review","workstream implementer","no","keep","subprocess or optional parallel backend","none in block",FALSE,"not mapped in prior contract table"
"test-parallel-workers.R",35,"worker dependencies distinguish qualified and attached packages",1,0.0300000000000296,0.120000000000005,"passed",6,0,0,0,6,"behavioral assertion","determinism and parallel execution","determinism and parallel execution: worker dependencies distinguish qualified and attached packages","observable behavior changes","none found by description","review","workstream implementer","no","keep","optional dependency","none in block",FALSE,"not mapped in prior contract table"
"test-parallel-workers.R",69,"worker setup dry run reports ledgr and package setup actions",1,0.00999999999999091,0.120000000000005,"passed",7,0,0,0,7,"behavioral assertion","determinism and parallel execution","determinism and parallel execution: worker setup dry run reports ledgr and package setup actions","observable behavior changes","test-parallel-workers.R:96 (description Jaccard 0.43)","review","workstream implementer","no","merge","subprocess or optional parallel backend","none in block",FALSE,"not mapped in prior contract table"
"test-parallel-workers.R",96,"worker setup reports missing worker packages",1,0,0.120000000000005,"passed",2,0,0,0,2,"behavioral assertion","determinism and parallel execution","determinism and parallel execution: worker setup reports missing worker packages","observable behavior changes","test-parallel-workers.R:69 (description Jaccard 0.43)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-parallel-workers.R",114,"worker setup rejects Tier 3 helper smuggling",1,0.00999999999999091,0.120000000000005,"passed",3,0,0,0,3,"negative witness","determinism and parallel execution","determinism and parallel execution: worker setup rejects Tier 3 helper smuggling","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-param-grid.R",1,"ledgr_param_grid preserves named labels and params",1,0,0.100000000000023,"passed",4,0,0,0,4,"independent calculation","public behavior","public behavior: ledgr_param_grid preserves named labels and params","production output disagrees with an independently derived result","test-param-grid.R:13 (description Jaccard 0.44)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-param-grid.R",13,"ledgr_param_grid generates stable labels for unnamed params",1,0,0.100000000000023,"passed",3,0,0,0,3,"behavioral assertion","public behavior","public behavior: ledgr_param_grid generates stable labels for unnamed params","observable behavior changes","test-param-grid.R:1 (description Jaccard 0.44)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-param-grid.R",22,"ledgr_param_grid rejects duplicate labels and invalid entries",1,0.0299999999999727,0.100000000000023,"passed",6,0,0,0,6,"negative witness","public behavior","public behavior: ledgr_param_grid rejects duplicate labels and invalid entries","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-param-grid.R",53,"ledgr_param_grid prints its non-executing contract",1,0.0100000000000477,0.100000000000023,"passed",5,0,0,0,5,"behavioral assertion","execution and accounting","execution and accounting: ledgr_param_grid prints its non-executing contract","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-param-grid.R",64,"param-grid support coexists with deferred tune execution API",1,0.0199999999999818,0.100000000000023,"passed",2,0,0,0,2,"behavioral assertion","execution and accounting","execution and accounting: param-grid support coexists with deferred tune execution API","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-peer-benchmark-boundary.R",21,"Stage L freezes prerequisite source hash",1,0,1.31,"passed",1,0,0,0,1,"behavioral assertion","availability and point-in-time facts","availability and point-in-time facts: Stage L freezes prerequisite source hash","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-peer-benchmark-boundary.R",34,"Stage L freezes optimization oracles",1,0.0199999999999818,1.31,"passed",3,0,0,0,3,"independent calculation","snapshot trust and ingestion","snapshot trust and ingestion: Stage L freezes optimization oracles","production output disagrees with an independently derived result","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-peer-benchmark-boundary.R",57,"public sweep benchmark boundary is executable",1,1.16000000000003,1.31,"passed",5,0,0,0,5,"independent calculation","determinism and parallel execution","determinism and parallel execution: public sweep benchmark boundary is executable","production output disagrees with an independently derived result","none found by description","heavy_protocol","named protocol owner","no","move_lane","optional dependency","none in block",FALSE,"not mapped in prior contract table"
"test-peer-benchmark-boundary.R",90,"memory parity reference reports residuals and fails loudly",1,0.0600000000000023,1.31,"passed",8,0,0,0,8,"negative witness","identity and configuration","identity and configuration: memory parity reference reports residuals and fails loudly","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-peer-benchmark-boundary.R",167,"compiled parity distinguishes tolerance from identity",1,0.00999999999999091,1.31,"passed",3,0,0,0,3,"negative witness","identity and configuration","identity and configuration: compiled parity distinguishes tolerance from identity","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-peer-benchmark-boundary.R",206,"report data preserves order, missingness, and source totals",1,0.0300000000000296,1.31,"passed",5,0,0,0,5,"negative witness","run lifecycle and persistence","run lifecycle and persistence: report data preserves order, missingness, and source totals","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-persistence-fresh-connection.R",1,"completed run artifacts are visible from a fresh connection after ledgr_run",1,1.84000000000003,6.44,"passed",6,0,0,0,6,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: completed run artifacts are visible from a fresh connection after ledgr_run","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-persistence-fresh-connection.R",48,"run metadata mutations are visible from fresh connections",1,2.44,6.44,"passed",4,0,0,0,4,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: run metadata mutations are visible from fresh connections","persisted or resumed state violates the named invariant","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","block injects or mutates a failure condition",TRUE,"not mapped in prior contract table"
"test-persistence-fresh-connection.R",97,"low-level CSV snapshot workflow survives close, load, and run",1,2.13999999999999,6.44,"passed",5,0,0,0,5,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: low-level CSV snapshot workflow survives close, load, and run","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-plot.R",1,"plot.ledgr_backtest dispatches and returns a plot object",1,1.55000000000001,2.94999999999999,"passed",2,0,0,0,2,"negative witness","metrics","metrics: plot.ledgr_backtest dispatches and returns a plot object","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","fix_oracle","graphics writes Rplots.pdf outside temp","none in block",FALSE,"not mapped in prior contract table"
"test-plot.R",20,"plot.ledgr_backtest has dependency fallbacks",1,1.37,2.94999999999999,"passed",3,0,0,0,3,"negative witness","metrics","metrics: plot.ledgr_backtest has dependency fallbacks","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","fix_oracle","graphics writes Rplots.pdf outside temp","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-precompute-features.R",1,"ledgr_precompute_features computes concrete feature payloads once",1,0.920000000000016,10.17,"passed",22,0,0,0,22,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_precompute_features computes concrete feature payloads once","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-precompute-features.R",65,"feature factories resolve per candidate and dedupe by fingerprint",1,0.829999999999984,10.17,"passed",7,0,0,0,7,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: feature factories resolve per candidate and dedupe by fingerprint","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-precompute-features.R",112,"precompute separates scoring range from warmup feasibility",1,0.810000000000002,10.17,"passed",6,0,0,0,6,"cross-path parity","run lifecycle and persistence","run lifecycle and persistence: precompute separates scoring range from warmup feasibility","two independently selected paths diverge","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-precompute-features.R",145,"windowed sweeps validate precomputed scoring and hydration coverage",1,1.01000000000005,10.17,"passed",3,0,0,0,3,"negative witness","run lifecycle and persistence","run lifecycle and persistence: windowed sweeps validate precomputed scoring and hydration coverage","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-precompute-features.R",200,"runtime projection flattens bundle outputs to concrete feature IDs",1,0.829999999999984,10.17,"passed",2,0,0,0,2,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: runtime projection flattens bundle outputs to concrete feature IDs","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","keep","optional dependency","none in block",TRUE,"not mapped in prior contract table"
"test-precompute-features.R",227,"precompute aborts on static scoring coverage gaps",1,0.800000000000011,10.17,"passed",1,0,0,0,1,"negative witness","run lifecycle and persistence","run lifecycle and persistence: precompute aborts on static scoring coverage gaps","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-precompute-features.R",252,"precomputed feature validation binds snapshot, universe, range, labels, and feature union",1,1.67999999999995,10.17,"passed",6,0,0,0,6,"negative witness","run lifecycle and persistence","run lifecycle and persistence: precomputed feature validation binds snapshot, universe, range, labels, and feature union","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-precompute-features.R",330,"large grids without precomputed features warn through the reserved sweep helper",1,0.0200000000000955,10.17,"passed",2,0,0,0,2,"negative witness","features and indicators","features and indicators: large grids without precomputed features warn through the reserved sweep helper","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","move_lane","none observed","none in block",FALSE,"prior T-4 cleanup and warning masking"
"test-precompute-features.R",345,"candidate feature resolution captures candidate-specific factory failures",1,0.729999999999905,10.17,"passed",7,0,0,0,7,"negative witness","run lifecycle and persistence","run lifecycle and persistence: candidate feature resolution captures candidate-specific factory failures","invalid input is accepted or raises the wrong class","test-precompute-features.R:378 (description Jaccard 0.40)","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-precompute-features.R",378,"structural feature-factory invalidity aborts before candidate resolution",1,0.710000000000036,10.17,"passed",1,0,0,0,1,"negative witness","run lifecycle and persistence","run lifecycle and persistence: structural feature-factory invalidity aborts before candidate resolution","invalid input is accepted or raises the wrong class","test-precompute-features.R:345 (description Jaccard 0.40)","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-precompute-features.R",400,"feature set hashes are normalized by sorted candidate fingerprints",1,0.00999999999999091,10.17,"passed",3,0,0,0,3,"negative witness","identity and configuration","identity and configuration: feature set hashes are normalized by sorted candidate fingerprints","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-precompute-features.R",417,"future-only bar changes preserve eligible feature prefixes",1,1.77999999999997,10.17,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: future-only bar changes preserve eligible feature prefixes","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-project-metadata.R",1,"LDG-509 ticket metadata mirrors markdown ticket IDs",1,0.0300000000000864,0.07000000000005,"passed",5,0,0,0,5,"cross-path parity","public behavior","public behavior: LDG-509 ticket metadata mirrors markdown ticket IDs","two independently selected paths diverge","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-project-metadata.R",33,"LDG-509 contract index and design rationale are packaged",1,0.0199999999999818,0.07000000000005,"passed",5,0,0,0,5,"independent calculation","execution and accounting","execution and accounting: LDG-509 contract index and design rationale are packaged","production output disagrees with an independently derived result","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-project-metadata.R",50,"LDG-509 root AGENTS handoff file is present in source checkouts",1,0.0199999999999818,0.07000000000005,"passed",2,0,0,0,2,"behavioral assertion","metrics","metrics: LDG-509 root AGENTS handoff file is present in source checkouts","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-promotion-context.R",14,"promoted runs write and read durable promotion context",1,3.10000000000002,10.85,"passed",15,0,0,0,15,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: promoted runs write and read durable promotion context","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-promotion-context.R",66,"ranked reopened sweeps retain lineage through promotion",1,2.18999999999994,10.85,"passed",14,0,0,0,14,"negative witness","run lifecycle and persistence","run lifecycle and persistence: ranked reopened sweeps retain lineage through promotion","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-promotion-context.R",133,"direct runs return NULL promotion context without executing strategy",1,1.88,10.85,"passed",6,0,0,0,6,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: direct runs return NULL promotion context without executing strategy","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-promotion-context.R",157,"promotion context stores warning summaries only",1,1.84000000000003,10.85,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: promotion context stores warning summaries only","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-promotion-context.R",179,"promotion context write failures warn without rolling back the run",1,1.84000000000003,10.85,"passed",3,0,0,0,3,"negative witness","run lifecycle and persistence","run lifecycle and persistence: promotion context write failures warn without rolling back the run","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-public-api.R",1,"ledgr_db_init() opens DB and ensures schema",1,0.610000000000014,5.72000000000003,"passed",3,0,0,0,3,"behavioral assertion","public behavior","public behavior: ledgr_db_init() opens DB and ensures schema","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-public-api.R",22,"ledgr_state_reconstruct() returns derived artifacts and rebuilds equity_curve",1,0.299999999999955,5.72000000000003,"passed",5,0,0,0,5,"behavioral assertion","identity and configuration","identity and configuration: ledgr_state_reconstruct() returns derived artifacts and rebuilds equity_curve","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-public-api.R",77,"ledgr_state_reconstruct() fails clearly for unsupported object-style calls",1,1.18000000000006,5.72000000000003,"passed",2,0,0,0,2,"negative witness","public behavior","public behavior: ledgr_state_reconstruct() fails clearly for unsupported object-style calls","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-public-api.R",113,"ledgr_state_reconstruct() rebuilds split-DB snapshot-backed runs",1,1.65999999999997,5.72000000000003,"passed",4,0,0,0,4,"behavioral assertion","snapshot trust and ingestion","snapshot trust and ingestion: ledgr_state_reconstruct() rebuilds split-DB snapshot-backed runs","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-public-api.R",168,"ledgr_state_reconstruct() rejects tampered snapshot sources",1,1.93000000000006,5.72000000000003,"passed",1,0,0,0,1,"negative witness","snapshot trust and ingestion","snapshot trust and ingestion: ledgr_state_reconstruct() rejects tampered snapshot sources","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","block injects or mutates a failure condition",TRUE,"prior T-4 cleanup and warning masking"
"test-pulse-context-accessors.R",1,"pulse context exposes narrative scalar accessors",1,0.139999999999986,5.45999999999992,"passed",46,0,0,0,46,"negative witness","public behavior","public behavior: pulse context exposes narrative scalar accessors","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",80,"runtime projection helpers preserve feature-table and wide-view semantics",1,0.0299999999999727,5.45999999999992,"passed",5,0,0,0,5,"behavioral assertion","features and indicators","features and indicators: runtime projection helpers preserve feature-table and wide-view semantics","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",111,"projection-backed wide views are fresh public objects",1,0.0199999999999818,5.45999999999992,"passed",2,0,0,0,2,"behavioral assertion","features and indicators","features and indicators: projection-backed wide views are fresh public objects","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",127,"projection pulse views default to schema-only long tables",1,0.0299999999999727,5.45999999999992,"passed",5,0,0,0,5,"behavioral assertion","features and indicators","features and indicators: projection pulse views default to schema-only long tables","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",151,"projection pulse views match single-pulse wide construction",1,0.0100000000001046,5.45999999999992,"passed",3,0,0,0,1,"behavioral assertion","features and indicators","features and indicators: projection pulse views match single-pulse wide construction","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",172,"non-fast projection contexts keep schema-only feature tables",1,0.0699999999999363,5.45999999999992,"passed",7,0,0,0,7,"behavioral assertion","features and indicators","features and indicators: non-fast projection contexts keep schema-only feature tables","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",220,"projection accessors can restrict a candidate feature subset",1,0.00999999999999091,5.45999999999992,"passed",4,0,0,0,4,"negative witness","features and indicators","features and indicators: projection accessors can restrict a candidate feature subset","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",245,"pulse context accessors fail loudly on ambiguity",1,0.00999999999999091,5.45999999999992,"passed",4,0,0,0,4,"negative witness","public behavior","public behavior: pulse context accessors fail loudly on ambiguity","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",296,"pulse context feature accessor fails loudly on unknown feature IDs",1,0.0300000000000864,5.45999999999992,"passed",5,0,0,0,5,"negative witness","metrics","metrics: pulse context feature accessor fails loudly on unknown feature IDs","invalid input is accepted or raises the wrong class","test-pulse-context-accessors.R:427 (description Jaccard 0.36)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",343,"pulse context feature accessor fails when no features are registered",1,0.0199999999999818,5.45999999999992,"passed",2,0,0,0,2,"negative witness","features and indicators","features and indicators: pulse context feature accessor fails when no features are registered","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",376,"pulse context feature maps return aliased pulse values",1,0.0299999999999727,5.45999999999992,"passed",10,0,0,0,10,"behavioral assertion","metrics","metrics: pulse context feature maps return aliased pulse values","observable behavior changes","test-pulse-context-accessors.R:427 (description Jaccard 0.36)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",427,"pulse context feature maps fail loudly for invalid lookup",1,0,5.45999999999992,"passed",3,0,0,0,3,"negative witness","metrics","metrics: pulse context feature maps fail loudly for invalid lookup","invalid input is accepted or raises the wrong class","test-pulse-context-accessors.R:296 (description Jaccard 0.36)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",472,"ledgr_passed_warmup validates input shape",1,0.0199999999999818,5.45999999999992,"passed",4,0,0,0,4,"negative witness","public behavior","public behavior: ledgr_passed_warmup validates input shape","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",479,"interactive pulse snapshots expose strategy authoring helpers",1,0.560000000000059,5.45999999999992,"passed",12,0,0,0,12,"negative witness","features and indicators","features and indicators: interactive pulse snapshots expose strategy authoring helpers","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",514,"runtime strategy contexts expose strategy authoring helpers",1,1.25999999999999,5.45999999999992,"passed",2,0,0,0,2,"negative witness","snapshot trust and ingestion","snapshot trust and ingestion: runtime strategy contexts expose strategy authoring helpers","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-pulse-context-accessors.R",566,"feature-map strategies match across execution modes",1,3.13,5.45999999999992,"passed",5,0,0,0,5,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: feature-map strategies match across execution modes","observable behavior changes","test-feature-inspection.R:295 (description Jaccard 0.62)","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-release-coverage-branches.R",1,"timing helpers handle numeric and difftime paths",1,0.0299999999999727,0.529999999999973,"passed",5,0,0,0,5,"behavioral assertion","public behavior","public behavior: timing helpers handle numeric and difftime paths","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-release-coverage-branches.R",24,"coverage helper retries transient collection failures",1,0.0100000000001046,0.529999999999973,"passed",2,0,0,0,2,"behavioral assertion","public behavior","public behavior: coverage helper retries transient collection failures","observable behavior changes","test-release-coverage-branches.R:41 (description Jaccard 0.38)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-release-coverage-branches.R",41,"coverage helper defaults to one collection attempt",1,0.0199999999999818,0.529999999999973,"passed",1,0,0,0,1,"behavioral assertion","public behavior","public behavior: coverage helper defaults to one collection attempt","observable behavior changes","test-release-coverage-branches.R:24 (description Jaccard 0.38)","fast_cran","package maintainer and CRAN submitter","no","merge","none observed","none in block",FALSE,"not mapped in prior contract table"
