"fixture","config","order_index","cutoff","kind","identical_between_arms","prepared_consistent_on_revisit","resolve_matches_prepared_members","observed_current","observed_prepared"
"semantic","fixed",165,"2021-01-19T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",165,"2021-01-19T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",165,"2021-01-19T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",165,"2021-01-19T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",166,"2021-02-01T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",166,"2021-02-01T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",166,"2021-02-01T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",166,"2021-02-01T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",167,"2021-01-22T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",167,"2021-01-22T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",167,"2021-01-22T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",167,"2021-01-22T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",168,"2021-01-22T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",168,"2021-01-22T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",168,"2021-01-22T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",168,"2021-01-22T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",169,"2021-01-11T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",169,"2021-01-11T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",169,"2021-01-11T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",169,"2021-01-11T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",170,"2021-01-25T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",170,"2021-01-25T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",170,"2021-01-25T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",170,"2021-01-25T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",171,"2021-01-13T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",171,"2021-01-13T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",171,"2021-01-13T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",171,"2021-01-13T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",172,"2021-01-21T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",172,"2021-01-21T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",172,"2021-01-21T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",172,"2021-01-21T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",173,"2021-01-21T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",173,"2021-01-21T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",173,"2021-01-21T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",173,"2021-01-21T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",174,"2021-01-05T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",174,"2021-01-05T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",174,"2021-01-05T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",174,"2021-01-05T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",175,"2021-02-04T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",175,"2021-02-04T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",175,"2021-02-04T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",175,"2021-02-04T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",176,"2021-01-29T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",176,"2021-01-29T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",176,"2021-01-29T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",176,"2021-01-29T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",177,"2021-01-25T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",177,"2021-01-25T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",177,"2021-01-25T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",177,"2021-01-25T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",178,"2021-01-04T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",178,"2021-01-04T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",178,"2021-01-04T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",178,"2021-01-04T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",179,"2021-02-02T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",179,"2021-02-02T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",179,"2021-02-02T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",179,"2021-02-02T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",180,"2021-01-12T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",180,"2021-01-12T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",180,"2021-01-12T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",180,"2021-01-12T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",181,"2021-01-26T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",181,"2021-01-26T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",181,"2021-01-26T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",181,"2021-01-26T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",182,"2021-01-04T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",182,"2021-01-04T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",182,"2021-01-04T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",182,"2021-01-04T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",183,"2021-02-10T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",183,"2021-02-10T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",183,"2021-02-10T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",183,"2021-02-10T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",184,"2021-01-18T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",184,"2021-01-18T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",184,"2021-01-18T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",184,"2021-01-18T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",185,"2021-01-12T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",185,"2021-01-12T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",185,"2021-01-12T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",185,"2021-01-12T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",186,"2021-01-25T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",186,"2021-01-25T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",186,"2021-01-25T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",186,"2021-01-25T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",187,"2021-01-14T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",187,"2021-01-14T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",187,"2021-01-14T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",187,"2021-01-14T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",188,"2021-02-08T14:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",188,"2021-02-08T14:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",188,"2021-02-08T14:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",188,"2021-02-08T14:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",189,"2021-02-03T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",189,"2021-02-03T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",189,"2021-02-03T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",189,"2021-02-03T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",190,"2021-02-09T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",190,"2021-02-09T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",190,"2021-02-09T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",190,"2021-02-09T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",191,"2021-02-11T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",191,"2021-02-11T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",191,"2021-02-11T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",191,"2021-02-11T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",192,"2020-12-31T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",192,"2020-12-31T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",192,"2020-12-31T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",192,"2020-12-31T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",193,"2021-01-19T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",193,"2021-01-19T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",193,"2021-01-19T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",193,"2021-01-19T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",194,"2021-01-13T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",194,"2021-01-13T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",194,"2021-01-13T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",194,"2021-01-13T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",195,"2021-01-11T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",195,"2021-01-11T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",195,"2021-01-11T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",195,"2021-01-11T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",196,"2021-01-29T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",196,"2021-01-29T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",196,"2021-01-29T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",196,"2021-01-29T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",197,"2021-01-27T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",197,"2021-01-27T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",197,"2021-01-27T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",197,"2021-01-27T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",198,"2021-01-06T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",198,"2021-01-06T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",198,"2021-01-06T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",198,"2021-01-06T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",199,"2021-02-04T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",199,"2021-02-04T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",199,"2021-02-04T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",199,"2021-02-04T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",200,"2021-01-28T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",200,"2021-01-28T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",200,"2021-01-28T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",200,"2021-01-28T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",201,"2021-01-14T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",201,"2021-01-14T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",201,"2021-01-14T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",201,"2021-01-14T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",202,"2021-01-04T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",202,"2021-01-04T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",202,"2021-01-04T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",202,"2021-01-04T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",203,"2021-01-18T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",203,"2021-01-18T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",203,"2021-01-18T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",203,"2021-01-18T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",204,"2021-01-13T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",204,"2021-01-13T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",204,"2021-01-13T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",204,"2021-01-13T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",205,"2021-02-08T14:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",205,"2021-02-08T14:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",205,"2021-02-08T14:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",205,"2021-02-08T14:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",206,"2021-01-11T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",206,"2021-01-11T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",206,"2021-01-11T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",206,"2021-01-11T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",207,"2021-02-11T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",207,"2021-02-11T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",207,"2021-02-11T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",207,"2021-02-11T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",208,"2021-02-03T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",208,"2021-02-03T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",208,"2021-02-03T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",208,"2021-02-03T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",209,"2021-02-02T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",209,"2021-02-02T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",209,"2021-02-02T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",209,"2021-02-02T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",210,"2021-01-04T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",210,"2021-01-04T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",210,"2021-01-04T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",210,"2021-01-04T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",211,"2021-01-08T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",211,"2021-01-08T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",211,"2021-01-08T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",211,"2021-01-08T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",212,"2021-02-05T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",212,"2021-02-05T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",212,"2021-02-05T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",212,"2021-02-05T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",213,"2021-01-15T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",213,"2021-01-15T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",213,"2021-01-15T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",213,"2021-01-15T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",214,"2021-01-01T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",214,"2021-01-01T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",214,"2021-01-01T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",214,"2021-01-01T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",215,"2021-01-18T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",215,"2021-01-18T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",215,"2021-01-18T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",215,"2021-01-18T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",216,"2021-01-06T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",216,"2021-01-06T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",216,"2021-01-06T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",216,"2021-01-06T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",217,"2021-01-28T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",217,"2021-01-28T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",217,"2021-01-28T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",217,"2021-01-28T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",218,"2021-02-10T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",218,"2021-02-10T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",218,"2021-02-10T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",218,"2021-02-10T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",219,"2021-01-07T21:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",219,"2021-01-07T21:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",219,"2021-01-07T21:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",219,"2021-01-07T21:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",220,"2021-01-27T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",220,"2021-01-27T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",220,"2021-01-27T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",220,"2021-01-27T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",221,"2021-01-21T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",221,"2021-01-21T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",221,"2021-01-21T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",221,"2021-01-21T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",222,"2021-01-24T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",222,"2021-01-24T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",222,"2021-01-24T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",222,"2021-01-24T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",223,"2021-01-01T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",223,"2021-01-01T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",223,"2021-01-01T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",223,"2021-01-01T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",224,"2021-01-07T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",224,"2021-01-07T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",224,"2021-01-07T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",224,"2021-01-07T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",225,"2021-01-03T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",225,"2021-01-03T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",225,"2021-01-03T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",225,"2021-01-03T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",226,"2021-01-27T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",226,"2021-01-27T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",226,"2021-01-27T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",226,"2021-01-27T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",227,"2021-01-06T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",227,"2021-01-06T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",227,"2021-01-06T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",227,"2021-01-06T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",228,"2021-02-03T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",228,"2021-02-03T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",228,"2021-02-03T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",228,"2021-02-03T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",229,"2021-01-07T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",229,"2021-01-07T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",229,"2021-01-07T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",229,"2021-01-07T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",230,"2021-02-11T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",230,"2021-02-11T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",230,"2021-02-11T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",230,"2021-02-11T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",231,"2021-01-14T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",231,"2021-01-14T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
