"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-C1_direct",7615,"2021-01-25T21:00:00Z","I025","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7616,"2021-01-25T21:00:00Z","I026","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7617,"2021-01-25T21:00:00Z","I027","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7618,"2021-01-25T21:00:00Z","I028","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7619,"2021-01-25T21:00:00Z","I029","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7620,"2021-01-25T21:00:00Z","I030","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7621,"2021-01-25T21:00:00Z","I031","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7622,"2021-01-25T21:00:00Z","I032","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7623,"2021-01-25T21:00:00Z","I033","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7624,"2021-01-25T21:00:00Z","I034","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7625,"2021-01-25T21:00:00Z","I035","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7626,"2021-01-25T21:00:00Z","I036","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7627,"2021-01-25T21:00:00Z","I037","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7628,"2021-01-25T21:00:00Z","I038","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7629,"2021-01-25T21:00:00Z","I039","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7630,"2021-01-25T21:00:00Z","I040","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7631,"2021-01-25T21:00:00Z","I041","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7632,"2021-01-25T21:00:00Z","I042","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7633,"2021-01-25T21:00:00Z","I043","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7634,"2021-01-25T21:00:00Z","I044","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7635,"2021-01-25T21:00:00Z","I045","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7636,"2021-01-25T21:00:00Z","I046","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7637,"2021-01-25T21:00:00Z","I047","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7638,"2021-01-25T21:00:00Z","I048","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7639,"2021-01-25T21:00:00Z","I049","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7640,"2021-01-25T21:00:00Z","I050","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7641,"2021-01-25T21:00:00Z","I051","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7642,"2021-01-25T21:00:00Z","I052","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7643,"2021-01-25T21:00:00Z","I053","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7644,"2021-01-25T21:00:00Z","I054","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7645,"2021-01-25T21:00:00Z","I055","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7646,"2021-01-25T21:00:00Z","I056","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7647,"2021-01-25T21:00:00Z","I057","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7648,"2021-01-25T21:00:00Z","I058","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7649,"2021-01-25T21:00:00Z","I059","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7650,"2021-01-25T21:00:00Z","I060","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7651,"2021-01-25T21:00:00Z","I061","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7652,"2021-01-25T21:00:00Z","I062","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7653,"2021-01-25T21:00:00Z","I063","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7654,"2021-01-25T21:00:00Z","I064","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7655,"2021-01-25T21:00:00Z","I065","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7656,"2021-01-25T21:00:00Z","I066","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7657,"2021-01-25T21:00:00Z","I067","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7658,"2021-01-25T21:00:00Z","I068","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7659,"2021-01-25T21:00:00Z","I069","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7660,"2021-01-25T21:00:00Z","I070","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7661,"2021-01-25T21:00:00Z","I071","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7662,"2021-01-25T21:00:00Z","I072","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7663,"2021-01-25T21:00:00Z","I073","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7664,"2021-01-25T21:00:00Z","I074","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7665,"2021-01-25T21:00:00Z","I075","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7666,"2021-01-25T21:00:00Z","I076","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7667,"2021-01-25T21:00:00Z","I077","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7668,"2021-01-25T21:00:00Z","I078","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7669,"2021-01-25T21:00:00Z","I079","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7670,"2021-01-25T21:00:00Z","I080","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7671,"2021-01-25T21:00:00Z","I081","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7672,"2021-01-25T21:00:00Z","I082","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7673,"2021-01-25T21:00:00Z","I083","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7674,"2021-01-25T21:00:00Z","I084","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7675,"2021-01-25T21:00:00Z","I085","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7676,"2021-01-25T21:00:00Z","I086","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7677,"2021-01-25T21:00:00Z","I087","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7678,"2021-01-25T21:00:00Z","I088","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7679,"2021-01-25T21:00:00Z","I089","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7680,"2021-01-25T21:00:00Z","I090","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7681,"2021-01-25T21:00:00Z","I091","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7682,"2021-01-25T21:00:00Z","I092","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7683,"2021-01-25T21:00:00Z","I093","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7684,"2021-01-25T21:00:00Z","I094","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7685,"2021-01-25T21:00:00Z","I095","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7686,"2021-01-25T21:00:00Z","I096","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7687,"2021-01-25T21:00:00Z","I097","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7688,"2021-01-25T21:00:00Z","I098","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7689,"2021-01-25T21:00:00Z","I099","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7690,"2021-01-25T21:00:00Z","I100","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7691,"2021-01-25T21:00:00Z","I101","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7692,"2021-01-25T21:00:00Z","I102","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7693,"2021-01-25T21:00:00Z","I103","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7694,"2021-01-25T21:00:00Z","I104","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7695,"2021-01-25T21:00:00Z","I105","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7696,"2021-01-25T21:00:00Z","I106","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7697,"2021-01-25T21:00:00Z","I107","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7698,"2021-01-25T21:00:00Z","I108","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7699,"2021-01-25T21:00:00Z","I109","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7700,"2021-01-25T21:00:00Z","I110","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7701,"2021-01-25T21:00:00Z","I111","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7702,"2021-01-25T21:00:00Z","I112","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7703,"2021-01-25T21:00:00Z","I113","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7704,"2021-01-25T21:00:00Z","I114","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7705,"2021-01-25T21:00:00Z","I115","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7706,"2021-01-25T21:00:00Z","I116","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7707,"2021-01-25T21:00:00Z","I117","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7708,"2021-01-25T21:00:00Z","I118","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7709,"2021-01-25T21:00:00Z","I119","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7710,"2021-01-25T21:00:00Z","I120","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7711,"2021-01-25T21:00:00Z","I121","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7712,"2021-01-25T21:00:00Z","I122","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7713,"2021-01-25T21:00:00Z","I123","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7714,"2021-01-25T21:00:00Z","I124","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7715,"2021-01-25T21:00:00Z","I125","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7716,"2021-01-25T21:00:00Z","I126","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7717,"2021-01-25T21:00:00Z","I127","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7718,"2021-01-25T21:00:00Z","I128","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7719,"2021-01-25T21:00:00Z","I129","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7720,"2021-01-25T21:00:00Z","I130","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7721,"2021-01-25T21:00:00Z","I131","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7722,"2021-01-25T21:00:00Z","I132","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7723,"2021-01-25T21:00:00Z","I133","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7724,"2021-01-25T21:00:00Z","I134","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7725,"2021-01-25T21:00:00Z","I135","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7726,"2021-01-25T21:00:00Z","I136","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7727,"2021-01-25T21:00:00Z","I137","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7728,"2021-01-25T21:00:00Z","I138","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7729,"2021-01-25T21:00:00Z","I139","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7730,"2021-01-25T21:00:00Z","I140","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7731,"2021-01-25T21:00:00Z","I141","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7732,"2021-01-25T21:00:00Z","I142","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7733,"2021-01-25T21:00:00Z","I143","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7734,"2021-01-25T21:00:00Z","I144","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7735,"2021-01-25T21:00:00Z","I145","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7736,"2021-01-25T21:00:00Z","I146","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7737,"2021-01-25T21:00:00Z","I147","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7738,"2021-01-25T21:00:00Z","I148","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7739,"2021-01-25T21:00:00Z","I149","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7740,"2021-01-25T21:00:00Z","I150","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7741,"2021-01-25T21:00:00Z","I151","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7742,"2021-01-25T21:00:00Z","I152","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7743,"2021-01-25T21:00:00Z","I153","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7744,"2021-01-25T21:00:00Z","I154","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
