"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-S1_direct",242,"2021-01-26T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",18,18,111.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,18,18,18,18,NA,"{}"
"spike-S1_direct",243,"2021-01-26T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,114.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",244,"2021-01-26T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",18,18,115.7,"current_close",0,"2021-01-26T21:00:00Z",NA,NA,18,18,18,18,NA,"{}"
"spike-S1_direct",245,"2021-01-26T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-26T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":18981.5,""cash_before"":981186.300000001,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":18981.5,""post_risk_gross_exposure"":18981.5,""recorded_final_cash"":981186.300000001,""virtual_final_cash"":981186.300000001}"
"spike-S1_direct",246,"2021-01-27T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",19,18,102.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,19,19,18,18,NA,"{}"
"spike-S1_direct",247,"2021-01-27T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",19,18,104.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,19,19,18,18,NA,"{}"
"spike-S1_direct",248,"2021-01-27T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,105.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",249,"2021-01-27T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",19,16,106.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,19,19,16,16,NA,"{}"
"spike-S1_direct",250,"2021-01-27T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",19,18,107.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,19,19,18,18,NA,"{}"
"spike-S1_direct",251,"2021-01-27T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",19,18,108.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,19,19,18,18,NA,"{}"
"spike-S1_direct",252,"2021-01-27T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",19,18,109.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,19,19,18,18,NA,"{}"
"spike-S1_direct",253,"2021-01-27T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",19,18,110.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,19,19,18,18,NA,"{}"
"spike-S1_direct",254,"2021-01-27T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",19,18,111.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,19,19,18,18,NA,"{}"
"spike-S1_direct",255,"2021-01-27T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,114.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",256,"2021-01-27T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",19,18,115.8,"current_close",0,"2021-01-27T21:00:00Z",NA,NA,19,19,18,18,NA,"{}"
"spike-S1_direct",257,"2021-01-27T21:00:00Z","AAA","execution","filled","","",19,1,102.9,"",NA,"2021-01-27T21:00:00Z","2021-01-28T14:30:00Z",65,19,19,18,19,NA,"{}"
"spike-S1_direct",258,"2021-01-27T21:00:00Z","CCC","execution","filled","","",19,1,104.9,"",NA,"2021-01-27T21:00:00Z","2021-01-28T14:30:00Z",66,19,19,18,19,NA,"{}"
"spike-S1_direct",259,"2021-01-27T21:00:00Z","EEE","execution","filled","","",19,3,106.9,"",NA,"2021-01-27T21:00:00Z","2021-01-28T14:30:00Z",67,19,19,16,19,NA,"{}"
"spike-S1_direct",260,"2021-01-27T21:00:00Z","FFF","execution","filled","","",19,1,107.9,"",NA,"2021-01-27T21:00:00Z","2021-01-28T14:30:00Z",68,19,19,18,19,NA,"{}"
"spike-S1_direct",261,"2021-01-27T21:00:00Z","GGG","execution","filled","","",19,1,108.9,"",NA,"2021-01-27T21:00:00Z","2021-01-28T14:30:00Z",69,19,19,18,19,NA,"{}"
"spike-S1_direct",262,"2021-01-27T21:00:00Z","HHH","execution","filled","","",19,1,109.9,"",NA,"2021-01-27T21:00:00Z","2021-01-28T14:30:00Z",70,19,19,18,19,NA,"{}"
"spike-S1_direct",263,"2021-01-27T21:00:00Z","III","execution","filled","","",19,1,110.9,"",NA,"2021-01-27T21:00:00Z","2021-01-28T14:30:00Z",71,19,19,18,19,NA,"{}"
"spike-S1_direct",264,"2021-01-27T21:00:00Z","JJJ","execution","filled","","",19,1,111.9,"",NA,"2021-01-27T21:00:00Z","2021-01-28T14:30:00Z",72,19,19,18,19,NA,"{}"
"spike-S1_direct",265,"2021-01-27T21:00:00Z","bbb","execution","filled","","",19,1,115.9,"",NA,"2021-01-27T21:00:00Z","2021-01-28T14:30:00Z",73,19,19,18,19,NA,"{}"
"spike-S1_direct",266,"2021-01-27T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-27T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":20191.8,""cash_before"":981186.3000000009,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":20191.8,""post_risk_gross_exposure"":20191.8,""recorded_final_cash"":979992.4000000008,""virtual_final_cash"":979992.4000000008}"
"spike-S1_direct",267,"2021-01-28T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",19,19,102.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",268,"2021-01-28T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",19,19,104.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",269,"2021-01-28T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,105.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",270,"2021-01-28T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",19,19,106.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",271,"2021-01-28T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",19,19,107.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",272,"2021-01-28T21:00:00Z","GGG","decision","recorded","decision_recorded","decision_recorded",19,19,108.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",273,"2021-01-28T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",19,19,109.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",274,"2021-01-28T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",19,19,110.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",275,"2021-01-28T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",19,19,111.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",276,"2021-01-28T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,114.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",277,"2021-01-28T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",19,19,115.9,"current_close",0,"2021-01-28T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",278,"2021-01-28T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-28T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":20210.4,""cash_before"":979992.4000000008,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":20210.4,""post_risk_gross_exposure"":20210.4,""recorded_final_cash"":979992.4000000008,""virtual_final_cash"":979992.4000000008}"
"spike-S1_direct",279,"2021-01-29T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",19,19,103,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",280,"2021-01-29T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",19,19,105,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",281,"2021-01-29T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,106,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",282,"2021-01-29T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",19,19,107,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",283,"2021-01-29T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",19,19,108,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",284,"2021-01-29T21:00:00Z","GGG","decision","recorded","quotation_only","quotation_only",19,19,109,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",285,"2021-01-29T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",19,19,110,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",286,"2021-01-29T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",19,19,111,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",287,"2021-01-29T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",19,19,112,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",288,"2021-01-29T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,115,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",289,"2021-01-29T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",19,19,116,"current_close",0,"2021-01-29T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",290,"2021-01-29T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-29T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":20229.0,""cash_before"":979992.4000000008,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":20229.0,""post_risk_gross_exposure"":20229.0,""recorded_final_cash"":979992.4000000008,""virtual_final_cash"":979992.4000000008}"
"spike-S1_direct",291,"2021-02-01T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",20,19,103.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,20,20,19,19,NA,"{}"
"spike-S1_direct",292,"2021-02-01T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",20,19,105.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,20,20,19,19,NA,"{}"
"spike-S1_direct",293,"2021-02-01T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,106.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",294,"2021-02-01T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",20,19,107.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,20,20,19,19,NA,"{}"
"spike-S1_direct",295,"2021-02-01T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",20,19,108.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,20,20,19,19,NA,"{}"
"spike-S1_direct",296,"2021-02-01T21:00:00Z","GGG","decision","recorded","quotation_only","quotation_only",19,19,109.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",297,"2021-02-01T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",20,19,110.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,20,20,19,19,NA,"{}"
"spike-S1_direct",298,"2021-02-01T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",20,19,111.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,20,20,19,19,NA,"{}"
"spike-S1_direct",299,"2021-02-01T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",20,19,112.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,20,20,19,19,NA,"{}"
"spike-S1_direct",300,"2021-02-01T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,115.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",301,"2021-02-01T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",20,19,116.1,"current_close",0,"2021-02-01T21:00:00Z",NA,NA,20,20,19,19,NA,"{}"
"spike-S1_direct",302,"2021-02-01T21:00:00Z","AAA","execution","filled","","",20,1,103.2,"",NA,"2021-02-01T21:00:00Z","2021-02-02T14:30:00Z",74,20,20,19,20,NA,"{}"
"spike-S1_direct",303,"2021-02-01T21:00:00Z","CCC","execution","filled","","",20,1,105.2,"",NA,"2021-02-01T21:00:00Z","2021-02-02T14:30:00Z",75,20,20,19,20,NA,"{}"
"spike-S1_direct",304,"2021-02-01T21:00:00Z","EEE","execution","filled","","",20,1,107.2,"",NA,"2021-02-01T21:00:00Z","2021-02-02T14:30:00Z",76,20,20,19,20,NA,"{}"
"spike-S1_direct",305,"2021-02-01T21:00:00Z","FFF","execution","filled","","",20,1,108.2,"",NA,"2021-02-01T21:00:00Z","2021-02-02T14:30:00Z",77,20,20,19,20,NA,"{}"
"spike-S1_direct",306,"2021-02-01T21:00:00Z","HHH","execution","filled","","",20,1,110.2,"",NA,"2021-02-01T21:00:00Z","2021-02-02T14:30:00Z",78,20,20,19,20,NA,"{}"
"spike-S1_direct",307,"2021-02-01T21:00:00Z","III","execution","filled","","",20,1,111.2,"",NA,"2021-02-01T21:00:00Z","2021-02-02T14:30:00Z",79,20,20,19,20,NA,"{}"
"spike-S1_direct",308,"2021-02-01T21:00:00Z","JJJ","execution","filled","","",20,1,112.2,"",NA,"2021-02-01T21:00:00Z","2021-02-02T14:30:00Z",80,20,20,19,20,NA,"{}"
"spike-S1_direct",309,"2021-02-01T21:00:00Z","bbb","execution","filled","","",20,1,116.2,"",NA,"2021-02-01T21:00:00Z","2021-02-02T14:30:00Z",81,20,20,19,20,NA,"{}"
"spike-S1_direct",310,"2021-02-01T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-02-01T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":21120.4,""cash_before"":979992.4000000012,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":21120.4,""post_risk_gross_exposure"":21120.4,""recorded_final_cash"":979118.8000000012,""virtual_final_cash"":979118.8000000012}"
"spike-S1_direct",311,"2021-02-02T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",21,20,103.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,21,21,20,20,NA,"{}"
"spike-S1_direct",312,"2021-02-02T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",21,20,105.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,21,21,20,20,NA,"{}"
"spike-S1_direct",313,"2021-02-02T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,106.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",314,"2021-02-02T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",21,20,107.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,21,21,20,20,NA,"{}"
"spike-S1_direct",315,"2021-02-02T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",21,20,108.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,21,21,20,20,NA,"{}"
"spike-S1_direct",316,"2021-02-02T21:00:00Z","GGG","decision","recorded","quotation_only","quotation_only",19,19,109.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",317,"2021-02-02T21:00:00Z","HHH","decision","recorded","decision_recorded","decision_recorded",21,20,110.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,21,21,20,20,NA,"{}"
"spike-S1_direct",318,"2021-02-02T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",21,20,111.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,21,21,20,20,NA,"{}"
"spike-S1_direct",319,"2021-02-02T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",21,20,112.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,21,21,20,20,NA,"{}"
"spike-S1_direct",320,"2021-02-02T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,115.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",321,"2021-02-02T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",21,20,116.2,"current_close",0,"2021-02-02T21:00:00Z",NA,NA,21,21,20,20,NA,"{}"
"spike-S1_direct",322,"2021-02-02T21:00:00Z","HHH","execution","no_fill","lifetime_inactive","lifetime_inactive",21,20,110.3,"",NA,"2021-02-02T21:00:00Z","2021-02-03T14:30:00Z",NA,21,21,20,20,NA,"{}"
"spike-S1_direct",323,"2021-02-02T21:00:00Z","AAA","execution","filled","","",21,1,103.3,"",NA,"2021-02-02T21:00:00Z","2021-02-03T14:30:00Z",82,21,21,20,21,NA,"{}"
"spike-S1_direct",324,"2021-02-02T21:00:00Z","CCC","execution","filled","","",21,1,105.3,"",NA,"2021-02-02T21:00:00Z","2021-02-03T14:30:00Z",83,21,21,20,21,NA,"{}"
"spike-S1_direct",325,"2021-02-02T21:00:00Z","EEE","execution","filled","","",21,1,107.3,"",NA,"2021-02-02T21:00:00Z","2021-02-03T14:30:00Z",84,21,21,20,21,NA,"{}"
"spike-S1_direct",326,"2021-02-02T21:00:00Z","FFF","execution","filled","","",21,1,108.3,"",NA,"2021-02-02T21:00:00Z","2021-02-03T14:30:00Z",85,21,21,20,21,NA,"{}"
"spike-S1_direct",327,"2021-02-02T21:00:00Z","III","execution","filled","","",21,1,111.3,"",NA,"2021-02-02T21:00:00Z","2021-02-03T14:30:00Z",86,21,21,20,21,NA,"{}"
"spike-S1_direct",328,"2021-02-02T21:00:00Z","JJJ","execution","filled","","",21,1,112.3,"",NA,"2021-02-02T21:00:00Z","2021-02-03T14:30:00Z",87,21,21,20,21,NA,"{}"
"spike-S1_direct",329,"2021-02-02T21:00:00Z","bbb","execution","filled","","",21,1,116.3,"",NA,"2021-02-02T21:00:00Z","2021-02-03T14:30:00Z",88,21,21,20,21,NA,"{}"
"spike-S1_direct",330,"2021-02-02T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-02-02T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":21903.2,""cash_before"":979118.8000000009,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":22013.4,""post_risk_gross_exposure"":22013.4,""recorded_final_cash"":978354.7000000009,""virtual_final_cash"":978354.7000000009}"
"spike-S1_direct",331,"2021-02-03T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",21,21,103.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",332,"2021-02-03T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",21,21,105.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",333,"2021-02-03T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,106.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",334,"2021-02-03T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",21,21,107.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",335,"2021-02-03T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",21,21,108.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",336,"2021-02-03T21:00:00Z","GGG","decision","recorded","quotation_only","quotation_only",19,19,109.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",337,"2021-02-03T21:00:00Z","HHH","decision","recorded","lifetime_inactive","lifetime_inactive",20,20,110.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,20,20,20,20,NA,"{}"
"spike-S1_direct",338,"2021-02-03T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",21,21,111.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",339,"2021-02-03T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",21,21,112.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",340,"2021-02-03T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,115.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",341,"2021-02-03T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",21,21,116.3,"current_close",0,"2021-02-03T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",342,"2021-02-03T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-02-03T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":21923.3,""cash_before"":978354.7000000009,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":21923.3,""post_risk_gross_exposure"":21923.3,""recorded_final_cash"":978354.7000000009,""virtual_final_cash"":978354.7000000009}"
"spike-S1_direct",343,"2021-02-04T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",21,21,103.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",344,"2021-02-04T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,106.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",345,"2021-02-04T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",21,21,107.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",346,"2021-02-04T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",21,21,108.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",347,"2021-02-04T21:00:00Z","GGG","decision","recorded","quotation_only","quotation_only",19,19,109.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
"spike-S1_direct",348,"2021-02-04T21:00:00Z","HHH","decision","recorded","lifetime_inactive","lifetime_inactive",20,20,110.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,20,20,20,20,NA,"{}"
"spike-S1_direct",349,"2021-02-04T21:00:00Z","III","decision","recorded","decision_recorded","decision_recorded",21,21,111.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",350,"2021-02-04T21:00:00Z","JJJ","decision","recorded","decision_recorded","decision_recorded",21,21,112.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",351,"2021-02-04T21:00:00Z","KKK","decision","recorded","decision_recorded","decision_recorded",21,0,113.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,21,21,0,0,NA,"{}"
"spike-S1_direct",352,"2021-02-04T21:00:00Z","aaa","decision","recorded","status_unknown","status_unknown",0,0,115.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-S1_direct",353,"2021-02-04T21:00:00Z","bbb","decision","recorded","decision_recorded","decision_recorded",21,21,116.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,21,21,21,21,NA,"{}"
"spike-S1_direct",354,"2021-02-04T21:00:00Z","CCC","decision","recorded","decision_recorded","decision_recorded",10,21,105.4,"current_close",0,"2021-02-04T21:00:00Z",NA,NA,10,10,21,21,NA,"{}"
"spike-S1_direct",355,"2021-02-04T21:00:00Z","KKK","execution","filled","","",21,21,113.5,"",NA,"2021-02-04T21:00:00Z","2021-02-05T14:30:00Z",89,21,21,0,21,NA,"{}"
"spike-S1_direct",356,"2021-02-04T21:00:00Z","CCC","execution","filled","","",10,11,105.5,"",NA,"2021-02-04T21:00:00Z","2021-02-05T14:30:00Z",90,10,10,21,10,NA,"{}"
"spike-S1_direct",357,"2021-02-04T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-02-04T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":23165.4,""cash_before"":978354.7000000009,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":23165.4,""post_risk_gross_exposure"":23165.4,""recorded_final_cash"":977131.7000000009,""virtual_final_cash"":977131.7000000009}"
"spike-S1_direct",358,"2021-02-05T21:00:00Z","AAA","decision","recorded","decision_recorded","decision_recorded",22,21,103.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,22,22,21,21,NA,"{}"
"spike-S1_direct",359,"2021-02-05T21:00:00Z","DDD","decision","recorded","status_unknown_or_conflicting","status_unknown_or_conflicting",15,15,106.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,15,15,15,15,NA,"{}"
"spike-S1_direct",360,"2021-02-05T21:00:00Z","EEE","decision","recorded","decision_recorded","decision_recorded",22,21,107.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,22,22,21,21,NA,"{}"
"spike-S1_direct",361,"2021-02-05T21:00:00Z","FFF","decision","recorded","decision_recorded","decision_recorded",22,21,108.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,22,22,21,21,NA,"{}"
"spike-S1_direct",362,"2021-02-05T21:00:00Z","GGG","decision","recorded","quotation_only","quotation_only",19,19,109.5,"current_close",0,"2021-02-05T21:00:00Z",NA,NA,19,19,19,19,NA,"{}"
