"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2020-06-25T00:00:00Z",10323127.2188296,10258272.8663244,64854.352505181,0.00628243274837159,19949273.1058577,"fill_price_differs","max fill price diff=10.9418"
"2020-06-26T00:00:00Z",10321542.1515562,10256553.5869947,64988.5645614509,0.00629640063540822,20014261.6704192,"fill_price_differs","max fill price diff=4.13238"
"2020-06-29T00:00:00Z",10323547.9114605,10258457.5526287,65090.3588318117,0.0063050377050658,20079352.029251,"fill_price_differs","max fill price diff=7.99674"
"2020-06-30T00:00:00Z",10320096.7385365,10254926.5809153,65170.1576212291,0.00631487855902314,20144522.1868722,"fill_price_differs","max fill price diff=4.81906"
"2020-07-01T00:00:00Z",10315363.516552,10250091.8208646,65271.6956874579,0.00632761953398181,20209793.8825597,"fill_price_differs","max fill price diff=3.52391"
"2020-07-02T00:00:00Z",10312664.3870951,10247260.0332864,65404.3538086805,0.00634213927203188,20275198.2363684,"fill_price_differs","max fill price diff=5.29787"
"2020-07-03T00:00:00Z",10313984.8702816,10248435.4601893,65549.4100922607,0.00635539133677932,20340747.6464606,"fill_price_differs","max fill price diff=4.12601"
"2020-07-06T00:00:00Z",10319239.4237859,10253556.8067667,65682.6170192063,0.00636506377280168,20406430.2634798,"fill_price_differs","max fill price diff=11.1888"
"2020-07-07T00:00:00Z",10321033.5997694,10255246.6870741,65786.9126953296,0.00637406244824154,20472217.1761751,"fill_price_differs","max fill price diff=3.52752"
"2020-07-08T00:00:00Z",10321773.6749318,10255886.6810306,65886.9939011279,0.00638330155030875,20538104.1700763,"fill_price_differs","max fill price diff=3.00707"
"2020-07-09T00:00:00Z",10322424.2178373,10256436.9029105,65987.3149267361,0.00639261800660248,20604091.485003,"fill_price_differs","max fill price diff=4.77209"
"2020-07-10T00:00:00Z",10321198.5269033,10255074.037718,66124.4891852662,0.00640666769589849,20670215.9741883,"fill_price_differs","max fill price diff=4.13171"
"2020-07-13T00:00:00Z",10322043.3471528,10255759.962388,66283.3847647756,0.00642153714487735,20736499.3589531,"fill_price_differs","max fill price diff=3.99917"
"2020-07-14T00:00:00Z",10318131.4292502,10251731.7686839,66399.6605663095,0.00643524082064677,20802899.0195194,"fill_price_differs","max fill price diff=4.08444"
"2020-07-15T00:00:00Z",10316339.7528297,10249821.1052885,66518.6475411691,0.00644789228882499,20869417.6670605,"fill_price_differs","max fill price diff=3.18413"
"2020-07-16T00:00:00Z",10317698.4793766,10251056.2531331,66642.2262435406,0.00645902052446556,20936059.8933041,"fill_price_differs","max fill price diff=3.87849"
"2020-07-17T00:00:00Z",10317629.521338,10250853.8488519,66775.6724860985,0.00647199750175164,21002835.5657902,"fill_price_differs","max fill price diff=11.4586"
"2020-07-20T00:00:00Z",10320465.2689463,10253584.6896001,66880.5793461557,0.00648038413029653,21069716.1451363,"fill_price_differs","max fill price diff=4.72334"
"2020-07-21T00:00:00Z",10320067.0676713,10253073.0220888,66994.0455824565,0.00649162889573872,21136710.1907188,"fill_price_differs","max fill price diff=3.38843"
"2020-07-22T00:00:00Z",10320528.9888479,10253413.6188596,67115.3699882571,0.00650309398488977,21203825.560707,"fill_price_differs","max fill price diff=3.67031"
"2020-07-23T00:00:00Z",10320501.9131445,10253269.5723876,67232.340756936,0.0065144448712622,21271057.901464,"fill_price_differs","max fill price diff=11.3587"
"2020-07-24T00:00:00Z",10318817.4821424,10251466.8092543,67350.6728881802,0.00652697588698861,21338408.5743522,"fill_price_differs","max fill price diff=11.0177"
"2020-07-27T00:00:00Z",10319579.0955457,10252117.7047946,67461.390751129,0.00653722309083786,21405869.9651033,"fill_price_differs","max fill price diff=5.03351"
"2020-07-28T00:00:00Z",10317843.283789,10250253.7915497,67589.4922393002,0.00655073840339233,21473459.4573426,"fill_price_differs","max fill price diff=4.57005"
"2020-07-29T00:00:00Z",10319726.4865252,10252025.8286522,67700.6578729004,0.00656031513638464,21541160.1152155,"fill_price_differs","max fill price diff=4.33628"
"2020-07-30T00:00:00Z",10316386.1318929,10248568.2371949,67817.894697981,0.00657380344540647,21608978.0099135,"fill_price_differs","max fill price diff=5.79401"
"2020-07-31T00:00:00Z",10314098.3680794,10246152.489435,67945.8786444701,0.00658767021795644,21676923.8885579,"fill_price_differs","max fill price diff=3.53248"
"2020-08-03T00:00:00Z",10312207.6297876,10244126.0663355,68081.5634520669,0.00660203575182175,21745005.45201,"fill_price_differs","max fill price diff=4.68681"
"2020-08-04T00:00:00Z",10311375.8184203,10243189.0166845,68186.8017357793,0.00661277437041621,21813192.2537458,"fill_price_differs","max fill price diff=2.74574"
"2020-08-05T00:00:00Z",10313839.8610037,10245569.3760305,68270.4849731866,0.0066193082201436,21881462.738719,"fill_price_differs","max fill price diff=4.18007"
"2020-08-06T00:00:00Z",10314742.0054299,10246354.4927951,68387.5126347616,0.00663007495473576,21949850.2513537,"fill_price_differs","max fill price diff=4.43122"
"2020-08-07T00:00:00Z",10313749.1580638,10245260.8639889,68488.2940749098,0.00664048475731662,22018338.5454286,"fill_price_differs","max fill price diff=3.86869"
"2020-08-10T00:00:00Z",10314264.5117554,10245636.7834352,68627.7283202466,0.00665367154798386,22086966.2737489,"fill_price_differs","max fill price diff=11.2557"
"2020-08-11T00:00:00Z",10312294.6342662,10243539.887462,68754.7468041945,0.00666725973632804,22155721.0205531,"fill_price_differs","max fill price diff=9.06805"
"2020-08-12T00:00:00Z",10309842.2880895,10240931.9106294,68910.3774601035,0.0066839409890598,22224631.3980132,"fill_price_differs","max fill price diff=9.11355"
"2020-08-13T00:00:00Z",10304382.8599934,10235351.5275651,69031.332428256,0.00669922045465421,22293662.7304414,"fill_price_differs","max fill price diff=3.46164"
"2020-08-14T00:00:00Z",10308535.6840004,10239353.9916805,69181.6923198439,0.00671110761417058,22362844.4227613,"fill_price_differs","max fill price diff=4.6949"
"2020-08-17T00:00:00Z",10309734.453278,10240447.4418272,69287.011450801,0.00672054278068925,22432131.4342121,"fill_price_differs","max fill price diff=4.4012"
"2020-08-18T00:00:00Z",10311064.788432,10241662.8126342,69401.9757978003,0.00673082530483785,22501533.4100099,"fill_price_differs","max fill price diff=3.76466"
"2020-08-19T00:00:00Z",10313418.3679181,10243915.1025034,69503.2654146515,0.00673911044187397,22571036.6754245,"fill_price_differs","max fill price diff=9.05159"
"2020-08-20T00:00:00Z",10313249.1337588,10243619.4877141,69629.6460447125,0.00675147522780099,22640666.3214693,"fill_price_differs","max fill price diff=4.66905"
"2020-08-21T00:00:00Z",10313628.247671,10243847.9547212,69780.2929498311,0.00676583364012453,22710446.6144191,"fill_price_differs","max fill price diff=9.44653"
"2020-08-24T00:00:00Z",10311641.2065352,10241710.9752192,69930.2313159741,0.00678167809714466,22780376.8457351,"fill_price_differs","max fill price diff=4.17708"
"2020-08-25T00:00:00Z",10316303.9120813,10246280.7024497,70023.2096316498,0.00678762570668805,22850400.0553667,"fill_price_differs","max fill price diff=3.45202"
"2020-08-26T00:00:00Z",10314835.5379542,10244706.3521266,70129.1858276073,0.00679886611566046,22920529.2411943,"fill_price_differs","max fill price diff=4.06102"
"2020-08-27T00:00:00Z",10316797.9023368,10246576.2877132,70221.6146236304,0.00680653195772353,22990750.8558179,"fill_price_differs","max fill price diff=4.02244"
"2020-08-28T00:00:00Z",10317449.9876331,10247104.7489402,70345.2386928443,0.00681808380725499,23061096.0945108,"fill_price_differs","max fill price diff=4.74701"
"2020-08-31T00:00:00Z",10316083.9968449,10245600.8488885,70483.1479564365,0.00683235498838444,23131579.2424672,"fill_price_differs","max fill price diff=4.55064"
"2020-09-01T00:00:00Z",10316464.2761416,10245889.4038789,70574.872262707,0.00684099419855716,23202154.1147299,"fill_price_differs","max fill price diff=4.18634"
"2020-09-02T00:00:00Z",10319932.9664295,10249248.6570791,70684.309350431,0.0068492992716489,23272838.4240804,"fill_price_differs","max fill price diff=3.8678"
"2020-09-03T00:00:00Z",10316745.7666576,10245919.4726087,70826.2940488793,0.00686517780420458,23343664.7181292,"fill_price_differs","max fill price diff=4.57503"
"2020-09-04T00:00:00Z",10315248.2940361,10244289.1570646,70959.1369715072,0.00687905273327574,23414623.8551008,"fill_price_differs","max fill price diff=4.88191"
"2020-09-07T00:00:00Z",10313482.9138925,10242392.4390013,71090.4748912398,0.00689296481942866,23485714.329992,"fill_price_differs","max fill price diff=4.56101"
"2020-09-08T00:00:00Z",10317002.7022609,10245787.1581825,71215.5440783668,0.00690273581713421,23556929.8740704,"fill_price_differs","max fill price diff=11.5298"
"2020-09-09T00:00:00Z",10317753.6148482,10246418.3755411,71335.2393071633,0.0069138343451529,23628265.1133775,"fill_price_differs","max fill price diff=9.3107"
"2020-09-10T00:00:00Z",10320713.2984957,10249257.7178343,71455.5806614086,0.00692351183438294,23699720.6940389,"fill_price_differs","max fill price diff=3.34245"
"2020-09-11T00:00:00Z",10324374.3927095,10252793.2658248,71581.1268847324,0.00693321688675672,23771301.8209237,"fill_price_differs","max fill price diff=5.46758"
"2020-09-14T00:00:00Z",10324821.3947355,10253126.9994158,71694.3953197692,0.00694388721884575,23842996.2162434,"fill_price_differs","max fill price diff=4.16468"
"2020-09-15T00:00:00Z",10323358.1924579,10251542.6083042,71815.584153682,0.00695661070892118,23914811.8003971,"fill_price_differs","max fill price diff=9.64157"
"2020-09-16T00:00:00Z",10323011.8888155,10251066.1454689,71945.7433466278,0.00696945272576677,23986757.5437437,"fill_price_differs","max fill price diff=4.66252"
"2020-09-17T00:00:00Z",10318427.1182024,10246367.8101309,72059.3080715165,0.00698355546306075,24058816.8518153,"fill_price_differs","max fill price diff=4.08171"
"2020-09-18T00:00:00Z",10320605.7415427,10248420.8132595,72184.9282832742,0.00699425305946082,24131001.7800985,"fill_price_differs","max fill price diff=4.75955"
"2020-09-21T00:00:00Z",10322599.9112227,10250287.2454379,72312.6657848656,0.00700527642326302,24203314.4458834,"fill_price_differs","max fill price diff=5.23705"
"2020-09-22T00:00:00Z",10316637.5260856,10244188.8134419,72448.7126437072,0.00702251217613495,24275763.1585271,"fill_price_differs","max fill price diff=4.38167"
"2020-09-23T00:00:00Z",10314996.2213761,10242443.8620569,72552.3593192045,0.0070336777408461,24348315.5178463,"fill_price_differs","max fill price diff=2.88468"
"2020-09-24T00:00:00Z",10309672.0362599,10236988.8336716,72683.2025882844,0.00705000142901268,24420998.7204346,"fill_price_differs","max fill price diff=9.34974"
"2020-09-25T00:00:00Z",10309967.159808,10237133.3022713,72833.8575366139,0.00706441217587453,24493832.5779712,"fill_price_differs","max fill price diff=4.6219"
"2020-09-28T00:00:00Z",10308985.2161119,10236047.5765932,72937.6395186633,0.00707515220845105,24566770.2174899,"fill_price_differs","max fill price diff=4.66187"
"2020-09-29T00:00:00Z",10309565.400764,10236521.8257917,73043.5749722887,0.00708502949764264,24639813.7924622,"fill_price_differs","max fill price diff=4.25776"
"2020-09-30T00:00:00Z",10310727.0254366,10237602.579886,73124.4455505665,0.00709207462967147,24712938.2380127,"fill_price_differs","max fill price diff=3.58829"
"2020-10-01T00:00:00Z",10311971.3273532,10238754.3730776,73216.9542755503,0.00710018986198472,24786155.1922883,"fill_price_differs","max fill price diff=4.58451"
"2020-10-02T00:00:00Z",10310355.9527092,10237044.8462687,73311.1064405087,0.00711043408945016,24859466.2987288,"fill_price_differs","max fill price diff=4.19224"
"2020-10-05T00:00:00Z",10308912.182559,10235521.0540744,73391.1284846012,0.00711919232455651,24932857.4272134,"fill_price_differs","max fill price diff=4.9845"
"2020-10-06T00:00:00Z",10307495.4867666,10233950.4036522,73545.083114367,0.0071351069916828,25006402.5103277,"fill_price_differs","max fill price diff=9.35873"
"2020-10-07T00:00:00Z",10305173.9030965,10231481.6037575,73692.2993389871,0.00715100007354987,25080094.8096667,"fill_price_differs","max fill price diff=4.87206"
"2020-10-08T00:00:00Z",10308856.5796863,10235004.5207321,73852.0589542054,0.00716394280814145,25153946.8686209,"fill_price_differs","max fill price diff=3.63686"
"2020-10-09T00:00:00Z",10307234.939504,10233261.7288825,73973.2106215321,0.00717682395479494,25227920.0792425,"fill_price_differs","max fill price diff=3.43624"
"2020-10-12T00:00:00Z",10306249.731641,10232136.9340486,74112.7975924406,0.00719105392574645,25302032.8768349,"fill_price_differs","max fill price diff=9.42976"
"2020-10-13T00:00:00Z",10309351.8393394,10235123.6488941,74228.1904453058,0.00720008314800732,25376261.0672802,"fill_price_differs","max fill price diff=4.13224"
"2020-10-14T00:00:00Z",10303678.9832435,10229348.8929838,74330.0902597122,0.00721393692297599,25450591.1575399,"fill_price_differs","max fill price diff=4.49558"
"2020-10-15T00:00:00Z",10305397.5215578,10230898.3462046,74499.1753531657,0.00722914135018288,25525090.3328931,"fill_price_differs","max fill price diff=9.30051"
"2020-10-16T00:00:00Z",10302547.0346855,10227963.4298065,74583.6048790868,0.00723933650853391,25599673.9377722,"fill_price_differs","max fill price diff=3.67326"
"2020-10-19T00:00:00Z",10300982.7270541,10226290.2892057,74692.4378483873,0.00725100117411301,25674366.3756206,"fill_price_differs","max fill price diff=4.57966"
"2020-10-20T00:00:00Z",10298508.7803972,10223726.3314701,74782.4489270728,0.00726148324206103,25749148.8245476,"fill_price_differs","max fill price diff=3.65468"
"2020-10-21T00:00:00Z",10300725.5732932,10225790.9195655,74934.6537276804,0.0072746966409788,25824083.4782753,"fill_price_differs","max fill price diff=9.35337"
"2020-10-22T00:00:00Z",10299127.6861919,10224072.7893485,75054.8968433719,0.0072875003719003,25899138.3751187,"fill_price_differs","max fill price diff=4.44824"
"2020-10-23T00:00:00Z",10299178.9124588,10224017.4687385,75161.4437203109,0.00729780930685544,25974299.818839,"fill_price_differs","max fill price diff=9.39773"
"2020-10-26T00:00:00Z",10299235.4230584,10223959.7676042,75275.6554542165,0.00730885860572581,26049575.4742932,"fill_price_differs","max fill price diff=3.48847"
"2020-10-27T00:00:00Z",10298755.5365018,10223386.2700122,75369.2664895989,0.00731828872162934,26124944.7407828,"fill_price_differs","max fill price diff=4.46385"
"2020-10-28T00:00:00Z",10298978.1897499,10223444.422895,75533.7668549269,0.00733410300160671,26200478.5076378,"fill_price_differs","max fill price diff=4.64256"
"2020-10-29T00:00:00Z",10298860.093898,10223230.3471658,75629.7467321604,0.00734350656700061,26276108.2543699,"fill_price_differs","max fill price diff=2.87429"
"2020-10-30T00:00:00Z",10300665.0049687,10224871.2777141,75793.7272545882,0.00735813922868356,26351901.9816245,"fill_price_differs","max fill price diff=9.36281"
"2020-11-02T00:00:00Z",10303381.986852,10227441.4911109,75940.4957410842,0.00737044359201581,26427842.4773656,"fill_price_differs","max fill price diff=9.32783"
"2020-11-03T00:00:00Z",10302806.4974479,10226756.8760066,76049.6214413103,0.00738144712900785,26503892.0988069,"fill_price_differs","max fill price diff=3.59035"
"2020-11-04T00:00:00Z",10305938.0574364,10229771.6805118,76166.3769245986,0.00739053315672119,26580058.4757315,"fill_price_differs","max fill price diff=9.70756"
"2020-11-05T00:00:00Z",10303381.6248449,10227102.5089194,76279.1159255374,0.00740330880704283,26656337.591657,"fill_price_differs","max fill price diff=4.59052"
"2020-11-06T00:00:00Z",10303303.9697595,10226923.1886668,76380.7810926717,0.00741323184454728,26732718.3727497,"fill_price_differs","max fill price diff=9.19931"
"2020-11-09T00:00:00Z",10301574.0321975,10225083.1496012,76490.8825963102,0.00742516457749454,26809209.255346,"fill_price_differs","max fill price diff=4.83019"
"2020-11-10T00:00:00Z",10296483.8840501,10219853.6442433,76630.2398067769,0.00744236971277951,26885839.4951528,"fill_price_differs","max fill price diff=5.01971"
"2020-11-11T00:00:00Z",10293940.0750211,10217189.4981548,76750.5768663101,0.00745589893733209,26962590.0720191,"fill_price_differs","max fill price diff=9.31773"
"2020-11-12T00:00:00Z",10291911.4974762,10215005.2786127,76906.2188634723,0.00747249127456368,27039496.2908826,"fill_price_differs","max fill price diff=9.46585"
"2020-11-13T00:00:00Z",10294187.5308413,10217155.890947,77031.6398942713,0.00748302278965533,27116527.9307768,"fill_price_differs","max fill price diff=4.19515"
"2020-11-16T00:00:00Z",10293246.8643037,10216080.5384785,77166.3258251958,0.00749679152190585,27193694.256602,"fill_price_differs","max fill price diff=4.47476"
"2020-11-17T00:00:00Z",10293659.071919,10216400.2906583,77258.7812606655,0.00750547309959263,27270953.0378627,"fill_price_differs","max fill price diff=3.85169"
"2020-11-18T00:00:00Z",10292109.7585122,10214749.2409327,77360.517579468,0.00751648781392818,27348313.5554422,"fill_price_differs","max fill price diff=3.6259"
"2020-11-19T00:00:00Z",10294479.2658282,10217022.4001108,77456.8657174241,0.0075241169288219,27425770.4211596,"fill_price_differs","max fill price diff=3.99099"
"2020-11-20T00:00:00Z",10295832.5596968,10218262.9300766,77569.6296201758,0.00753408033497197,27503340.0507798,"fill_price_differs","max fill price diff=3.48392"
"2020-11-23T00:00:00Z",10297923.6689503,10220245.7848853,77677.884064991,0.00754306271459373,27581017.9348448,"fill_price_differs","max fill price diff=4.64885"
"2020-11-24T00:00:00Z",10299053.8895951,10221240.5435147,77813.346080428,0.00755538779722679,27658831.2809252,"fill_price_differs","max fill price diff=4.14909"
"2020-11-25T00:00:00Z",10302125.1502765,10224203.6588974,77921.4913791083,0.00756363276920751,27736752.7723043,"fill_price_differs","max fill price diff=4.66601"
"2020-11-26T00:00:00Z",10302241.2810514,10224127.7576748,78113.5233766474,0.00758218733629535,27814866.2956809,"fill_price_differs","max fill price diff=9.21931"
"2020-11-27T00:00:00Z",10300466.3896373,10222208.5671192,78257.8225181084,0.00759750282733207,27893124.1181991,"fill_price_differs","max fill price diff=9.58181"
"2020-11-30T00:00:00Z",10296891.1509882,10218530.7610322,78360.3899559211,0.00761010180712663,27971484.508155,"fill_price_differs","max fill price diff=4.04757"
"2020-12-01T00:00:00Z",10301935.5356834,10223474.6909313,78460.8447521236,0.00761612655023458,28049945.3529071,"fill_price_differs","max fill price diff=3.5099"
"2020-12-02T00:00:00Z",10301615.5738903,10223035.7960904,78579.7777999043,0.00762790818937823,28128525.130707,"fill_price_differs","max fill price diff=10.043"
"2020-12-03T00:00:00Z",10302936.0435007,10224247.487523,78688.5559776295,0.00763748854165393,28207213.6866846,"fill_price_differs","max fill price diff=3.58676"
"2020-12-04T00:00:00Z",10302168.7846292,10223378.1318451,78790.652784083,0.0076479675718028,28286004.3394687,"fill_price_differs","max fill price diff=5.23188"
"2020-12-07T00:00:00Z",10301654.0688677,10222754.9115532,78899.1573145147,0.00765888242675061,28364903.4967832,"fill_price_differs","max fill price diff=4.61036"
"2020-12-08T00:00:00Z",10301175.7698606,10222175.3632609,79000.406599693,0.00766906694581743,28443903.9033829,"fill_price_differs","max fill price diff=4.59531"
"2020-12-09T00:00:00Z",10298536.2774639,10219391.4936185,79144.78384546,0.00768505171153796,28523048.6872284,"fill_price_differs","max fill price diff=8.85859"
"2020-12-10T00:00:00Z",10300072.0331672,10220800.4684992,79271.5646680016,0.00769621459080479,28602320.2518964,"fill_price_differs","max fill price diff=4.63929"
"2020-12-11T00:00:00Z",10301808.3634515,10222426.0004421,79382.3630094156,0.00770567265559375,28681702.6149058,"fill_price_differs","max fill price diff=9.55796"
"2020-12-14T00:00:00Z",10302592.5588342,10223086.3983207,79506.1605134327,0.00771710227881025,28761208.7754192,"fill_price_differs","max fill price diff=4.82868"
"2020-12-15T00:00:00Z",10301970.9756464,10222366.341745,79604.6339014359,0.00772712659447585,28840813.4093207,"fill_price_differs","max fill price diff=3.51288"
"2020-12-16T00:00:00Z",10301425.0298158,10221719.756299,79705.2735167798,0.00773730559471973,28920518.6828374,"fill_price_differs","max fill price diff=4.24244"
"2020-12-17T00:00:00Z",10300174.2956523,10220366.8067542,79807.488898119,0.00774816877922205,29000326.1717356,"fill_price_differs","max fill price diff=4.8712"
"2020-12-18T00:00:00Z",10305311.2246669,10225377.6888841,79933.5357828271,0.00775653777359942,29080259.7075184,"fill_price_differs","max fill price diff=10.1103"
"2020-12-21T00:00:00Z",10304364.4720478,10224295.1789473,80069.2931005675,0.00777042517447512,29160329.000619,"fill_price_differs","max fill price diff=3.98588"
"2020-12-22T00:00:00Z",10306311.8853441,10226105.5336082,80206.3517358359,0.0077822554399787,29240535.3523548,"fill_price_differs","max fill price diff=5.57587"
"2020-12-23T00:00:00Z",10307978.3407465,10227625.378811,80352.9619354829,0.00779522029240741,29320888.3142903,"fill_price_differs","max fill price diff=5.44639"
"2020-12-24T00:00:00Z",10307297.8800741,10226839.3302442,80458.5498298798,0.00780597890601581,29401346.8641202,"fill_price_differs","max fill price diff=4.80771"
"2020-12-25T00:00:00Z",10305996.6364412,10225436.1920783,80560.4443628751,0.00781685141231464,29481907.308483,"fill_price_differs","max fill price diff=2.78428"
"2020-12-28T00:00:00Z",10309957.9902145,10229296.5269438,80661.4632707592,0.00782364616299283,29562568.7717538,"fill_price_differs","max fill price diff=4.86332"
"2020-12-29T00:00:00Z",10314249.824418,10233478.9399933,80770.884424787,0.00783099942310582,29643339.6561786,"fill_price_differs","max fill price diff=3.58072"
"2020-12-30T00:00:00Z",10314110.6704061,10233215.0763242,80895.5940818731,0.0078431962451192,29724235.2502605,"fill_price_differs","max fill price diff=10.0994"
"2020-12-31T00:00:00Z",10313659.6298824,10232639.6630315,81019.9668508824,0.00785559828018158,29805255.2171113,"fill_price_differs","max fill price diff=5.01868"
"2021-01-01T00:00:00Z",10315962.4741675,10234840.5766103,81121.8975572139,0.00786372553800516,29886377.1146686,"fill_price_differs","max fill price diff=4.41142"
"2021-01-04T00:00:00Z",10312370.593536,10231159.8115776,81210.7819583379,0.00787508373770456,29967587.8966269,"fill_price_differs","max fill price diff=4.81883"
"2021-01-05T00:00:00Z",10315470.1942964,10234154.6394478,81315.5548485704,0.00788287429627118,30048903.4514755,"fill_price_differs","max fill price diff=4.9027"
"2021-01-06T00:00:00Z",10315518.4764547,10234082.7003408,81435.7761139534,0.0078944918086116,30130339.2275894,"fill_price_differs","max fill price diff=4.31457"
"2021-01-07T00:00:00Z",10316999.0310364,10235420.1134531,81578.9175832868,0.00790723323108539,30211918.1451727,"fill_price_differs","max fill price diff=4.89861"
"2021-01-08T00:00:00Z",10318388.1239063,10236712.937024,81675.186882263,0.00791549861291154,30293593.332055,"fill_price_differs","max fill price diff=3.16253"
"2021-01-11T00:00:00Z",10321429.3908426,10239633.7360005,81795.6548420563,0.00792483790226064,30375388.986897,"fill_price_differs","max fill price diff=10.3791"
"2021-01-12T00:00:00Z",10321051.2578664,10239127.5920091,81923.6658572163,0.00793753114972439,30457312.6527542,"fill_price_differs","max fill price diff=3.85913"
"2021-01-13T00:00:00Z",10320426.145635,10238395.8236934,82030.3219416142,0.00794834639423376,30539342.9746959,"fill_price_differs","max fill price diff=3.48218"
"2021-01-14T00:00:00Z",10321938.1549594,10239809.2110839,82128.9438754618,0.0079567366750789,30621471.9185713,"fill_price_differs","max fill price diff=4.76721"
"2021-01-15T00:00:00Z",10324027.6964743,10241797.7155066,82229.980967667,0.00796491286009909,30703701.899539,"fill_price_differs","max fill price diff=3.84254"
"2021-01-18T00:00:00Z",10320656.1883648,10238316.0287001,82340.1596646905,0.00797819035552394,30786042.0592037,"fill_price_differs","max fill price diff=4.27615"
"2021-01-19T00:00:00Z",10321388.1149538,10238916.0837563,82472.0311974976,0.00799040112424515,30868514.0904012,"fill_price_differs","max fill price diff=4.85204"
"2021-01-20T00:00:00Z",10322277.5630116,10239697.0807814,82580.4822302572,0.00800021911115548,30951094.5726314,"fill_price_differs","max fill price diff=4.08832"
"2021-01-21T00:00:00Z",10321035.3268202,10238336.9384787,82698.3883414976,0.0080126058794313,31033792.9609729,"fill_price_differs","max fill price diff=5.80781"
"2021-01-22T00:00:00Z",10319955.7908727,10237145.8862346,82809.9046380967,0.00802424994023099,31116602.865611,"fill_price_differs","max fill price diff=4.31649"
"2021-01-25T00:00:00Z",10321293.5429733,10238351.0430911,82942.4998822045,0.00803605667611997,31199545.3654932,"fill_price_differs","max fill price diff=3.77393"
"2021-01-26T00:00:00Z",10323615.9474929,10240509.925963,83106.0215299167,0.00805008845278665,31282651.3870231,"fill_price_differs","max fill price diff=10.8175"
"2021-01-27T00:00:00Z",10322310.002973,10239087.458105,83222.5448679961,0.00806239541769491,31365873.9318911,"fill_price_differs","max fill price diff=11.3341"
"2021-01-28T00:00:00Z",10322313.1402674,10238976.9139504,83336.2263169903,0.00807340614303742,31449210.1582081,"fill_price_differs","max fill price diff=10.9235"
"2021-01-29T00:00:00Z",10320607.8152846,10237151.3217336,83456.4935510773,0.00808639326721433,31532666.6517592,"fill_price_differs","max fill price diff=11.8007"
"2021-02-01T00:00:00Z",10321519.9922765,10237935.7969122,83584.1953643523,0.00809805100672161,31616250.8471236,"fill_price_differs","max fill price diff=11.0027"
"2021-02-02T00:00:00Z",10326494.4616584,10242814.0728632,83680.3887951188,0.00810346522780009,31699931.2359187,"fill_price_differs","max fill price diff=3.20998"
"2021-02-03T00:00:00Z",10328741.1398032,10244950.7528931,83790.3869101834,0.00811235229695955,31783721.6228289,"fill_price_differs","max fill price diff=5.85936"
"2021-02-04T00:00:00Z",10330971.6540781,10247076.9328642,83894.7212139387,0.00812069997121921,31867616.3440428,"fill_price_differs","max fill price diff=5.01098"
"2021-02-05T00:00:00Z",10330004.2519916,10246009.1247898,83995.1272017267,0.0081311803124895,31951611.4712445,"fill_price_differs","max fill price diff=4.30835"
"2021-02-08T00:00:00Z",10330758.3864283,10246597.7127857,84160.6736425441,0.00814661136137959,32035772.1448871,"fill_price_differs","max fill price diff=10.8345"
"2021-02-09T00:00:00Z",10332542.7599989,10248265.9684096,84276.7915893402,0.00815644256664552,32120048.9364764,"fill_price_differs","max fill price diff=11.3851"
"2021-02-10T00:00:00Z",10334616.6390065,10250225.2365804,84391.4024260994,0.0081658957824886,32204440.3389025,"fill_price_differs","max fill price diff=11.6737"
"2021-02-11T00:00:00Z",10330175.8342811,10245687.7389572,84488.0953238476,0.00817876642946102,32288928.4342264,"fill_price_differs","max fill price diff=4.71045"
"2021-02-12T00:00:00Z",10329095.5501597,10244482.4744347,84613.0757249836,0.00819172165792149,32373541.5099513,"fill_price_differs","max fill price diff=4.23355"
"2021-02-15T00:00:00Z",10331948.598316,10247212.6585255,84735.9397905059,0.00820135127311002,32458277.4497418,"fill_price_differs","max fill price diff=3.77276"
"2021-02-16T00:00:00Z",10333645.1072236,10248758.253698,84886.8535255995,0.00821460894435598,32543164.3032674,"fill_price_differs","max fill price diff=3.84135"
"2021-02-17T00:00:00Z",10340415.3327486,10255402.9225538,85012.4101948347,0.00822137288099019,32628176.7134623,"fill_price_differs","max fill price diff=10.7977"
"2021-02-18T00:00:00Z",10341673.5682266,10256526.2761602,85147.2920663767,0.00823341517256747,32713324.0055287,"fill_price_differs","max fill price diff=5.90619"
"2021-02-19T00:00:00Z",10345251.707847,10259978.3700166,85273.337830333,0.00824275138377276,32798597.343359,"fill_price_differs","max fill price diff=3.50142"
"2021-02-22T00:00:00Z",10342838.5464388,10257426.8754211,85411.6710176859,0.008258049338602,32884009.0143767,"fill_price_differs","max fill price diff=11.4205"
"2021-02-23T00:00:00Z",10345519.1196926,10260014.5032619,85504.616430657,0.00826489376138699,32969513.6308073,"fill_price_differs","max fill price diff=4.76361"
"2021-02-24T00:00:00Z",10352255.2118163,10266639.8189361,85615.3928802572,0.0082702165980736,33055129.0236876,"fill_price_differs","max fill price diff=6.31618"
"2021-02-25T00:00:00Z",10356610.7321027,10270912.1798029,85698.5522998497,0.00827476811831956,33140827.5759874,"fill_price_differs","max fill price diff=3.73527"
"2021-02-26T00:00:00Z",10357318.0661037,10271521.4138358,85796.6522678919,0.00828367456906413,33226624.2282553,"fill_price_differs","max fill price diff=4.17996"
