"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2020-05-06T00:00:00Z",10296471.0943934,10296471.0943934,9.31322574615479e-09,9.04506569364913e-16,2.12881714105606e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-05-07T00:00:00Z",10299502.319325,10299502.319325,1.30385160446167e-08,1.26593651230627e-15,2.13012099266052e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-05-08T00:00:00Z",10301295.2818705,10301295.2818706,8.7544322013855e-08,8.49838002099853e-15,2.13887542486191e-05,"float_rounding_only","abs_div=8.75443e-08"
"2020-05-11T00:00:00Z",10302171.5889434,10302171.5889433,1.13621354103088e-07,1.10288741671737e-14,2.15023756027222e-05,"float_rounding_only","abs_div=1.13621e-07"
"2020-05-12T00:00:00Z",10302511.6073998,10302511.6073998,5.58793544769287e-09,5.42385746372694e-16,2.15079635381699e-05,"float_rounding_only","abs_div=5.58794e-09"
"2020-05-13T00:00:00Z",10302833.4524014,10302833.4524014,2.79396772384644e-08,2.71184401529387e-15,2.15359032154083e-05,"float_rounding_only","abs_div=2.79397e-08"
"2020-05-14T00:00:00Z",10303713.0127079,10303713.012708,7.07805156707764e-08,6.86941839155266e-15,2.16066837310791e-05,"float_rounding_only","abs_div=7.07805e-08"
"2020-05-15T00:00:00Z",10302961.0441411,10302961.0441412,8.00937414169312e-08,7.77385657130845e-15,2.1686777472496e-05,"float_rounding_only","abs_div=8.00937e-08"
"2020-05-18T00:00:00Z",10305545.5084891,10305545.5084891,1.30385160446167e-08,1.26519416501304e-15,2.16998159885406e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-05-19T00:00:00Z",10303157.8878617,10303157.8878616,4.65661287307739e-08,4.51959770369377e-15,2.17463821172714e-05,"float_rounding_only","abs_div=4.65661e-08"
"2020-05-20T00:00:00Z",10301700.2921376,10301700.2921376,5.21540641784668e-08,5.06266564736616e-15,2.17985361814499e-05,"float_rounding_only","abs_div=5.21541e-08"
"2020-05-21T00:00:00Z",10305402.9218573,10305402.9218573,1.49011611938477e-08,1.44595619471054e-15,2.18134373426437e-05,"float_rounding_only","abs_div=1.49012e-08"
"2020-05-22T00:00:00Z",10300815.9148335,10300815.9148335,1.49011611938477e-08,1.44660008654164e-15,2.18283385038376e-05,"float_rounding_only","abs_div=1.49012e-08"
"2020-05-25T00:00:00Z",10304371.4274629,10304371.4274629,3.72529029846191e-09,3.61525234672091e-16,2.1832063794136e-05,"float_rounding_only","abs_div=3.72529e-09"
"2020-05-26T00:00:00Z",10305447.2796236,10305447.2796237,4.09781932830811e-08,3.97636241991213e-15,2.18730419874191e-05,"float_rounding_only","abs_div=4.09782e-08"
"2020-05-27T00:00:00Z",10304146.5082294,10304146.5082295,1.86264514923096e-08,1.80766563028131e-15,2.18916684389114e-05,"float_rounding_only","abs_div=1.86265e-08"
"2020-05-28T00:00:00Z",10301085.6960068,10301085.6960068,2.04890966415405e-08,1.98902302594018e-15,2.1912157535553e-05,"float_rounding_only","abs_div=2.04891e-08"
"2020-05-29T00:00:00Z",10304418.8255,10304418.8255,6.14672899246216e-08,5.96513893364955e-15,2.19736248254776e-05,"float_rounding_only","abs_div=6.14673e-08"
"2020-06-01T00:00:00Z",10304709.2835984,10304709.2835984,3.72529029846191e-09,3.6151338149746e-16,2.19773501157761e-05,"float_rounding_only","abs_div=3.72529e-09"
"2020-06-02T00:00:00Z",10304905.3038743,10304905.3038743,9.31322574615479e-09,9.03766261942585e-16,2.19866633415222e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-06-03T00:00:00Z",10303494.8673777,10303494.8673777,9.31322574615479e-09,9.03889977724133e-16,2.19959765672684e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-06-04T00:00:00Z",10306681.9267381,10306681.9267381,1.86264514923096e-08,1.80722094896399e-15,2.20146030187607e-05,"float_rounding_only","abs_div=1.86265e-08"
"2020-06-05T00:00:00Z",10307104.5795564,10307104.5795564,1.11758708953857e-08,1.08428810526988e-15,2.20257788896561e-05,"float_rounding_only","abs_div=1.11759e-08"
"2020-06-08T00:00:00Z",10306627.7788217,10306627.7788217,1.49011611938477e-08,1.44578435484659e-15,2.20406800508499e-05,"float_rounding_only","abs_div=1.49012e-08"
"2020-06-09T00:00:00Z",10303101.9309349,10303101.9309348,7.07805156707764e-08,6.86982581995615e-15,2.21114605665207e-05,"float_rounding_only","abs_div=7.07805e-08"
"2020-06-10T00:00:00Z",10304488.3693544,10304488.3693544,2.79396772384644e-08,2.71140848890247e-15,2.21394002437592e-05,"float_rounding_only","abs_div=2.79397e-08"
"2020-06-11T00:00:00Z",10303809.1430848,10303809.1430848,3.35276126861572e-08,3.25390466967828e-15,2.21729278564453e-05,"float_rounding_only","abs_div=3.35276e-08"
"2020-06-12T00:00:00Z",10306145.5204225,10306145.5204225,2.79396772384644e-08,2.71097251470974e-15,2.22008675336838e-05,"float_rounding_only","abs_div=2.79397e-08"
"2020-06-15T00:00:00Z",10306789.3973869,10306789.3973869,7.45058059692383e-09,7.22880841905315e-16,2.22083181142807e-05,"float_rounding_only","abs_div=7.45058e-09"
"2020-06-16T00:00:00Z",10310775.4995168,10310775.4995169,3.91155481338501e-08,3.79365724097892e-15,2.22474336624146e-05,"float_rounding_only","abs_div=3.91155e-08"
"2020-06-17T00:00:00Z",10312150.73608,10312150.73608,2.04890966415405e-08,1.98688878449513e-15,2.22679227590561e-05,"float_rounding_only","abs_div=2.04891e-08"
"2020-06-18T00:00:00Z",10307960.7964657,10307960.7964657,1.67638063430786e-08,1.62629706050361e-15,2.22846865653992e-05,"float_rounding_only","abs_div=1.67638e-08"
"2020-06-19T00:00:00Z",10311401.0288347,10311401.0288348,2.98023223876953e-08,2.89023017380046e-15,2.23144888877869e-05,"float_rounding_only","abs_div=2.98023e-08"
"2020-06-22T00:00:00Z",10315238.9026395,10315238.9026396,5.96046447753906e-08,5.77830967735887e-15,2.23740935325623e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-06-23T00:00:00Z",10318410.1638847,10318410.1638847,3.91155481338501e-08,3.79085028726205e-15,2.24132090806961e-05,"float_rounding_only","abs_div=3.91155e-08"
"2020-06-24T00:00:00Z",10318800.5603658,10318800.5603657,2.04890966415405e-08,1.9856083584209e-15,2.24336981773376e-05,"float_rounding_only","abs_div=2.04891e-08"
"2020-06-25T00:00:00Z",10323127.2188296,10323127.2188295,7.07805156707764e-08,6.85649940859698e-15,2.25044786930084e-05,"float_rounding_only","abs_div=7.07805e-08"
"2020-06-26T00:00:00Z",10321542.1515562,10321542.1515562,8.00937414169312e-08,7.75986187343677e-15,2.25845724344254e-05,"float_rounding_only","abs_div=8.00937e-08"
"2020-06-29T00:00:00Z",10323547.9114605,10323547.9114605,1.86264514923096e-09,1.80426842128875e-16,2.25864350795746e-05,"float_rounding_only","abs_div=1.86265e-09"
"2020-06-30T00:00:00Z",10320096.7385365,10320096.7385366,6.14672899246216e-08,5.95607691302882e-15,2.26479023694992e-05,"float_rounding_only","abs_div=6.14673e-08"
"2020-07-01T00:00:00Z",10315363.516552,10315363.5165521,2.23517417907715e-08,2.16683995235901e-15,2.267025411129e-05,"float_rounding_only","abs_div=2.23517e-08"
"2020-07-02T00:00:00Z",10312664.3870951,10312664.3870951,3.16649675369263e-08,3.0704933612065e-15,2.27019190788269e-05,"float_rounding_only","abs_div=3.1665e-08"
"2020-07-03T00:00:00Z",10313984.8702816,10313984.8702816,1.11758708953857e-08,1.08356479439751e-15,2.27130949497223e-05,"float_rounding_only","abs_div=1.11759e-08"
"2020-07-06T00:00:00Z",10319239.4237859,10319239.4237859,7.45058059692383e-09,7.22008695694202e-16,2.27205455303192e-05,"float_rounding_only","abs_div=7.45058e-09"
"2020-07-07T00:00:00Z",10321033.5997694,10321033.5997694,0,0,2.27205455303192e-05,"none","equity matches within 1e-9"
"2020-07-08T00:00:00Z",10321773.6749318,10321773.6749317,7.82310962677002e-08,7.57922995906199e-15,2.27987766265869e-05,"float_rounding_only","abs_div=7.82311e-08"
"2020-07-09T00:00:00Z",10322424.2178373,10322424.2178373,3.72529029846191e-09,3.60892966598347e-16,2.28025019168854e-05,"float_rounding_only","abs_div=3.72529e-09"
"2020-07-10T00:00:00Z",10321198.5269033,10321198.5269033,5.58793544769287e-09,5.414037365067e-16,2.28080898523331e-05,"float_rounding_only","abs_div=5.58794e-09"
"2020-07-13T00:00:00Z",10322043.3471528,10322043.3471527,5.58793544769287e-08,5.41359424656383e-15,2.286396920681e-05,"float_rounding_only","abs_div=5.58794e-08"
"2020-07-14T00:00:00Z",10318131.4292502,10318131.4292502,0,0,2.286396920681e-05,"none","equity matches within 1e-9"
"2020-07-15T00:00:00Z",10316339.7528297,10316339.7528296,4.84287738800049e-08,4.69437562549463e-15,2.291239798069e-05,"float_rounding_only","abs_div=4.84288e-08"
"2020-07-16T00:00:00Z",10317698.4793766,10317698.4793767,5.96046447753906e-08,5.77693221938309e-15,2.29720026254654e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-07-17T00:00:00Z",10317629.521338,10317629.521338,4.09781932830811e-08,3.97166744535008e-15,2.30129808187485e-05,"float_rounding_only","abs_div=4.09782e-08"
"2020-07-20T00:00:00Z",10320465.2689463,10320465.2689463,3.53902578353882e-08,3.42913395017913e-15,2.30483710765839e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-07-21T00:00:00Z",10320067.0676713,10320067.0676712,5.77419996261597e-08,5.59511864094785e-15,2.310611307621e-05,"float_rounding_only","abs_div=5.7742e-08"
"2020-07-22T00:00:00Z",10320528.9888479,10320528.9888478,2.60770320892334e-08,2.52671467881265e-15,2.31321901082993e-05,"float_rounding_only","abs_div=2.6077e-08"
"2020-07-23T00:00:00Z",10320501.9131445,10320501.9131446,4.2840838432312e-08,4.1510421482262e-15,2.31750309467316e-05,"float_rounding_only","abs_div=4.28408e-08"
"2020-07-24T00:00:00Z",10318817.4821424,10318817.4821424,1.11758708953857e-08,1.08305732849006e-15,2.3186206817627e-05,"float_rounding_only","abs_div=1.11759e-08"
"2020-07-27T00:00:00Z",10319579.0955457,10319579.0955457,3.91155481338501e-08,3.79042088555082e-15,2.32253223657608e-05,"float_rounding_only","abs_div=3.91155e-08"
"2020-07-28T00:00:00Z",10317843.283789,10317843.2837889,5.96046447753906e-08,5.77685114378886e-15,2.32849270105362e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-07-29T00:00:00Z",10319726.4865252,10319726.4865251,3.16649675369263e-08,3.06839213018605e-15,2.33165919780731e-05,"float_rounding_only","abs_div=3.1665e-08"
"2020-07-30T00:00:00Z",10316386.1318929,10316386.1318929,5.96046447753906e-08,5.77766710293289e-15,2.33761966228485e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-07-31T00:00:00Z",10314098.3680794,10314098.3680794,8.00937414169312e-08,7.76546223999656e-15,2.34562903642654e-05,"float_rounding_only","abs_div=8.00937e-08"
"2020-08-03T00:00:00Z",10312207.6297876,10312207.6297876,3.53902578353882e-08,3.43187987537806e-15,2.34916806221008e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-08-04T00:00:00Z",10311375.8184203,10311375.8184203,3.91155481338501e-08,3.79343637771148e-15,2.35307961702347e-05,"float_rounding_only","abs_div=3.91155e-08"
"2020-08-05T00:00:00Z",10313839.8610037,10313839.8610037,7.45058059692383e-09,7.22386685980478e-16,2.35382467508316e-05,"float_rounding_only","abs_div=7.45058e-09"
"2020-08-06T00:00:00Z",10314742.0054299,10314742.0054299,1.11758708953857e-08,1.08348525726601e-15,2.3549422621727e-05,"float_rounding_only","abs_div=1.11759e-08"
"2020-08-07T00:00:00Z",10313749.1580638,10313749.1580638,2.98023223876953e-08,2.88957215566896e-15,2.35792249441147e-05,"float_rounding_only","abs_div=2.98023e-08"
"2020-08-10T00:00:00Z",10314264.5117554,10314264.5117555,4.4703483581543e-08,4.33414166667855e-15,2.36239284276962e-05,"float_rounding_only","abs_div=4.47035e-08"
"2020-08-11T00:00:00Z",10312294.6342662,10312294.6342661,5.58793544769287e-08,5.41871198009124e-15,2.36798077821732e-05,"float_rounding_only","abs_div=5.58794e-08"
"2020-08-12T00:00:00Z",10309842.2880895,10309842.2880895,2.60770320892334e-08,2.52933375318059e-15,2.37058848142624e-05,"float_rounding_only","abs_div=2.6077e-08"
"2020-08-13T00:00:00Z",10304382.8599934,10304382.8599934,3.35276126861572e-08,3.25372350209615e-15,2.37394124269485e-05,"float_rounding_only","abs_div=3.35276e-08"
"2020-08-14T00:00:00Z",10308535.6840004,10308535.6840004,3.53902578353882e-08,3.43310232609628e-15,2.37748026847839e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-08-17T00:00:00Z",10309734.453278,10309734.453278,6.14672899246216e-08,5.96206334927255e-15,2.38362699747086e-05,"float_rounding_only","abs_div=6.14673e-08"
"2020-08-18T00:00:00Z",10311064.788432,10311064.788432,1.86264514923096e-08,1.80645276452988e-15,2.38548964262009e-05,"float_rounding_only","abs_div=1.86265e-08"
"2020-08-19T00:00:00Z",10313418.3679181,10313418.367918,2.04890966415405e-08,1.98664457414778e-15,2.38753855228424e-05,"float_rounding_only","abs_div=2.04891e-08"
"2020-08-20T00:00:00Z",10313249.1337588,10313249.1337588,2.23517417907715e-08,2.16728418957771e-15,2.38977372646332e-05,"float_rounding_only","abs_div=2.23517e-08"
"2020-08-21T00:00:00Z",10313628.247671,10313628.247671,2.04890966415405e-08,1.98660414642804e-15,2.39182263612747e-05,"float_rounding_only","abs_div=2.04891e-08"
"2020-08-24T00:00:00Z",10311641.2065352,10311641.2065352,1.30385160446167e-08,1.264446248998e-15,2.39312648773193e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-08-25T00:00:00Z",10316303.9120813,10316303.9120813,8.00937414169312e-08,7.76380204572434e-15,2.40113586187363e-05,"float_rounding_only","abs_div=8.00937e-08"
"2020-08-26T00:00:00Z",10314835.5379542,10314835.5379542,3.72529029846191e-08,3.61158477491418e-15,2.40486115217209e-05,"float_rounding_only","abs_div=3.72529e-08"
"2020-08-27T00:00:00Z",10316797.9023368,10316797.9023367,8.94069671630859e-08,8.66615475164391e-15,2.4138018488884e-05,"float_rounding_only","abs_div=8.9407e-08"
"2020-08-28T00:00:00Z",10317449.9876331,10317449.9876331,2.42143869400024e-08,2.34693523777937e-15,2.4162232875824e-05,"float_rounding_only","abs_div=2.42144e-08"
"2020-08-31T00:00:00Z",10316083.9968449,10316083.996845,3.72529029846191e-09,3.61114769868222e-16,2.41659581661224e-05,"float_rounding_only","abs_div=3.72529e-09"
"2020-09-01T00:00:00Z",10316464.2761416,10316464.2761417,4.2840838432312e-08,4.1526667747387e-15,2.42087990045547e-05,"float_rounding_only","abs_div=4.28408e-08"
"2020-09-02T00:00:00Z",10319932.9664295,10319932.9664295,1.86264514923096e-08,1.80490043422772e-15,2.42274254560471e-05,"float_rounding_only","abs_div=1.86265e-08"
"2020-09-03T00:00:00Z",10316745.7666576,10316745.7666576,2.04890966415405e-08,1.98600383347224e-15,2.42479145526886e-05,"float_rounding_only","abs_div=2.04891e-08"
"2020-09-04T00:00:00Z",10315248.2940361,10315248.2940361,1.67638063430786e-08,1.62514811715882e-15,2.42646783590317e-05,"float_rounding_only","abs_div=1.67638e-08"
"2020-09-07T00:00:00Z",10313482.9138925,10313482.9138925,1.86264514923096e-09,1.80602921901575e-16,2.42665410041809e-05,"float_rounding_only","abs_div=1.86265e-09"
"2020-09-08T00:00:00Z",10317002.7022609,10317002.7022609,1.30385160446167e-08,1.26378914699318e-15,2.42795795202255e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-09-09T00:00:00Z",10317753.6148482,10317753.6148483,9.87201929092407e-08,9.56799285914066e-15,2.43782997131348e-05,"float_rounding_only","abs_div=9.87202e-08"
"2020-09-10T00:00:00Z",10320713.2984957,10320713.2984958,5.21540641784668e-08,5.05333911233329e-15,2.44304537773132e-05,"float_rounding_only","abs_div=5.21541e-08"
"2020-09-11T00:00:00Z",10324374.3927095,10324374.3927096,4.84287738800049e-08,4.6907223661128e-15,2.44788825511932e-05,"float_rounding_only","abs_div=4.84288e-08"
"2020-09-14T00:00:00Z",10324821.3947355,10324821.3947355,4.84287738800049e-08,4.69051928633826e-15,2.45273113250732e-05,"float_rounding_only","abs_div=4.84288e-08"
"2020-09-15T00:00:00Z",10323358.1924579,10323358.1924579,1.30385160446167e-08,1.26301110564413e-15,2.45403498411179e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-09-16T00:00:00Z",10323011.8888155,10323011.8888155,3.35276126861572e-08,3.24785179434724e-15,2.4573877453804e-05,"float_rounding_only","abs_div=3.35276e-08"
"2020-09-17T00:00:00Z",10318427.1182024,10318427.1182024,1.67638063430786e-08,1.62464745363236e-15,2.45906412601471e-05,"float_rounding_only","abs_div=1.67638e-08"
"2020-09-18T00:00:00Z",10320605.7415427,10320605.7415428,2.60770320892334e-08,2.52669588803955e-15,2.46167182922363e-05,"float_rounding_only","abs_div=2.6077e-08"
"2020-09-21T00:00:00Z",10322599.9112227,10322599.9112227,3.72529029846191e-08,3.60886824104437e-15,2.46539711952209e-05,"float_rounding_only","abs_div=3.72529e-08"
"2020-09-22T00:00:00Z",10316637.5260856,10316637.5260856,8.7544322013855e-08,8.48574177317939e-15,2.47415155172348e-05,"float_rounding_only","abs_div=8.75443e-08"
"2020-09-23T00:00:00Z",10314996.2213761,10314996.221376,3.53902578353882e-08,3.43095208915811e-15,2.47769057750702e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-09-24T00:00:00Z",10309672.0362599,10309672.0362599,3.53902578353882e-08,3.43272392282877e-15,2.48122960329056e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-09-25T00:00:00Z",10309967.159808,10309967.159808,1.67638063430786e-08,1.62598057619719e-15,2.48290598392487e-05,"float_rounding_only","abs_div=1.67638e-08"
"2020-09-28T00:00:00Z",10308985.2161119,10308985.2161119,1.30385160446167e-08,1.26477201890239e-15,2.48420983552933e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-09-29T00:00:00Z",10309565.400764,10309565.400764,1.86264514923096e-09,1.80671548879541e-16,2.48439610004425e-05,"float_rounding_only","abs_div=1.86265e-09"
"2020-09-30T00:00:00Z",10310727.0254366,10310727.0254366,1.49011611938477e-08,1.44520955283624e-15,2.48588621616364e-05,"float_rounding_only","abs_div=1.49012e-08"
"2020-10-01T00:00:00Z",10311971.3273532,10311971.3273532,9.31322574615479e-09,9.03146978449293e-16,2.48681753873825e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-10-02T00:00:00Z",10310355.9527092,10310355.9527092,1.86264514923096e-08,1.80657695793861e-15,2.48868018388748e-05,"float_rounding_only","abs_div=1.86265e-08"
"2020-10-05T00:00:00Z",10308912.182559,10308912.182559,9.31322574615479e-09,9.03414985134052e-16,2.4896115064621e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-10-06T00:00:00Z",10307495.4867666,10307495.4867665,1.67638063430786e-08,1.62637047618416e-15,2.49128788709641e-05,"float_rounding_only","abs_div=1.67638e-08"
"2020-10-07T00:00:00Z",10305173.9030965,10305173.9030965,3.35276126861572e-08,3.2534737406113e-15,2.49464064836502e-05,"float_rounding_only","abs_div=3.35276e-08"
"2020-10-08T00:00:00Z",10308856.5796863,10308856.5796863,3.35276126861572e-08,3.25231148837822e-15,2.49799340963364e-05,"float_rounding_only","abs_div=3.35276e-08"
"2020-10-09T00:00:00Z",10307234.939504,10307234.9395041,2.79396772384644e-08,2.71068597955222e-15,2.50078737735748e-05,"float_rounding_only","abs_div=2.79397e-08"
"2020-10-12T00:00:00Z",10306249.731641,10306249.7316409,9.12696123123169e-08,8.85575400255552e-15,2.50991433858871e-05,"float_rounding_only","abs_div=9.12696e-08"
"2020-10-13T00:00:00Z",10309351.8393394,10309351.8393394,1.67638063430786e-08,1.626077623921e-15,2.51159071922302e-05,"float_rounding_only","abs_div=1.67638e-08"
"2020-10-14T00:00:00Z",10303678.9832435,10303678.9832435,7.45058059692383e-09,7.23099060931578e-16,2.51233577728271e-05,"float_rounding_only","abs_div=7.45058e-09"
"2020-10-15T00:00:00Z",10305397.5215578,10305397.5215578,2.42143869400024e-08,2.34968004769816e-15,2.51475721597672e-05,"float_rounding_only","abs_div=2.42144e-08"
"2020-10-16T00:00:00Z",10302547.0346855,10302547.0346856,5.21540641784668e-08,5.06224955856838e-15,2.51997262239456e-05,"float_rounding_only","abs_div=5.21541e-08"
"2020-10-19T00:00:00Z",10300982.7270541,10300982.7270541,3.72529029846191e-08,3.61644165141443e-15,2.52369791269302e-05,"float_rounding_only","abs_div=3.72529e-08"
"2020-10-20T00:00:00Z",10298508.7803972,10298508.7803973,6.70552253723145e-08,6.51115873202451e-15,2.53040343523026e-05,"float_rounding_only","abs_div=6.70552e-08"
"2020-10-21T00:00:00Z",10300725.5732932,10300725.5732932,1.86264514923096e-08,1.80826596726376e-15,2.53226608037949e-05,"float_rounding_only","abs_div=1.86265e-08"
"2020-10-22T00:00:00Z",10299127.6861919,10299127.6861918,3.16649675369263e-08,3.07452907680519e-15,2.53543257713318e-05,"float_rounding_only","abs_div=3.1665e-08"
"2020-10-23T00:00:00Z",10299178.9124588,10299178.9124588,0,0,2.53543257713318e-05,"none","equity matches within 1e-9"
"2020-10-26T00:00:00Z",10299235.4230584,10299235.4230584,1.49011611938477e-08,1.44682207773271e-15,2.53692269325256e-05,"float_rounding_only","abs_div=1.49012e-08"
"2020-10-27T00:00:00Z",10298755.5365018,10298755.5365018,3.16649675369263e-08,3.07464017615491e-15,2.54008919000626e-05,"float_rounding_only","abs_div=3.1665e-08"
"2020-10-28T00:00:00Z",10298978.1897499,10298978.1897499,1.86264514923096e-09,1.8085727680099e-16,2.54027545452118e-05,"float_rounding_only","abs_div=1.86265e-09"
"2020-10-29T00:00:00Z",10298860.093898,10298860.093898,1.11758708953857e-08,1.08515610402431e-15,2.54139304161072e-05,"float_rounding_only","abs_div=1.11759e-08"
"2020-10-30T00:00:00Z",10300665.0049687,10300665.0049687,4.84287738800049e-08,4.70151915984497e-15,2.54623591899872e-05,"float_rounding_only","abs_div=4.84288e-08"
"2020-11-02T00:00:00Z",10303381.986852,10303381.9868519,8.38190317153931e-08,8.13509892405752e-15,2.55461782217026e-05,"float_rounding_only","abs_div=8.3819e-08"
"2020-11-03T00:00:00Z",10302806.4974479,10302806.4974479,0,0,2.55461782217026e-05,"none","equity matches within 1e-9"
"2020-11-04T00:00:00Z",10305938.0574364,10305938.0574364,2.04890966415405e-08,1.9880865310224e-15,2.55666673183441e-05,"float_rounding_only","abs_div=2.04891e-08"
"2020-11-05T00:00:00Z",10303381.6248449,10303381.6248449,3.72529029846191e-08,3.61559964883665e-15,2.56039202213287e-05,"float_rounding_only","abs_div=3.72529e-08"
"2020-11-06T00:00:00Z",10303303.9697595,10303303.9697595,9.31322574615479e-09,9.03906724822383e-16,2.56132334470749e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-11-09T00:00:00Z",10301574.0321975,10301574.0321975,0,0,2.56132334470749e-05,"none","equity matches within 1e-9"
"2020-11-10T00:00:00Z",10296483.8840501,10296483.8840501,4.65661287307739e-08,4.52252722921343e-15,2.56597995758057e-05,"float_rounding_only","abs_div=4.65661e-08"
"2020-11-11T00:00:00Z",10293940.0750211,10293940.0750211,2.04890966415405e-08,1.99040372221115e-15,2.56802886724472e-05,"float_rounding_only","abs_div=2.04891e-08"
"2020-11-12T00:00:00Z",10291911.4974762,10291911.4974761,3.16649675369263e-08,3.07668478733919e-15,2.57119536399841e-05,"float_rounding_only","abs_div=3.1665e-08"
"2020-11-13T00:00:00Z",10294187.5308413,10294187.5308413,2.79396772384644e-08,2.71412164920809e-15,2.57398933172226e-05,"float_rounding_only","abs_div=2.79397e-08"
"2020-11-16T00:00:00Z",10293246.8643037,10293246.8643036,2.60770320892334e-08,2.53341170507305e-15,2.57659703493118e-05,"float_rounding_only","abs_div=2.6077e-08"
"2020-11-17T00:00:00Z",10293659.071919,10293659.071919,3.53902578353882e-08,3.43806391761435e-15,2.58013606071472e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-11-18T00:00:00Z",10292109.7585122,10292109.7585121,7.82310962677002e-08,7.60107481393683e-15,2.58795917034149e-05,"float_rounding_only","abs_div=7.82311e-08"
"2020-11-19T00:00:00Z",10294479.2658282,10294479.2658283,4.65661287307739e-08,4.52340788963915e-15,2.59261578321457e-05,"float_rounding_only","abs_div=4.65661e-08"
"2020-11-20T00:00:00Z",10295832.5596968,10295832.5596968,2.60770320892334e-08,2.53277546405643e-15,2.59522348642349e-05,"float_rounding_only","abs_div=2.6077e-08"
"2020-11-23T00:00:00Z",10297923.6689503,10297923.6689503,2.98023223876953e-08,2.89401274914803e-15,2.59820371866226e-05,"float_rounding_only","abs_div=2.98023e-08"
"2020-11-24T00:00:00Z",10299053.8895951,10299053.8895952,8.19563865661621e-08,7.95766168861013e-15,2.60639935731888e-05,"float_rounding_only","abs_div=8.19564e-08"
"2020-11-25T00:00:00Z",10302125.1502765,10302125.1502765,7.45058059692383e-09,7.23208123396157e-16,2.60714441537857e-05,"float_rounding_only","abs_div=7.45058e-09"
"2020-11-26T00:00:00Z",10302241.2810514,10302241.2810515,2.23517417907715e-08,2.16959991335888e-15,2.60937958955765e-05,"float_rounding_only","abs_div=2.23517e-08"
"2020-11-27T00:00:00Z",10300466.3896373,10300466.3896374,1.11758708953857e-07,1.08498688046098e-14,2.62055546045303e-05,"float_rounding_only","abs_div=1.11759e-07"
"2020-11-30T00:00:00Z",10296891.1509882,10296891.1509882,8.94069671630859e-08,8.68290883647011e-15,2.62949615716934e-05,"float_rounding_only","abs_div=8.9407e-08"
"2020-12-01T00:00:00Z",10301935.5356834,10301935.5356835,3.53902578353882e-08,3.43530181418869e-15,2.63303518295288e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-12-02T00:00:00Z",10301615.5738903,10301615.5738904,7.63684511184692e-08,7.41324994809812e-15,2.64067202806473e-05,"float_rounding_only","abs_div=7.63685e-08"
"2020-12-03T00:00:00Z",10302936.0435007,10302936.0435006,9.31322574615479e-09,9.03939004069602e-16,2.64160335063934e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-12-04T00:00:00Z",10302168.7846292,10302168.7846292,7.45058059692383e-09,7.23205060282072e-16,2.64234840869904e-05,"float_rounding_only","abs_div=7.45058e-09"
"2020-12-07T00:00:00Z",10301654.0688677,10301654.0688678,1.06170773506165e-07,1.03061870255399e-14,2.65296548604965e-05,"float_rounding_only","abs_div=1.06171e-07"
"2020-12-08T00:00:00Z",10301175.7698606,10301175.7698605,3.35276126861572e-08,3.25473649175594e-15,2.65631824731827e-05,"float_rounding_only","abs_div=3.35276e-08"
"2020-12-09T00:00:00Z",10298536.2774639,10298536.277464,3.91155481338501e-08,3.79816578589384e-15,2.66022980213165e-05,"float_rounding_only","abs_div=3.91155e-08"
"2020-12-10T00:00:00Z",10300072.0331672,10300072.0331672,1.11758708953857e-08,1.08502842110214e-15,2.66134738922119e-05,"float_rounding_only","abs_div=1.11759e-08"
"2020-12-11T00:00:00Z",10301808.3634515,10301808.3634515,3.53902578353882e-08,3.43534422179165e-15,2.66488641500473e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-12-14T00:00:00Z",10302592.5588342,10302592.5588342,1.86264514923096e-08,1.80793828213054e-15,2.66674906015396e-05,"float_rounding_only","abs_div=1.86265e-08"
"2020-12-15T00:00:00Z",10301970.9756464,10301970.9756464,1.67638063430786e-08,1.62724262985285e-15,2.66842544078827e-05,"float_rounding_only","abs_div=1.67638e-08"
