"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-01T00:00:00Z",10135760.3923611,9573347.70725489,562412.685106165,562412.685106165
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-02T00:00:00Z",10134014.4301794,9539457.68564082,594556.744538559,594556.744538559
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-03T00:00:00Z",10135046.2418773,9579839.32193945,555206.919937882,555206.919937882
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-04T00:00:00Z",10137945.9733248,9597023.24301473,540922.730310103,540922.730310103
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-05T00:00:00Z",10137469.0378327,9574664.46037925,562804.577453484,562804.577453484
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-08T00:00:00Z",10136007.5844402,9597433.73144551,538573.852994716,538573.852994716
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-09T00:00:00Z",10134740.9027489,9601828.84594994,532912.056798941,532912.056798941
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-10T00:00:00Z",10132512.7263166,9613956.44638636,518556.27993026,518556.27993026
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-11T00:00:00Z",10130943.6626209,9631074.18939652,499869.473224367,499869.473224367
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-12T00:00:00Z",10136367.1532401,9688348.95088882,448018.202351236,448018.202351236
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-15T00:00:00Z",10134755.7577718,9678915.3607249,455840.397046881,455840.397046881
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-16T00:00:00Z",10137340.0181542,9675930.04288376,461409.975270438,461409.975270438
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-17T00:00:00Z",10139220.0582207,9662351.38354145,476868.674679244,476868.674679244
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-18T00:00:00Z",10140972.4508197,9610984.55463348,529987.896186231,529987.896186231
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-19T00:00:00Z",10137590.6553234,9515303.56305653,622287.092266911,622287.092266911
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-22T00:00:00Z",10139089.1878571,9515522.98402221,623566.203834895,623566.203834895
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-23T00:00:00Z",10137149.2242269,9469385.3386764,667763.885550519,667763.885550519
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-24T00:00:00Z",10133970.4615858,9516156.54394289,617813.917642901,617813.917642901
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-25T00:00:00Z",10133533.3239626,9610175.9026007,523357.421361925,523357.421361925
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-26T00:00:00Z",10132766.8627072,9710195.71714479,422571.145562381,422571.145562381
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-29T00:00:00Z",10132119.7338743,9746396.27546093,385723.458413396,385723.458413396
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-30T00:00:00Z",10133199.4429395,9795045.59741609,338153.845523459,338153.845523459
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-07-31T00:00:00Z",10132582.108582,9798033.4719099,334548.636672137,334548.636672137
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-01T00:00:00Z",10132180.3304596,9739147.43464966,393032.895809931,393032.895809931
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-02T00:00:00Z",10131632.5510085,9724887.28279942,406745.268209119,406745.268209119
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-05T00:00:00Z",10132502.0260529,9689796.96860445,442705.057448447,442705.057448447
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-06T00:00:00Z",10132777.2619213,9660888.06819988,471889.193721421,471889.193721421
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-07T00:00:00Z",10127956.9153467,9661905.35593371,466051.559412999,466051.559412999
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-08T00:00:00Z",10130594.2460761,9690164.89068027,440429.355395784,440429.355395784
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-09T00:00:00Z",10129982.632367,9690366.15372165,439616.478645359,439616.478645359
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-12T00:00:00Z",10131806.0923807,9701578.29255392,430227.799826799,430227.799826799
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-13T00:00:00Z",10131986.525739,9677068.35374684,454918.171992182,454918.171992182
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-14T00:00:00Z",10128996.9116686,9713529.93905379,415466.972614829,415466.972614829
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-15T00:00:00Z",10130736.5877029,9687463.66490625,443272.922796685,443272.922796685
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-16T00:00:00Z",10128261.6733788,9683517.83036621,444743.84301261,444743.84301261
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-19T00:00:00Z",10125530.0046845,9677197.31138249,448332.693302038,448332.693302038
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-20T00:00:00Z",10126049.5176587,9755034.98031017,371014.537348561,371014.537348561
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-21T00:00:00Z",10126741.6010925,9792658.78078038,334082.820312124,334082.820312124
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-22T00:00:00Z",10125766.9453909,9795853.60246196,329913.342928936,329913.342928936
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-23T00:00:00Z",10128082.3432293,9807127.7879659,320954.555263375,320954.555263375
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-26T00:00:00Z",10129625.2239061,9796958.32888662,332666.895019462,332666.895019462
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-27T00:00:00Z",10129148.9467418,9691447.7612495,437701.185492338,437701.185492338
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-28T00:00:00Z",10130322.1714543,9633966.83671091,496355.334743437,496355.334743437
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-29T00:00:00Z",10131005.6615743,9584742.96825299,546262.693321287,546262.693321287
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-08-30T00:00:00Z",10131077.6658183,9530202.50931251,600875.156505773,600875.156505773
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-02T00:00:00Z",10127772.3873774,9494915.25706907,632857.130308363,632857.130308363
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-03T00:00:00Z",10125717.1312917,9524154.59198311,601562.539308574,601562.539308574
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-04T00:00:00Z",10127930.53894,9547885.36856746,580045.170372536,580045.170372536
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-05T00:00:00Z",10126888.2609177,9584135.68389075,542752.577026981,542752.577026981
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-06T00:00:00Z",10128554.8512015,9659615.4012449,468939.449956601,468939.449956601
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-09T00:00:00Z",10134712.8771405,9676610.28750602,458102.589634478,458102.589634478
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-10T00:00:00Z",10135435.9650823,9638811.99321036,496623.971871954,496623.971871954
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-11T00:00:00Z",10137160.020835,9579926.14456762,557233.876267358,557233.876267358
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-12T00:00:00Z",10137737.0418417,9540465.51960108,597271.522240666,597271.522240666
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-13T00:00:00Z",10140057.6969666,9476941.1373059,663116.559660688,663116.559660688
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-16T00:00:00Z",10141093.0938619,9398248.31014679,742844.78371515,742844.78371515
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-17T00:00:00Z",10137582.5213424,9433788.25479019,703794.266552159,703794.266552159
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-18T00:00:00Z",10136415.1390576,9446848.2304352,689566.908622428,689566.908622428
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-19T00:00:00Z",10136723.2679887,9496074.52695024,640648.74103849,640648.74103849
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-20T00:00:00Z",10139527.3237881,9539589.11376694,599938.210021202,599938.210021202
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-23T00:00:00Z",10140261.6124133,9610201.2859003,530060.326512972,530060.326512972
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-24T00:00:00Z",10138254.280987,9647366.67992444,490887.601062603,490887.601062603
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-25T00:00:00Z",10138931.1277322,9627711.768748,511219.35898422,511219.35898422
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-26T00:00:00Z",10139556.9835389,9611842.17635115,527714.807187796,527714.807187796
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-27T00:00:00Z",10140727.5018289,9599311.49531071,541416.006518189,541416.006518189
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-09-30T00:00:00Z",10139569.091439,9599089.23475699,540479.856682005,540479.856682005
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-01T00:00:00Z",10144355.3348853,9619754.40261676,524600.932268526,524600.932268526
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-02T00:00:00Z",10145049.4918461,9600574.36697391,544475.124872237,544475.124872237
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-03T00:00:00Z",10146002.374267,9593877.29948645,552125.074780589,552125.074780589
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-04T00:00:00Z",10147215.451994,9553505.37504941,593710.076944614,593710.076944614
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-07T00:00:00Z",10146257.6468618,9499012.7111584,647244.935703407,647244.935703407
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-08T00:00:00Z",10149858.4667489,9473261.88488703,676596.581861832,676596.581861832
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-09T00:00:00Z",10148376.5550154,9494145.53296881,654231.022046617,654231.022046617
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-10T00:00:00Z",10153201.9731324,9511816.61984967,641385.353282749,641385.353282749
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-11T00:00:00Z",10154337.3857258,9534076.33329134,620261.052434489,620261.052434489
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-14T00:00:00Z",10154641.0712667,9561271.44626855,593369.624998137,593369.624998137
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-15T00:00:00Z",10155571.85202,9572644.3774296,582927.474590393,582927.474590393
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-16T00:00:00Z",10158892.2697261,9555861.62113296,603030.648593112,603030.648593112
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-17T00:00:00Z",10161020.9278154,9493248.69501291,667772.232802533,667772.232802533
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-18T00:00:00Z",10159521.3746368,9458193.34344647,701328.031190302,701328.031190302
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-21T00:00:00Z",10162713.6400094,9452512.86134546,710200.778663898,710200.778663898
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-22T00:00:00Z",10164850.6647149,9477532.17825824,687318.486456688,687318.486456688
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-23T00:00:00Z",10161896.1194221,9466446.5166197,695449.602802351,695449.602802351
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-24T00:00:00Z",10160311.0636035,9486137.94791598,674173.115687502,674173.115687502
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-25T00:00:00Z",10160741.1006383,9523667.49348417,637073.607154101,637073.607154101
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-28T00:00:00Z",10163058.5406179,9551503.42272499,611555.1178929,611555.1178929
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-29T00:00:00Z",10166570.911027,9582842.57490274,583728.336124229,583728.336124229
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-30T00:00:00Z",10164497.8523531,9604178.54375114,560319.308601918,560319.308601918
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-10-31T00:00:00Z",10162697.2294207,9621168.94077684,541528.288643839,541528.288643839
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-01T00:00:00Z",10162465.3751846,9625425.89456483,537039.480619782,537039.480619782
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-04T00:00:00Z",10160443.803809,9628156.95241617,532286.851392792,532286.851392792
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-05T00:00:00Z",10159752.0386039,9634043.06509766,525708.973506231,525708.973506231
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-06T00:00:00Z",10160420.9160649,9687423.23160047,472997.684464389,472997.684464389
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-07T00:00:00Z",10161423.7838882,9736447.35692682,424976.426961402,424976.426961402
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-08T00:00:00Z",10162757.44188,9732955.50082613,429801.941053876,429801.941053876
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-11T00:00:00Z",10165262.6104303,9717529.92590461,447732.684525723,447732.684525723
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-12T00:00:00Z",10167006.4420771,9651519.86880298,515486.573274123,515486.573274123
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-13T00:00:00Z",10168317.6630144,9604864.85384737,563452.80916706,563452.80916706
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-14T00:00:00Z",10169521.9233917,9519885.21186967,649636.711522075,649636.711522075
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-15T00:00:00Z",10172099.2880795,9462917.10928155,709182.178797933,709182.178797933
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-18T00:00:00Z",10177813.4607854,9435800.28039377,742013.180391598,742013.180391598
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-19T00:00:00Z",10178917.4136008,9411909.11971379,767008.293886961,767008.293886961
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-20T00:00:00Z",10177901.9999997,9412349.61048938,765552.389510331,765552.389510331
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-21T00:00:00Z",10173848.5363039,9389099.1973188,784749.33898514,784749.33898514
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-22T00:00:00Z",10171489.3189284,9400076.68523858,771412.633689828,771412.633689828
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-25T00:00:00Z",10172397.070135,9473221.41981815,699175.650316874,699175.650316874
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-26T00:00:00Z",10174532.6196878,9569366.31600845,605166.303679335,605166.303679335
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-27T00:00:00Z",10171417.4120831,9631487.13249462,539930.279588442,539930.279588442
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-28T00:00:00Z",10172059.6252163,9685625.95050855,486433.674707751,486433.674707751
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-11-29T00:00:00Z",10173568.7802789,9729287.86741327,444280.912865652,444280.912865652
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-02T00:00:00Z",10172654.8747986,9687201.19075538,485453.68404317,485453.68404317
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-03T00:00:00Z",10173350.2489983,9656680.06503826,516670.183960036,516670.183960036
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-04T00:00:00Z",10171107.2507053,9646956.14444176,524151.106263589,524151.106263589
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-05T00:00:00Z",10172867.5421964,9617426.01488508,555441.5273113,555441.5273113
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-06T00:00:00Z",10171273.3925234,9622599.75937521,548673.633148154,548673.633148154
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-09T00:00:00Z",10169806.4677309,9649926.00684439,519880.460886517,519880.460886517
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-10T00:00:00Z",10170235.6444517,9684910.05220586,485325.592245871,485325.592245871
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-11T00:00:00Z",10168878.6594819,9694080.47913916,474798.180342725,474798.180342725
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-12T00:00:00Z",10170341.2051042,9704930.00257934,465411.202524839,465411.202524839
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-13T00:00:00Z",10171099.2816327,9724038.00651391,447061.275118806,447061.275118806
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-16T00:00:00Z",10173970.1623991,9678221.29440034,495748.867998747,495748.867998747
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-17T00:00:00Z",10176731.7543082,9663627.72798019,513104.026328006,513104.026328006
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-18T00:00:00Z",10177280.1723641,9596269.11498618,581011.057377889,581011.057377889
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-19T00:00:00Z",10181526.8427847,9548789.19450711,632737.648277638,632737.648277638
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-20T00:00:00Z",10179937.575022,9462964.8571778,716972.71784418,716972.71784418
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-23T00:00:00Z",10178526.2727264,9433748.90425617,744777.368470215,744777.368470215
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-24T00:00:00Z",10184908.6321984,9406241.92015771,778666.712040732,778666.712040732
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-25T00:00:00Z",10187482.9099831,9399517.80586626,787965.104116842,787965.104116842
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-26T00:00:00Z",10187440.9296631,9423142.23684861,764298.692814473,764298.692814473
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-27T00:00:00Z",10190691.4229944,9459584.433852,731106.989142421,731106.989142421
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-30T00:00:00Z",10187404.3815914,9439865.87858407,747538.503007374,747538.503007374
"ledgr_ttr_canonical_ephemeral_legacy_costs","2019-12-31T00:00:00Z",10191135.3379322,9427126.29946064,764009.038471537,764009.038471537
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-01T00:00:00Z",10192957.4156775,9449723.30660587,743234.109071673,743234.109071673
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-02T00:00:00Z",10193066.688964,9474656.07805879,718410.610905175,718410.610905175
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-03T00:00:00Z",10195095.5178065,9466476.37304914,728619.144757373,728619.144757373
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-06T00:00:00Z",10196839.2565818,9493238.45836784,703600.798213923,703600.798213923
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-07T00:00:00Z",10193894.8559837,9511108.50364377,682786.352339944,682786.352339944
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-08T00:00:00Z",10193930.5582442,9509785.14207501,684145.416169239,684145.416169239
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-09T00:00:00Z",10195322.9887896,9546464.50355251,648858.485237133,648858.485237133
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-10T00:00:00Z",10195283.4813171,9532538.54742404,662744.933893011,662744.933893011
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-13T00:00:00Z",10195100.8845107,9598498.2743009,596602.61020977,596602.61020977
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-14T00:00:00Z",10196494.4208271,9670474.52319338,526019.897633702,526019.897633702
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-15T00:00:00Z",10200609.1220572,9632456.54576526,568152.576291906,568152.576291906
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-16T00:00:00Z",10201032.4665343,9591952.0358975,609080.430636836,609080.430636836
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-17T00:00:00Z",10204102.5119516,9571648.28665779,632454.225293836,632454.225293836
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-20T00:00:00Z",10200612.7558007,9508938.38767168,691674.368129061,691674.368129061
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-21T00:00:00Z",10201847.0244984,9479136.7100776,722710.314420757,722710.314420757
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-22T00:00:00Z",10207283.2393572,9487712.47553332,719570.763823847,719570.763823847
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-23T00:00:00Z",10202466.2415757,9492948.35834443,709517.883231301,709517.883231301
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-24T00:00:00Z",10207655.4743192,9515683.55888497,691971.91543426,691971.91543426
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-27T00:00:00Z",10207394.845204,9506653.17918933,700741.666014639,700741.666014639
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-28T00:00:00Z",10206033.5907535,9488229.71940148,717803.87135207,717803.87135207
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-29T00:00:00Z",10202366.3226773,9514961.31087307,687405.011804195,687405.011804195
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-30T00:00:00Z",10202165.5505963,9553369.03185674,648796.518739551,648796.518739551
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-01-31T00:00:00Z",10206172.8371815,9573275.91316481,632896.924016686,632896.924016686
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-03T00:00:00Z",10204425.3839577,9593843.4407391,610581.943218578,610581.943218578
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-04T00:00:00Z",10203721.7466887,9692145.51265399,511576.234034755,511576.234034755
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-05T00:00:00Z",10201455.6218134,9738397.05179787,463058.570015562,463058.570015562
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-06T00:00:00Z",10203930.353568,9713830.07673394,490100.276834043,490100.276834043
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-07T00:00:00Z",10203613.7402923,9721359.38749068,482254.352801609,482254.352801609
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-10T00:00:00Z",10204445.6721777,9763206.0336866,441239.638491143,441239.638491143
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-11T00:00:00Z",10205587.0969303,9725545.42478531,480041.67214503,480041.67214503
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-12T00:00:00Z",10208281.652852,9658458.50432978,549823.148522186,549823.148522186
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-13T00:00:00Z",10206605.7434453,9579201.35425513,627404.389190215,627404.389190215
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-14T00:00:00Z",10205453.4127456,9540875.62927744,664577.783468157,664577.783468157
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-17T00:00:00Z",10204506.2248384,9504973.07136489,699533.153473514,699533.153473514
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-18T00:00:00Z",10199668.5071959,9488438.86200018,711229.64519576,711229.64519576
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-19T00:00:00Z",10200209.757618,9558952.91556936,641256.842048651,641256.842048651
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-20T00:00:00Z",10196058.4411041,9676347.21582878,519711.225275336,519711.225275336
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-21T00:00:00Z",10197022.7183636,9719725.20259296,477297.515770597,477297.515770597
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-24T00:00:00Z",10195271.6370466,9810316.29688966,384955.340156978,384955.340156978
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-25T00:00:00Z",10196714.1967986,9881680.1206458,315034.076152783,315034.076152783
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-26T00:00:00Z",10198336.8530575,9870729.29874746,327607.554310067,327607.554310067
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-27T00:00:00Z",10199431.4490975,9816696.88268442,382734.566413077,382734.566413077
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-02-28T00:00:00Z",10200252.981298,9675157.63665002,525095.344648,525095.344648
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-02T00:00:00Z",10202755.7309726,9609315.55357602,593440.177396538,593440.177396538
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-03T00:00:00Z",10207984.8601156,9466375.59772302,741609.262392574,741609.262392574
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-04T00:00:00Z",10204891.6831569,9415996.48306024,788895.200096616,788895.200096616
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-05T00:00:00Z",10207768.1938974,9387161.80677562,820606.387121766,820606.387121766
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-06T00:00:00Z",10211306.1903256,9392156.57631631,819149.614009241,819149.614009241
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-09T00:00:00Z",10212899.3253641,9401036.38949638,811862.93586775,811862.93586775
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-10T00:00:00Z",10214578.6241568,9438665.86427756,775912.759879191,775912.759879191
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-11T00:00:00Z",10214060.3915951,9460917.73261234,753142.65898273,753142.65898273
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-12T00:00:00Z",10215573.6184094,9454284.01916147,761289.599247922,761289.599247922
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-13T00:00:00Z",10219540.0628131,9450698.69097143,768841.371841653,768841.371841653
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-16T00:00:00Z",10223276.1760051,9463920.20004805,759355.97595706,759355.97595706
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-17T00:00:00Z",10224333.8543735,9476972.97129631,747360.8830772,747360.8830772
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-18T00:00:00Z",10218736.0748927,9455310.84690031,763425.227992431,763425.227992431
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-19T00:00:00Z",10217874.8069184,9502770.6845614,715104.122356956,715104.122356956
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-20T00:00:00Z",10223215.0341587,9519049.14145422,704165.892704521,704165.892704521
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-23T00:00:00Z",10224498.7834203,9531377.61355316,693121.169867151,693121.169867151
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-24T00:00:00Z",10224753.1691497,9577781.15509669,646972.014052988,646972.014052988
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-25T00:00:00Z",10223203.8375787,9619771.17089347,603432.666685204,603432.666685204
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-03-26T00:00:00Z",10223290.7832461,9566670.58933646,656620.193909633,656620.193909633
