"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical","2019-10-29T00:00:00Z",10212333.1264667,9628604.79034251,583728.33612423,583728.33612423
"ledgr_ttr_canonical","2019-10-30T00:00:00Z",10210366.9683767,9650047.65977462,560319.30860204,560319.30860204
"ledgr_ttr_canonical","2019-10-31T00:00:00Z",10208647.6167342,9667119.32809033,541528.2886439,541528.2886439
"ledgr_ttr_canonical","2019-11-01T00:00:00Z",10208524.6619149,9671485.18129509,537039.48061984,537039.48061984
"ledgr_ttr_canonical","2019-11-04T00:00:00Z",10206605.5183127,9674318.66691991,532286.85139276,532286.85139276
"ledgr_ttr_canonical","2019-11-05T00:00:00Z",10206014.5143485,9680305.54084236,525708.97350619,525708.97350619
"ledgr_ttr_canonical","2019-11-06T00:00:00Z",10206808.4255856,9733810.74112124,472997.68446438,472997.68446438
"ledgr_ttr_canonical","2019-11-07T00:00:00Z",10207954.9593021,9782978.53234075,424976.42696139,424976.42696139
"ledgr_ttr_canonical","2019-11-08T00:00:00Z",10209423.2172614,9779621.27620748,429801.94105388,429801.94105388
"ledgr_ttr_canonical","2019-11-11T00:00:00Z",10212067.2011526,9764334.51662681,447732.68452574,447732.68452574
"ledgr_ttr_canonical","2019-11-12T00:00:00Z",10213908.2980335,9698421.72475933,515486.57327415,515486.57327415
"ledgr_ttr_canonical","2019-11-13T00:00:00Z",10215370.0458962,9651917.23672914,563452.80916707,563452.80916707
"ledgr_ttr_canonical","2019-11-14T00:00:00Z",10216703.895177,9567067.18365496,649636.71152207,649636.71152207
"ledgr_ttr_canonical","2019-11-15T00:00:00Z",10219387.9337659,9510205.75496806,709182.17879788,709182.17879788
"ledgr_ttr_canonical","2019-11-18T00:00:00Z",10225191.5792623,9483178.39887076,742013.18039155,742013.18039155
"ledgr_ttr_canonical","2019-11-19T00:00:00Z",10226400.1431654,9459391.84927851,767008.29388692,767008.29388692
"ledgr_ttr_canonical","2019-11-20T00:00:00Z",10225464.7946099,9459912.40509955,765552.38951034,765552.38951034
"ledgr_ttr_canonical","2019-11-21T00:00:00Z",10221504.8202659,9436755.48128083,784749.33898512,784749.33898512
"ledgr_ttr_canonical","2019-11-22T00:00:00Z",10219254.8415593,9447842.20786955,771412.63368977,771412.63368977
"ledgr_ttr_canonical","2019-11-25T00:00:00Z",10220276.6149914,9521100.96467457,699175.65031685,699175.65031685
"ledgr_ttr_canonical","2019-11-26T00:00:00Z",10222542.4042343,9617376.10055493,605166.30367933,605166.30367933
"ledgr_ttr_canonical","2019-11-27T00:00:00Z",10219561.5372238,9679631.25763539,539930.27958845,539930.27958845
"ledgr_ttr_canonical","2019-11-28T00:00:00Z",10220309.8582911,9733876.18358332,486433.6747078,486433.6747078
"ledgr_ttr_canonical","2019-11-29T00:00:00Z",10221945.0524966,9777664.13963092,444280.91286569,444280.91286569
"ledgr_ttr_canonical","2019-12-02T00:00:00Z",10221146.8432969,9735693.15925374,485453.68404315,485453.68404315
"ledgr_ttr_canonical","2019-12-03T00:00:00Z",10221967.5178823,9705297.33392231,516670.18396004,516670.18396004
"ledgr_ttr_canonical","2019-12-04T00:00:00Z",10219806.075548,9695654.9692844,524151.10626356,524151.10626356
"ledgr_ttr_canonical","2019-12-05T00:00:00Z",10221684.1288126,9666242.60150127,555441.52731135,555441.52731135
"ledgr_ttr_canonical","2019-12-06T00:00:00Z",10220191.1773266,9671517.54417844,548673.63314819,548673.63314819
"ledgr_ttr_canonical","2019-12-09T00:00:00Z",10218832.0419252,9698951.58103869,519880.46088649,519880.46088649
"ledgr_ttr_canonical","2019-12-10T00:00:00Z",10219378.85689,9734053.26464419,485325.59224585,485325.59224585
"ledgr_ttr_canonical","2019-12-11T00:00:00Z",10218131.6363411,9743333.45599836,474798.1803427,474798.1803427
"ledgr_ttr_canonical","2019-12-12T00:00:00Z",10219716.7757644,9754305.57323968,465411.20252476,465411.20252476
"ledgr_ttr_canonical","2019-12-13T00:00:00Z",10220587.7706074,9773526.49548857,447061.27511881,447061.27511881
"ledgr_ttr_canonical","2019-12-16T00:00:00Z",10223560.0028258,9727811.1348271,495748.86799869,495748.86799869
"ledgr_ttr_canonical","2019-12-17T00:00:00Z",10226409.9906875,9713305.96435946,513104.02632801,513104.02632801
"ledgr_ttr_canonical","2019-12-18T00:00:00Z",10227080.5066555,9646069.44927759,581011.05737796,581011.05737796
"ledgr_ttr_canonical","2019-12-19T00:00:00Z",10231418.007937,9598680.35965941,632737.64827763,632737.64827763
"ledgr_ttr_canonical","2019-12-20T00:00:00Z",10229948.269809,9512975.55196486,716972.71784414,716972.71784414
"ledgr_ttr_canonical","2019-12-23T00:00:00Z",10228652.7929647,9483875.42449444,744777.36847025,744777.36847025
"ledgr_ttr_canonical","2019-12-24T00:00:00Z",10235122.9976179,9456456.28557728,778666.71204063,778666.71204063
"ledgr_ttr_canonical","2019-12-25T00:00:00Z",10237771.1103374,9449806.00622046,787965.1041169,787965.1041169
"ledgr_ttr_canonical","2019-12-26T00:00:00Z",10237818.8204692,9473520.12765474,764298.69281444,764298.69281444
"ledgr_ttr_canonical","2019-12-27T00:00:00Z",10241164.7772468,9510057.78810445,731106.98914239,731106.98914239
"ledgr_ttr_canonical","2019-12-30T00:00:00Z",10237985.0982987,9490446.59529126,747538.5030074,747538.5030074
"ledgr_ttr_canonical","2019-12-31T00:00:00Z",10241803.7792066,9477794.74073504,764009.0384716,764009.0384716
"ledgr_ttr_canonical","2020-01-01T00:00:00Z",10243735.2280952,9500501.11902344,743234.10907172,743234.10907172
"ledgr_ttr_canonical","2020-01-02T00:00:00Z",10243934.7127931,9525524.10188799,718410.61090514,718410.61090514
"ledgr_ttr_canonical","2020-01-03T00:00:00Z",10246050.347562,9517431.20280466,728619.14475735,728619.14475735
"ledgr_ttr_canonical","2020-01-06T00:00:00Z",10247909.7505683,9544308.9523544,703600.79821386,703600.79821386
"ledgr_ttr_canonical","2020-01-07T00:00:00Z",10245062.2452123,9562275.89287239,682786.35233991,682786.35233991
"ledgr_ttr_canonical","2020-01-08T00:00:00Z",10245164.8980492,9561019.48188001,684145.41616922,684145.41616922
"ledgr_ttr_canonical","2020-01-09T00:00:00Z",10246674.6508301,9597816.165593,648858.48523709,648858.48523709
"ledgr_ttr_canonical","2020-01-10T00:00:00Z",10246748.1176178,9584003.18372475,662744.9338931,662744.9338931
"ledgr_ttr_canonical","2020-01-13T00:00:00Z",10246672.4131973,9650069.80298752,596602.61020978,596602.61020978
"ledgr_ttr_canonical","2020-01-14T00:00:00Z",10248196.493306,9722176.59567234,526019.89763367,526019.89763367
"ledgr_ttr_canonical","2020-01-15T00:00:00Z",10252424.3344006,9684271.75810873,568152.57629187,568152.57629187
"ledgr_ttr_canonical","2020-01-16T00:00:00Z",10252945.2830212,9643864.85238437,609080.43063685,609080.43063685
"ledgr_ttr_canonical","2020-01-17T00:00:00Z",10256160.0068874,9623705.78159351,632454.22529384,632454.22529384
"ledgr_ttr_canonical","2020-01-20T00:00:00Z",10252775.9977388,9561101.62960969,691674.36812915,691674.36812915
"ledgr_ttr_canonical","2020-01-21T00:00:00Z",10254129.0025951,9531418.68817434,722710.31442075,722710.31442075
"ledgr_ttr_canonical","2020-01-22T00:00:00Z",10259634.2027577,9540063.43893381,719570.7638239,719570.7638239
"ledgr_ttr_canonical","2020-01-23T00:00:00Z",10254915.1975463,9545397.31431496,709517.88323136,709517.88323136
"ledgr_ttr_canonical","2020-01-24T00:00:00Z",10260227.4876551,9568255.57222083,691971.91543424,691971.91543424
"ledgr_ttr_canonical","2020-01-27T00:00:00Z",10260095.5434813,9559353.87746666,700741.66601465,700741.66601465
"ledgr_ttr_canonical","2020-01-28T00:00:00Z",10258842.1737284,9541038.30237627,717803.87135211,717803.87135211
"ledgr_ttr_canonical","2020-01-29T00:00:00Z",10255283.6996684,9567878.68786418,687405.01180423,687405.01180423
"ledgr_ttr_canonical","2020-01-30T00:00:00Z",10255209.0834749,9606412.56473536,648796.51873954,648796.51873954
"ledgr_ttr_canonical","2020-01-31T00:00:00Z",10259334.4115466,9626437.48752989,632896.92401674,632896.92401674
"ledgr_ttr_canonical","2020-02-03T00:00:00Z",10257693.3913787,9647111.4481601,610581.9432186,610581.9432186
"ledgr_ttr_canonical","2020-02-04T00:00:00Z",10257097.9995198,9745521.76548505,511576.23403476,511576.23403476
"ledgr_ttr_canonical","2020-02-05T00:00:00Z",10254906.7454217,9791848.17540616,463058.57001551,463058.57001551
"ledgr_ttr_canonical","2020-02-06T00:00:00Z",10257515.2666859,9767414.9898519,490100.27683399,490100.27683399
"ledgr_ttr_canonical","2020-02-07T00:00:00Z",10257288.3867393,9775034.03393773,482254.35280159,482254.35280159
"ledgr_ttr_canonical","2020-02-10T00:00:00Z",10258227.2578179,9816987.6193268,441239.63849112,441239.63849112
"ledgr_ttr_canonical","2020-02-11T00:00:00Z",10259474.4208764,9779432.74873145,480041.67214496,480041.67214496
"ledgr_ttr_canonical","2020-02-12T00:00:00Z",10262276.8742113,9712453.72568915,549823.14852218,549823.14852218
"ledgr_ttr_canonical","2020-02-13T00:00:00Z",10260733.7062655,9633329.31707544,627404.3891901,627404.3891901
"ledgr_ttr_canonical","2020-02-14T00:00:00Z",10259697.8213204,9595120.0378522,664577.78346824,664577.78346824
"ledgr_ttr_canonical","2020-02-17T00:00:00Z",10258844.2022691,9559311.04879565,699533.15347345,699533.15347345
"ledgr_ttr_canonical","2020-02-18T00:00:00Z",10254091.396499,9542861.75130334,711229.64519566,711229.64519566
"ledgr_ttr_canonical","2020-02-19T00:00:00Z",10254751.9969743,9613495.15492552,641256.84204875,641256.84204875
"ledgr_ttr_canonical","2020-02-20T00:00:00Z",10250741.2660412,9731030.04076579,519711.22527538,519711.22527538
"ledgr_ttr_canonical","2020-02-21T00:00:00Z",10251835.0364325,9774537.52066193,477297.51577062,477297.51577062
"ledgr_ttr_canonical","2020-02-24T00:00:00Z",10250210.7645416,9865255.42438469,384955.34015695,384955.34015695
"ledgr_ttr_canonical","2020-02-25T00:00:00Z",10251759.9345408,9936725.85838807,315034.07615277,315034.07615277
"ledgr_ttr_canonical","2020-02-26T00:00:00Z",10253463.606249,9925856.05193896,327607.55431008,327607.55431008
"ledgr_ttr_canonical","2020-02-27T00:00:00Z",10254689.7141689,9871955.14775579,382734.56641308,382734.56641308
"ledgr_ttr_canonical","2020-02-28T00:00:00Z",10255666.2433991,9730570.89875114,525095.34464799,525095.34464799
"ledgr_ttr_canonical","2020-03-02T00:00:00Z",10258277.6183084,9664837.44091191,593440.17739653,593440.17739653
"ledgr_ttr_canonical","2020-03-03T00:00:00Z",10263654.7576816,9522045.49528915,741609.26239249,741609.26239249
"ledgr_ttr_canonical","2020-03-04T00:00:00Z",10260663.9140155,9471768.71391886,788895.20009662,788895.20009662
"ledgr_ttr_canonical","2020-03-05T00:00:00Z",10263640.3033081,9443033.91618631,820606.38712181,820606.38712181
"ledgr_ttr_canonical","2020-03-06T00:00:00Z",10267284.460504,9448134.84649474,819149.61400928,819149.61400928
"ledgr_ttr_canonical","2020-03-09T00:00:00Z",10268967.011209,9457104.07534134,811862.93586768,811862.93586768
"ledgr_ttr_canonical","2020-03-10T00:00:00Z",10270731.0443985,9494818.28451942,775912.75987913,775912.75987913
"ledgr_ttr_canonical","2020-03-11T00:00:00Z",10270296.3629584,9517153.70397566,753142.65898271,753142.65898271
"ledgr_ttr_canonical","2020-03-12T00:00:00Z",10271909.279648,9510619.68040012,761289.59924787,761289.59924787
"ledgr_ttr_canonical","2020-03-13T00:00:00Z",10275994.1690492,9507152.79720742,768841.37184173,768841.37184173
"ledgr_ttr_canonical","2020-03-16T00:00:00Z",10279838.152022,9520482.17606485,759355.97595712,759355.97595712
"ledgr_ttr_canonical","2020-03-17T00:00:00Z",10281071.1081785,9533710.22510139,747360.88307714,747360.88307714
"ledgr_ttr_canonical","2020-03-18T00:00:00Z",10275579.4897834,9512154.26179089,763425.22799249,763425.22799249
"ledgr_ttr_canonical","2020-03-19T00:00:00Z",10274836.7094812,9559732.58712429,715104.12235693,715104.12235693
"ledgr_ttr_canonical","2020-03-20T00:00:00Z",10280272.1122167,9576106.21951214,704165.89270454,704165.89270454
"ledgr_ttr_canonical","2020-03-23T00:00:00Z",10281668.4858414,9588547.31597427,693121.16986718,693121.16986718
"ledgr_ttr_canonical","2020-03-24T00:00:00Z",10282002.1642467,9635030.15019376,646972.01405294,646972.01405294
"ledgr_ttr_canonical","2020-03-25T00:00:00Z",10280560.1087824,9677127.44209717,603432.6666852,603432.6666852
"ledgr_ttr_canonical","2020-03-26T00:00:00Z",10280784.5104292,9624164.31651955,656620.19390964,656620.19390964
"ledgr_ttr_canonical","2020-03-27T00:00:00Z",10280948.0531145,9608576.31701469,672371.7360998,672371.7360998
"ledgr_ttr_canonical","2020-03-30T00:00:00Z",10285275.0779343,9604445.3561265,680829.72180784,680829.72180784
"ledgr_ttr_canonical","2020-03-31T00:00:00Z",10287977.1112869,9606028.81238706,681948.29889986,681948.29889986
"ledgr_ttr_canonical","2020-04-01T00:00:00Z",10291648.5110827,9619948.25917964,671700.25190307,671700.25190307
"ledgr_ttr_canonical","2020-04-02T00:00:00Z",10291790.6086247,9621292.37638611,670498.23223861,670498.23223861
"ledgr_ttr_canonical","2020-04-03T00:00:00Z",10287751.2874665,9580881.06295565,706870.22451084,706870.22451084
"ledgr_ttr_canonical","2020-04-06T00:00:00Z",10291589.7520448,9557291.88777666,734297.86426819,734297.86426819
"ledgr_ttr_canonical","2020-04-07T00:00:00Z",10286658.1603629,9547622.0952132,739036.06514967,739036.06514967
"ledgr_ttr_canonical","2020-04-08T00:00:00Z",10288683.9906909,9561643.36166301,727040.62902785,727040.62902785
"ledgr_ttr_canonical","2020-04-09T00:00:00Z",10283402.2710757,9646044.95973869,637357.31133697,637357.31133697
"ledgr_ttr_canonical","2020-04-10T00:00:00Z",10281541.2838376,9736414.6114651,545126.67237252,545126.67237252
"ledgr_ttr_canonical","2020-04-13T00:00:00Z",10280475.1218413,9825333.86438688,455141.25745438,455141.25745438
"ledgr_ttr_canonical","2020-04-14T00:00:00Z",10283174.6884258,9895488.96905326,387685.71937251,387685.71937251
"ledgr_ttr_canonical","2020-04-15T00:00:00Z",10283114.0649991,9943607.85035206,339506.214647,339506.214647
"ledgr_ttr_canonical","2020-04-16T00:00:00Z",10282214.775464,9953138.59237819,329076.18308585,329076.18308585
"ledgr_ttr_canonical","2020-04-17T00:00:00Z",10282904.0513105,9904089.51008941,378814.54122105,378814.54122105
"ledgr_ttr_canonical","2020-04-20T00:00:00Z",10281448.571589,9846296.01050874,435152.56108021,435152.56108021
"ledgr_ttr_canonical","2020-04-21T00:00:00Z",10285294.0800369,9762884.72369856,522409.35633837,522409.35633837
"ledgr_ttr_canonical","2020-04-22T00:00:00Z",10284202.7755343,9720137.13734289,564065.63819141,564065.63819141
"ledgr_ttr_canonical","2020-04-23T00:00:00Z",10283527.0111378,9670289.15241467,613237.85872313,613237.85872313
"ledgr_ttr_canonical","2020-04-24T00:00:00Z",10284633.4766333,9677401.83992861,607231.63670468,607231.63670468
"ledgr_ttr_canonical","2020-04-27T00:00:00Z",10283651.2166436,9658331.58314163,625319.63350193,625319.63350193
"ledgr_ttr_canonical","2020-04-28T00:00:00Z",10282613.4784523,9649657.86635656,632955.6120957,632955.6120957
"ledgr_ttr_canonical","2020-04-29T00:00:00Z",10285138.2350397,9695722.11277856,589416.12226116,589416.12226116
"ledgr_ttr_canonical","2020-04-30T00:00:00Z",10287026.4152209,9648512.49487977,638513.92034112,638513.92034112
"ledgr_ttr_canonical","2020-05-01T00:00:00Z",10290988.1674422,9646862.24201617,644125.92542604,644125.92542604
"ledgr_ttr_canonical","2020-05-04T00:00:00Z",10293148.0936527,9646821.52014631,646326.57350639,646326.57350639
"ledgr_ttr_canonical","2020-05-05T00:00:00Z",10294972.8555334,9633001.37799169,661971.47754173,661971.47754173
"ledgr_ttr_canonical","2020-05-06T00:00:00Z",10296471.0943934,9546931.44105034,749539.65334308,749539.65334308
"ledgr_ttr_canonical","2020-05-07T00:00:00Z",10299502.319325,9508754.10548203,790748.213843,790748.213843
"ledgr_ttr_canonical","2020-05-08T00:00:00Z",10301295.2818705,9473635.30105081,827659.98081972,827659.98081972
"ledgr_ttr_canonical","2020-05-11T00:00:00Z",10302171.5889434,9474486.01595248,827685.57299094,827685.57299094
"ledgr_ttr_canonical","2020-05-12T00:00:00Z",10302511.6073998,9490872.40077897,811639.2066208,811639.2066208
"ledgr_ttr_canonical","2020-05-13T00:00:00Z",10302833.4524014,9557911.2487522,744922.20364925,744922.20364925
"ledgr_ttr_canonical","2020-05-14T00:00:00Z",10303713.0127079,9553270.06190968,750442.95079825,750442.95079825
"ledgr_ttr_canonical","2020-05-15T00:00:00Z",10302961.0441411,9631144.07529226,671816.96884883,671816.96884883
"ledgr_ttr_canonical","2020-05-18T00:00:00Z",10305545.5084891,9650526.04886376,655019.45962534,655019.45962534
"ledgr_ttr_canonical","2020-05-19T00:00:00Z",10303157.8878617,9648798.338108,654359.54975367,654359.54975367
"ledgr_ttr_canonical","2020-05-20T00:00:00Z",10301700.2921376,9669452.49670822,632247.79542935,632247.79542935
"ledgr_ttr_canonical","2020-05-21T00:00:00Z",10305402.9218573,9712992.27349763,592410.64835968,592410.64835968
"ledgr_ttr_canonical","2020-05-22T00:00:00Z",10300815.9148335,9717243.13189961,583572.78293391,583572.78293391
"ledgr_ttr_canonical","2020-05-25T00:00:00Z",10304371.4274629,9763694.09165118,540677.33581171,540677.33581171
"ledgr_ttr_canonical","2020-05-26T00:00:00Z",10305447.2796236,9795884.2335983,509563.04602533,509563.04602533
"ledgr_ttr_canonical","2020-05-27T00:00:00Z",10304146.5082294,9792092.49768544,512054.01054401,512054.01054401
"ledgr_ttr_canonical","2020-05-28T00:00:00Z",10301085.6960068,9737437.00210706,563648.69389975,563648.69389975
"ledgr_ttr_canonical","2020-05-29T00:00:00Z",10304418.8255,9763984.56640258,540434.25909745,540434.25909745
"ledgr_ttr_canonical","2020-06-01T00:00:00Z",10304709.2835984,9756970.99897835,547738.28462003,547738.28462003
"ledgr_ttr_canonical","2020-06-02T00:00:00Z",10304905.3038743,9741408.32761379,563496.9762605,563496.9762605
"ledgr_ttr_canonical","2020-06-03T00:00:00Z",10303494.8673777,9755828.36430348,547666.50307426,547666.50307426
"ledgr_ttr_canonical","2020-06-04T00:00:00Z",10306681.9267381,9752107.03688137,554574.8898567,554574.8898567
"ledgr_ttr_canonical","2020-06-05T00:00:00Z",10307104.5795564,9733841.05324088,573263.52631551,573263.52631551
"ledgr_ttr_canonical","2020-06-08T00:00:00Z",10306627.7788217,9690428.95318961,616198.82563205,616198.82563205
"ledgr_ttr_canonical","2020-06-09T00:00:00Z",10303101.9309349,9641263.41624711,661838.51468775,661838.51468775
"ledgr_ttr_canonical","2020-06-10T00:00:00Z",10304488.3693544,9652956.94426605,651531.42508838,651531.42508838
"ledgr_ttr_canonical","2020-06-11T00:00:00Z",10303809.1430848,9668958.29521626,634850.8478685,634850.8478685
"ledgr_ttr_canonical","2020-06-12T00:00:00Z",10306145.5204225,9698119.2299109,608026.2905116,608026.2905116
"ledgr_ttr_canonical","2020-06-15T00:00:00Z",10306789.3973869,9756717.29023225,550072.10715467,550072.10715467
"ledgr_ttr_canonical","2020-06-16T00:00:00Z",10310775.4995168,9774554.64130134,536220.85821549,536220.85821549
"ledgr_ttr_canonical","2020-06-17T00:00:00Z",10312150.73608,9768955.00330275,543195.73277725,543195.73277725
"ledgr_ttr_canonical","2020-06-18T00:00:00Z",10307960.7964657,9740059.65198582,567901.14447986,567901.14447986
"ledgr_ttr_canonical","2020-06-19T00:00:00Z",10311401.0288347,9691718.82232149,619682.20651325,619682.20651325
"ledgr_ttr_canonical","2020-06-22T00:00:00Z",10315238.9026395,9609003.19911831,706235.70352121,706235.70352121
"ledgr_ttr_canonical","2020-06-23T00:00:00Z",10318410.1638847,9555204.44081797,763205.72306677,763205.72306677
"ledgr_ttr_canonical","2020-06-24T00:00:00Z",10318800.5603658,9551435.87402909,767364.68633667,767364.68633667
"ledgr_ttr_canonical","2020-06-25T00:00:00Z",10323127.2188296,9619386.388535,703740.83029457,703740.83029457
"ledgr_ttr_canonical","2020-06-26T00:00:00Z",10321542.1515562,9520031.47333816,801510.67821799,801510.67821799
"ledgr_ttr_canonical","2020-06-29T00:00:00Z",10323547.9114605,9491798.39768129,831749.51377921,831749.51377921
"ledgr_ttr_canonical","2020-06-30T00:00:00Z",10320096.7385365,9488253.27468124,831843.46385531,831843.46385531
"ledgr_ttr_canonical","2020-07-01T00:00:00Z",10315363.516552,9505942.59109951,809420.92545252,809420.92545252
"ledgr_ttr_canonical","2020-07-02T00:00:00Z",10312664.3870951,9545953.80023815,766710.58685697,766710.58685697
"ledgr_ttr_canonical","2020-07-03T00:00:00Z",10313984.8702816,9670696.94170472,643287.92857688,643287.92857688
"ledgr_ttr_canonical","2020-07-06T00:00:00Z",10319239.4237859,9714629.67648558,604609.74730029,604609.74730029
"ledgr_ttr_canonical","2020-07-07T00:00:00Z",10321033.5997694,9790111.18182257,530922.41794687,530922.41794687
"ledgr_ttr_canonical","2020-07-08T00:00:00Z",10321773.6749318,9813487.8578206,508285.81711116,508285.81711116
"ledgr_ttr_canonical","2020-07-09T00:00:00Z",10322424.2178373,9777437.40933273,544986.80850454,544986.80850454
"ledgr_ttr_canonical","2020-07-10T00:00:00Z",10321198.5269033,9683629.62760981,637568.89929345,637568.89929345
"ledgr_ttr_canonical","2020-07-13T00:00:00Z",10322043.3471528,9575419.43555124,746623.91160153,746623.91160153
"ledgr_ttr_canonical","2020-07-14T00:00:00Z",10318131.4292502,9549509.52250197,768621.90674826,768621.90674826
"ledgr_ttr_canonical","2020-07-15T00:00:00Z",10316339.7528297,9569662.78727632,746676.96555334,746676.96555334
"ledgr_ttr_canonical","2020-07-16T00:00:00Z",10317698.4793766,9623502.59038992,694195.88898669,694195.88898669
"ledgr_ttr_canonical","2020-07-17T00:00:00Z",10317629.521338,9730474.49073737,587155.03060063,587155.03060063
"ledgr_ttr_canonical","2020-07-20T00:00:00Z",10320465.2689463,9765372.24339828,555093.02554797,555093.02554797
"ledgr_ttr_canonical","2020-07-21T00:00:00Z",10320067.0676713,9812189.13884013,507877.92883116,507877.92883116
"ledgr_ttr_canonical","2020-07-22T00:00:00Z",10320528.9888479,9817329.79053509,503199.19831278,503199.19831278
"ledgr_ttr_canonical","2020-07-23T00:00:00Z",10320501.9131445,9758093.09209136,562408.82105316,562408.82105316
"ledgr_ttr_canonical","2020-07-24T00:00:00Z",10318817.4821424,9733889.20675879,584928.27538365,584928.27538365
"ledgr_ttr_canonical","2020-07-27T00:00:00Z",10319579.0955457,9689060.18262077,630518.91292493,630518.91292493
"ledgr_ttr_canonical","2020-07-28T00:00:00Z",10317843.283789,9716028.93935405,601814.34443494,601814.34443494
"ledgr_ttr_canonical","2020-07-29T00:00:00Z",10319726.4865252,9707359.2534408,612367.23308435,612367.23308435
"ledgr_ttr_canonical","2020-07-30T00:00:00Z",10316386.1318929,9738526.24745507,577859.88443781,577859.88443781
"ledgr_ttr_canonical","2020-07-31T00:00:00Z",10314098.3680794,9743263.04076555,570835.3273139,570835.3273139
"ledgr_ttr_canonical","2020-08-03T00:00:00Z",10312207.6297876,9809819.56025261,502388.069535,502388.069535
"ledgr_ttr_canonical","2020-08-04T00:00:00Z",10311375.8184203,9849799.10516064,461576.71325967,461576.71325967
"ledgr_ttr_canonical","2020-08-05T00:00:00Z",10313839.8610037,9858926.33777217,454913.52323155,454913.52323155
"ledgr_ttr_canonical","2020-08-06T00:00:00Z",10314742.0054299,9907889.71500522,406852.29042467,406852.29042467
"ledgr_ttr_canonical","2020-08-07T00:00:00Z",10313749.1580638,9869894.86282989,443854.2952339,443854.2952339
"ledgr_ttr_canonical","2020-08-10T00:00:00Z",10314264.5117554,9798017.81584791,516246.6959075,516246.6959075
"ledgr_ttr_canonical","2020-08-11T00:00:00Z",10312294.6342662,9754747.54814577,557547.0861204,557547.0861204
"ledgr_ttr_canonical","2020-08-12T00:00:00Z",10309842.2880895,9668013.76662291,641828.52146659,641828.52146659
"ledgr_ttr_canonical","2020-08-13T00:00:00Z",10304382.8599934,9638066.4460024,666316.413991,666316.413991
"ledgr_ttr_canonical","2020-08-14T00:00:00Z",10308535.6840004,9678936.96271991,629598.72128045,629598.72128045
"ledgr_ttr_canonical","2020-08-17T00:00:00Z",10309734.453278,9764614.32417954,545120.12909851,545120.12909851
"ledgr_ttr_canonical","2020-08-18T00:00:00Z",10311064.788432,9855933.97115852,455130.81727344,455130.81727344
"ledgr_ttr_canonical","2020-08-19T00:00:00Z",10313418.3679181,9880300.85843867,433117.5094794,433117.5094794
"ledgr_ttr_canonical","2020-08-20T00:00:00Z",10313249.1337588,9836263.410903,476985.7228558,476985.7228558
"ledgr_ttr_canonical","2020-08-21T00:00:00Z",10313628.247671,9716529.75046112,597098.49720988,597098.49720988
"ledgr_ttr_canonical","2020-08-24T00:00:00Z",10311641.2065352,9606243.78362183,705397.42291338,705397.42291338
"ledgr_ttr_canonical","2020-08-25T00:00:00Z",10316303.9120813,9556898.91721963,759404.99486171,759404.99486171
"ledgr_ttr_canonical","2020-08-26T00:00:00Z",10314835.5379542,9520036.85611345,794798.68184077,794798.68184077
"ledgr_ttr_canonical","2020-08-27T00:00:00Z",10316797.9023368,9536841.87486159,779956.0274752,779956.0274752
"ledgr_ttr_canonical","2020-08-28T00:00:00Z",10317449.9876331,9624517.28898429,692932.69864879,692932.69864879
"ledgr_ttr_canonical","2020-08-31T00:00:00Z",10316083.9968449,9599401.95186539,716682.04497956,716682.04497956
"ledgr_ttr_canonical","2020-09-01T00:00:00Z",10316464.2761416,9638804.81218431,677659.4639573,677659.4639573
"ledgr_ttr_canonical","2020-09-02T00:00:00Z",10319932.9664295,9672821.40927203,647111.55715746,647111.55715746
"ledgr_ttr_canonical","2020-09-03T00:00:00Z",10316745.7666576,9646879.13316407,669866.63349352,669866.63349352
"ledgr_ttr_canonical","2020-09-04T00:00:00Z",10315248.2940361,9633582.63931409,681665.65472205,681665.65472205
"ledgr_ttr_canonical","2020-09-07T00:00:00Z",10313482.9138925,9663628.13967512,649854.7742174,649854.7742174
"ledgr_ttr_canonical","2020-09-08T00:00:00Z",10317002.7022609,9683898.59363717,633104.10862374,633104.10862374
"ledgr_ttr_canonical","2020-09-09T00:00:00Z",10317753.6148482,9669127.90986233,648625.70498591,648625.70498591
"ledgr_ttr_canonical","2020-09-10T00:00:00Z",10320713.2984957,9744448.96321053,576264.33528521,576264.33528521
"ledgr_ttr_canonical","2020-09-11T00:00:00Z",10324374.3927095,9721493.64372125,602880.74898829,602880.74898829
"ledgr_ttr_canonical","2020-09-14T00:00:00Z",10324821.3947355,9656350.76979332,668470.6249422,668470.6249422
"ledgr_ttr_canonical","2020-09-15T00:00:00Z",10323358.1924579,9561673.27577583,761684.91668209,761684.91668209
"ledgr_ttr_canonical","2020-09-16T00:00:00Z",10323011.8888155,9553063.75972733,769948.12908815,769948.12908815
"ledgr_ttr_canonical","2020-09-17T00:00:00Z",10318427.1182024,9521811.73306593,796615.38513646,796615.38513646
"ledgr_ttr_canonical","2020-09-18T00:00:00Z",10320605.7415427,9555696.5556648,764909.18587794,764909.18587794
"ledgr_ttr_canonical","2020-09-21T00:00:00Z",10322599.9112227,9607208.83750941,715391.07371333,715391.07371333
"ledgr_ttr_canonical","2020-09-22T00:00:00Z",10316637.5260856,9666629.82835854,650007.6977271,650007.6977271
"ledgr_ttr_canonical","2020-09-23T00:00:00Z",10314996.2213761,9680720.03191064,634276.18946542,634276.18946542
