"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral","2019-08-28T00:00:00Z",10171481.243832,9675125.90908852,496355.334743437,496355.334743437
"ledgr_ttr_canonical_ephemeral","2019-08-29T00:00:00Z",10172257.0453775,9625994.35205617,546262.693321287,546262.693321287
"ledgr_ttr_canonical_ephemeral","2019-08-30T00:00:00Z",10172439.8628488,9571564.70634299,600875.156505773,600875.156505773
"ledgr_ttr_canonical_ephemeral","2019-09-02T00:00:00Z",10169255.2426891,9536398.11238069,632857.130308363,632857.130308363
"ledgr_ttr_canonical_ephemeral","2019-09-03T00:00:00Z",10167296.642189,9565734.10288043,601562.539308574,601562.539308574
"ledgr_ttr_canonical_ephemeral","2019-09-04T00:00:00Z",10169620.5301943,9589575.35982174,580045.170372536,580045.170372536
"ledgr_ttr_canonical_ephemeral","2019-09-05T00:00:00Z",10168714.4379677,9625961.8609407,542752.577026981,542752.577026981
"ledgr_ttr_canonical_ephemeral","2019-09-06T00:00:00Z",10170498.6667759,9701559.21681931,468939.449956601,468939.449956601
"ledgr_ttr_canonical_ephemeral","2019-09-09T00:00:00Z",10176774.0249656,9718671.43533113,458102.589634478,458102.589634478
"ledgr_ttr_canonical_ephemeral","2019-09-10T00:00:00Z",10177587.1243923,9680963.15252038,496623.971871954,496623.971871954
"ledgr_ttr_canonical_ephemeral","2019-09-11T00:00:00Z",10179451.1818404,9622217.30557306,557233.876267358,557233.876267358
"ledgr_ttr_canonical_ephemeral","2019-09-12T00:00:00Z",10180127.4855087,9582855.96326804,597271.522240666,597271.522240666
"ledgr_ttr_canonical_ephemeral","2019-09-13T00:00:00Z",10182563.573177,9519447.01351627,663116.559660688,663116.559660688
"ledgr_ttr_canonical_ephemeral","2019-09-16T00:00:00Z",10183699.928641,9440855.14492581,742844.78371515,742844.78371515
"ledgr_ttr_canonical_ephemeral","2019-09-17T00:00:00Z",10180288.4472455,9476494.18069331,703794.266552159,703794.266552159
"ledgr_ttr_canonical_ephemeral","2019-09-18T00:00:00Z",10179205.1335264,9489638.22490402,689566.908622428,689566.908622428
"ledgr_ttr_canonical_ephemeral","2019-09-19T00:00:00Z",10179629.0468726,9538980.30583411,640648.74103849,640648.74103849
"ledgr_ttr_canonical_ephemeral","2019-09-20T00:00:00Z",10182540.361223,9582602.15120178,599938.210021202,599938.210021202
"ledgr_ttr_canonical_ephemeral","2019-09-23T00:00:00Z",10183404.1662201,9653343.8397071,530060.326512972,530060.326512972
"ledgr_ttr_canonical_ephemeral","2019-09-24T00:00:00Z",10181505.8232957,9690618.22223306,490887.601062603,490887.601062603
"ledgr_ttr_canonical_ephemeral","2019-09-25T00:00:00Z",10182287.6133935,9671068.25440927,511219.35898422,511219.35898422
"ledgr_ttr_canonical_ephemeral","2019-09-26T00:00:00Z",10183021.7519733,9655306.94478554,527714.807187796,527714.807187796
"ledgr_ttr_canonical_ephemeral","2019-09-27T00:00:00Z",10184276.1299073,9642860.1233891,541416.006518189,541416.006518189
"ledgr_ttr_canonical_ephemeral","2019-09-30T00:00:00Z",10183214.7530731,9642734.89639105,540479.856682005,540479.856682005
"ledgr_ttr_canonical_ephemeral","2019-10-01T00:00:00Z",10188102.7687472,9663501.83647865,524600.932268526,524600.932268526
"ledgr_ttr_canonical_ephemeral","2019-10-02T00:00:00Z",10188910.7928634,9644435.66799116,544475.124872237,544475.124872237
"ledgr_ttr_canonical_ephemeral","2019-10-03T00:00:00Z",10189961.11987,9637836.04508938,552125.074780589,552125.074780589
"ledgr_ttr_canonical_ephemeral","2019-10-04T00:00:00Z",10191263.7880983,9597553.71115368,593710.076944614,593710.076944614
"ledgr_ttr_canonical_ephemeral","2019-10-07T00:00:00Z",10190412.9814982,9543168.04579476,647244.935703407,647244.935703407
"ledgr_ttr_canonical_ephemeral","2019-10-08T00:00:00Z",10194098.7834063,9517502.20154449,676596.581861832,676596.581861832
"ledgr_ttr_canonical_ephemeral","2019-10-09T00:00:00Z",10192718.6760636,9538487.65401697,654231.022046617,654231.022046617
"ledgr_ttr_canonical_ephemeral","2019-10-10T00:00:00Z",10197636.3580944,9556251.00481169,641385.353282749,641385.353282749
"ledgr_ttr_canonical_ephemeral","2019-10-11T00:00:00Z",10198850.1133075,9578589.06087305,620261.052434489,620261.052434489
"ledgr_ttr_canonical_ephemeral","2019-10-14T00:00:00Z",10199254.2925053,9605884.66750714,593369.624998137,593369.624998137
"ledgr_ttr_canonical_ephemeral","2019-10-15T00:00:00Z",10200280.6850044,9617353.21041402,582927.474590393,582927.474590393
"ledgr_ttr_canonical_ephemeral","2019-10-16T00:00:00Z",10203716.5450083,9600685.89641517,603030.648593112,603030.648593112
"ledgr_ttr_canonical_ephemeral","2019-10-17T00:00:00Z",10205955.6997855,9538183.46698299,667772.232802533,667772.232802533
"ledgr_ttr_canonical_ephemeral","2019-10-18T00:00:00Z",10204538.3533731,9503210.32218278,701328.031190302,701328.031190302
"ledgr_ttr_canonical_ephemeral","2019-10-21T00:00:00Z",10207851.7952914,9497651.01662752,710200.778663898,710200.778663898
"ledgr_ttr_canonical_ephemeral","2019-10-22T00:00:00Z",10210107.1990283,9522788.71257163,687318.486456688,687318.486456688
"ledgr_ttr_canonical_ephemeral","2019-10-23T00:00:00Z",10207225.4643067,9511775.86150431,695449.602802351,695449.602802351
"ledgr_ttr_canonical_ephemeral","2019-10-24T00:00:00Z",10205738.5304218,9531565.41473433,674173.115687502,674173.115687502
"ledgr_ttr_canonical_ephemeral","2019-10-25T00:00:00Z",10206262.2029515,9569188.59579738,637073.607154101,637073.607154101
"ledgr_ttr_canonical_ephemeral","2019-10-28T00:00:00Z",10208703.7695993,9597148.65170643,611555.1178929,611555.1178929
"ledgr_ttr_canonical_ephemeral","2019-10-29T00:00:00Z",10212333.1264667,9628604.79034251,583728.336124229,583728.336124229
"ledgr_ttr_canonical_ephemeral","2019-10-30T00:00:00Z",10210366.9683765,9650047.65977462,560319.308601918,560319.308601918
"ledgr_ttr_canonical_ephemeral","2019-10-31T00:00:00Z",10208647.6167342,9667119.32809033,541528.288643839,541528.288643839
"ledgr_ttr_canonical_ephemeral","2019-11-01T00:00:00Z",10208524.6619149,9671485.18129509,537039.480619782,537039.480619782
"ledgr_ttr_canonical_ephemeral","2019-11-04T00:00:00Z",10206605.5183127,9674318.66691991,532286.851392792,532286.851392792
"ledgr_ttr_canonical_ephemeral","2019-11-05T00:00:00Z",10206014.5143486,9680305.54084236,525708.973506231,525708.973506231
"ledgr_ttr_canonical_ephemeral","2019-11-06T00:00:00Z",10206808.4255856,9733810.74112124,472997.684464389,472997.684464389
"ledgr_ttr_canonical_ephemeral","2019-11-07T00:00:00Z",10207954.9593022,9782978.53234075,424976.426961402,424976.426961402
"ledgr_ttr_canonical_ephemeral","2019-11-08T00:00:00Z",10209423.2172614,9779621.27620748,429801.941053876,429801.941053876
"ledgr_ttr_canonical_ephemeral","2019-11-11T00:00:00Z",10212067.2011525,9764334.51662681,447732.684525723,447732.684525723
"ledgr_ttr_canonical_ephemeral","2019-11-12T00:00:00Z",10213908.2980335,9698421.72475933,515486.573274123,515486.573274123
"ledgr_ttr_canonical_ephemeral","2019-11-13T00:00:00Z",10215370.0458962,9651917.23672914,563452.80916706,563452.80916706
"ledgr_ttr_canonical_ephemeral","2019-11-14T00:00:00Z",10216703.895177,9567067.18365496,649636.711522075,649636.711522075
"ledgr_ttr_canonical_ephemeral","2019-11-15T00:00:00Z",10219387.933766,9510205.75496806,709182.178797933,709182.178797933
"ledgr_ttr_canonical_ephemeral","2019-11-18T00:00:00Z",10225191.5792624,9483178.39887076,742013.180391598,742013.180391598
"ledgr_ttr_canonical_ephemeral","2019-11-19T00:00:00Z",10226400.1431655,9459391.84927851,767008.293886961,767008.293886961
"ledgr_ttr_canonical_ephemeral","2019-11-20T00:00:00Z",10225464.7946099,9459912.40509955,765552.389510331,765552.389510331
"ledgr_ttr_canonical_ephemeral","2019-11-21T00:00:00Z",10221504.820266,9436755.48128083,784749.33898514,784749.33898514
"ledgr_ttr_canonical_ephemeral","2019-11-22T00:00:00Z",10219254.8415594,9447842.20786955,771412.633689828,771412.633689828
"ledgr_ttr_canonical_ephemeral","2019-11-25T00:00:00Z",10220276.6149914,9521100.96467457,699175.650316874,699175.650316874
"ledgr_ttr_canonical_ephemeral","2019-11-26T00:00:00Z",10222542.4042343,9617376.10055493,605166.303679335,605166.303679335
"ledgr_ttr_canonical_ephemeral","2019-11-27T00:00:00Z",10219561.5372238,9679631.25763539,539930.279588442,539930.279588442
"ledgr_ttr_canonical_ephemeral","2019-11-28T00:00:00Z",10220309.8582911,9733876.18358332,486433.674707751,486433.674707751
"ledgr_ttr_canonical_ephemeral","2019-11-29T00:00:00Z",10221945.0524966,9777664.13963092,444280.912865652,444280.912865652
"ledgr_ttr_canonical_ephemeral","2019-12-02T00:00:00Z",10221146.8432969,9735693.15925374,485453.68404317,485453.68404317
"ledgr_ttr_canonical_ephemeral","2019-12-03T00:00:00Z",10221967.5178823,9705297.33392231,516670.183960036,516670.183960036
"ledgr_ttr_canonical_ephemeral","2019-12-04T00:00:00Z",10219806.075548,9695654.9692844,524151.106263589,524151.106263589
"ledgr_ttr_canonical_ephemeral","2019-12-05T00:00:00Z",10221684.1288126,9666242.60150127,555441.5273113,555441.5273113
"ledgr_ttr_canonical_ephemeral","2019-12-06T00:00:00Z",10220191.1773266,9671517.54417844,548673.633148154,548673.633148154
"ledgr_ttr_canonical_ephemeral","2019-12-09T00:00:00Z",10218832.0419252,9698951.58103869,519880.460886517,519880.460886517
"ledgr_ttr_canonical_ephemeral","2019-12-10T00:00:00Z",10219378.8568901,9734053.26464419,485325.592245871,485325.592245871
"ledgr_ttr_canonical_ephemeral","2019-12-11T00:00:00Z",10218131.6363411,9743333.45599836,474798.180342725,474798.180342725
"ledgr_ttr_canonical_ephemeral","2019-12-12T00:00:00Z",10219716.7757645,9754305.57323968,465411.202524839,465411.202524839
"ledgr_ttr_canonical_ephemeral","2019-12-13T00:00:00Z",10220587.7706074,9773526.49548857,447061.275118806,447061.275118806
"ledgr_ttr_canonical_ephemeral","2019-12-16T00:00:00Z",10223560.0028258,9727811.1348271,495748.867998747,495748.867998747
"ledgr_ttr_canonical_ephemeral","2019-12-17T00:00:00Z",10226409.9906875,9713305.96435946,513104.026328006,513104.026328006
"ledgr_ttr_canonical_ephemeral","2019-12-18T00:00:00Z",10227080.5066555,9646069.44927759,581011.057377889,581011.057377889
"ledgr_ttr_canonical_ephemeral","2019-12-19T00:00:00Z",10231418.007937,9598680.35965941,632737.648277638,632737.648277638
"ledgr_ttr_canonical_ephemeral","2019-12-20T00:00:00Z",10229948.269809,9512975.55196486,716972.71784418,716972.71784418
"ledgr_ttr_canonical_ephemeral","2019-12-23T00:00:00Z",10228652.7929647,9483875.42449444,744777.368470215,744777.368470215
"ledgr_ttr_canonical_ephemeral","2019-12-24T00:00:00Z",10235122.997618,9456456.28557728,778666.712040732,778666.712040732
"ledgr_ttr_canonical_ephemeral","2019-12-25T00:00:00Z",10237771.1103373,9449806.00622046,787965.104116842,787965.104116842
"ledgr_ttr_canonical_ephemeral","2019-12-26T00:00:00Z",10237818.8204692,9473520.12765474,764298.692814473,764298.692814473
"ledgr_ttr_canonical_ephemeral","2019-12-27T00:00:00Z",10241164.7772469,9510057.78810445,731106.989142421,731106.989142421
"ledgr_ttr_canonical_ephemeral","2019-12-30T00:00:00Z",10237985.0982986,9490446.59529126,747538.503007374,747538.503007374
"ledgr_ttr_canonical_ephemeral","2019-12-31T00:00:00Z",10241803.7792066,9477794.74073504,764009.038471537,764009.038471537
"ledgr_ttr_canonical_ephemeral","2020-01-01T00:00:00Z",10243735.2280951,9500501.11902344,743234.109071673,743234.109071673
"ledgr_ttr_canonical_ephemeral","2020-01-02T00:00:00Z",10243934.7127932,9525524.10188799,718410.610905175,718410.610905175
"ledgr_ttr_canonical_ephemeral","2020-01-03T00:00:00Z",10246050.347562,9517431.20280466,728619.144757373,728619.144757373
"ledgr_ttr_canonical_ephemeral","2020-01-06T00:00:00Z",10247909.7505683,9544308.9523544,703600.798213923,703600.798213923
"ledgr_ttr_canonical_ephemeral","2020-01-07T00:00:00Z",10245062.2452123,9562275.89287239,682786.352339944,682786.352339944
"ledgr_ttr_canonical_ephemeral","2020-01-08T00:00:00Z",10245164.8980492,9561019.48188001,684145.416169239,684145.416169239
"ledgr_ttr_canonical_ephemeral","2020-01-09T00:00:00Z",10246674.6508301,9597816.165593,648858.485237133,648858.485237133
"ledgr_ttr_canonical_ephemeral","2020-01-10T00:00:00Z",10246748.1176178,9584003.18372475,662744.933893011,662744.933893011
"ledgr_ttr_canonical_ephemeral","2020-01-13T00:00:00Z",10246672.4131973,9650069.80298752,596602.61020977,596602.61020977
"ledgr_ttr_canonical_ephemeral","2020-01-14T00:00:00Z",10248196.493306,9722176.59567234,526019.897633702,526019.897633702
"ledgr_ttr_canonical_ephemeral","2020-01-15T00:00:00Z",10252424.3344006,9684271.75810873,568152.576291906,568152.576291906
"ledgr_ttr_canonical_ephemeral","2020-01-16T00:00:00Z",10252945.2830212,9643864.85238437,609080.430636836,609080.430636836
"ledgr_ttr_canonical_ephemeral","2020-01-17T00:00:00Z",10256160.0068873,9623705.78159351,632454.225293836,632454.225293836
"ledgr_ttr_canonical_ephemeral","2020-01-20T00:00:00Z",10252775.9977388,9561101.62960969,691674.368129061,691674.368129061
"ledgr_ttr_canonical_ephemeral","2020-01-21T00:00:00Z",10254129.0025951,9531418.68817434,722710.314420757,722710.314420757
"ledgr_ttr_canonical_ephemeral","2020-01-22T00:00:00Z",10259634.2027577,9540063.43893381,719570.763823847,719570.763823847
"ledgr_ttr_canonical_ephemeral","2020-01-23T00:00:00Z",10254915.1975463,9545397.31431496,709517.883231301,709517.883231301
"ledgr_ttr_canonical_ephemeral","2020-01-24T00:00:00Z",10260227.4876551,9568255.57222083,691971.91543426,691971.91543426
"ledgr_ttr_canonical_ephemeral","2020-01-27T00:00:00Z",10260095.5434813,9559353.87746666,700741.666014639,700741.666014639
"ledgr_ttr_canonical_ephemeral","2020-01-28T00:00:00Z",10258842.1737283,9541038.30237627,717803.87135207,717803.87135207
"ledgr_ttr_canonical_ephemeral","2020-01-29T00:00:00Z",10255283.6996684,9567878.68786418,687405.011804195,687405.011804195
"ledgr_ttr_canonical_ephemeral","2020-01-30T00:00:00Z",10255209.0834749,9606412.56473536,648796.518739551,648796.518739551
"ledgr_ttr_canonical_ephemeral","2020-01-31T00:00:00Z",10259334.4115466,9626437.48752989,632896.924016686,632896.924016686
"ledgr_ttr_canonical_ephemeral","2020-02-03T00:00:00Z",10257693.3913787,9647111.4481601,610581.943218578,610581.943218578
"ledgr_ttr_canonical_ephemeral","2020-02-04T00:00:00Z",10257097.9995198,9745521.76548505,511576.234034755,511576.234034755
"ledgr_ttr_canonical_ephemeral","2020-02-05T00:00:00Z",10254906.7454217,9791848.17540616,463058.570015562,463058.570015562
"ledgr_ttr_canonical_ephemeral","2020-02-06T00:00:00Z",10257515.2666859,9767414.9898519,490100.276834043,490100.276834043
"ledgr_ttr_canonical_ephemeral","2020-02-07T00:00:00Z",10257288.3867393,9775034.03393773,482254.352801609,482254.352801609
"ledgr_ttr_canonical_ephemeral","2020-02-10T00:00:00Z",10258227.2578179,9816987.6193268,441239.638491143,441239.638491143
"ledgr_ttr_canonical_ephemeral","2020-02-11T00:00:00Z",10259474.4208765,9779432.74873145,480041.67214503,480041.67214503
"ledgr_ttr_canonical_ephemeral","2020-02-12T00:00:00Z",10262276.8742113,9712453.72568915,549823.148522186,549823.148522186
"ledgr_ttr_canonical_ephemeral","2020-02-13T00:00:00Z",10260733.7062657,9633329.31707544,627404.389190215,627404.389190215
"ledgr_ttr_canonical_ephemeral","2020-02-14T00:00:00Z",10259697.8213204,9595120.0378522,664577.783468157,664577.783468157
"ledgr_ttr_canonical_ephemeral","2020-02-17T00:00:00Z",10258844.2022692,9559311.04879565,699533.153473514,699533.153473514
"ledgr_ttr_canonical_ephemeral","2020-02-18T00:00:00Z",10254091.3964991,9542861.75130334,711229.64519576,711229.64519576
"ledgr_ttr_canonical_ephemeral","2020-02-19T00:00:00Z",10254751.9969742,9613495.15492552,641256.842048651,641256.842048651
"ledgr_ttr_canonical_ephemeral","2020-02-20T00:00:00Z",10250741.2660411,9731030.04076579,519711.225275336,519711.225275336
"ledgr_ttr_canonical_ephemeral","2020-02-21T00:00:00Z",10251835.0364325,9774537.52066193,477297.515770597,477297.515770597
"ledgr_ttr_canonical_ephemeral","2020-02-24T00:00:00Z",10250210.7645417,9865255.42438469,384955.340156978,384955.340156978
"ledgr_ttr_canonical_ephemeral","2020-02-25T00:00:00Z",10251759.9345409,9936725.85838807,315034.076152783,315034.076152783
"ledgr_ttr_canonical_ephemeral","2020-02-26T00:00:00Z",10253463.606249,9925856.05193896,327607.554310067,327607.554310067
"ledgr_ttr_canonical_ephemeral","2020-02-27T00:00:00Z",10254689.7141689,9871955.14775579,382734.566413077,382734.566413077
"ledgr_ttr_canonical_ephemeral","2020-02-28T00:00:00Z",10255666.2433991,9730570.89875114,525095.344648,525095.344648
"ledgr_ttr_canonical_ephemeral","2020-03-02T00:00:00Z",10258277.6183084,9664837.44091191,593440.177396538,593440.177396538
"ledgr_ttr_canonical_ephemeral","2020-03-03T00:00:00Z",10263654.7576817,9522045.49528915,741609.262392574,741609.262392574
"ledgr_ttr_canonical_ephemeral","2020-03-04T00:00:00Z",10260663.9140155,9471768.71391886,788895.200096616,788895.200096616
"ledgr_ttr_canonical_ephemeral","2020-03-05T00:00:00Z",10263640.3033081,9443033.91618631,820606.387121766,820606.387121766
"ledgr_ttr_canonical_ephemeral","2020-03-06T00:00:00Z",10267284.460504,9448134.84649474,819149.614009241,819149.614009241
"ledgr_ttr_canonical_ephemeral","2020-03-09T00:00:00Z",10268967.0112091,9457104.07534134,811862.93586775,811862.93586775
"ledgr_ttr_canonical_ephemeral","2020-03-10T00:00:00Z",10270731.0443986,9494818.28451942,775912.759879191,775912.759879191
"ledgr_ttr_canonical_ephemeral","2020-03-11T00:00:00Z",10270296.3629584,9517153.70397566,753142.65898273,753142.65898273
"ledgr_ttr_canonical_ephemeral","2020-03-12T00:00:00Z",10271909.279648,9510619.68040012,761289.599247922,761289.599247922
"ledgr_ttr_canonical_ephemeral","2020-03-13T00:00:00Z",10275994.1690491,9507152.79720742,768841.371841653,768841.371841653
"ledgr_ttr_canonical_ephemeral","2020-03-16T00:00:00Z",10279838.1520219,9520482.17606485,759355.97595706,759355.97595706
"ledgr_ttr_canonical_ephemeral","2020-03-17T00:00:00Z",10281071.1081786,9533710.22510139,747360.8830772,747360.8830772
"ledgr_ttr_canonical_ephemeral","2020-03-18T00:00:00Z",10275579.4897833,9512154.26179089,763425.227992431,763425.227992431
"ledgr_ttr_canonical_ephemeral","2020-03-19T00:00:00Z",10274836.7094812,9559732.58712429,715104.122356956,715104.122356956
"ledgr_ttr_canonical_ephemeral","2020-03-20T00:00:00Z",10280272.1122167,9576106.21951214,704165.892704521,704165.892704521
"ledgr_ttr_canonical_ephemeral","2020-03-23T00:00:00Z",10281668.4858414,9588547.31597427,693121.169867151,693121.169867151
"ledgr_ttr_canonical_ephemeral","2020-03-24T00:00:00Z",10282002.1642467,9635030.15019376,646972.014052988,646972.014052988
"ledgr_ttr_canonical_ephemeral","2020-03-25T00:00:00Z",10280560.1087824,9677127.44209717,603432.666685204,603432.666685204
"ledgr_ttr_canonical_ephemeral","2020-03-26T00:00:00Z",10280784.5104292,9624164.31651955,656620.193909633,656620.193909633
"ledgr_ttr_canonical_ephemeral","2020-03-27T00:00:00Z",10280948.0531145,9608576.31701469,672371.736099795,672371.736099795
"ledgr_ttr_canonical_ephemeral","2020-03-30T00:00:00Z",10285275.0779343,9604445.3561265,680829.721807824,680829.721807824
"ledgr_ttr_canonical_ephemeral","2020-03-31T00:00:00Z",10287977.1112869,9606028.81238706,681948.298899885,681948.298899885
"ledgr_ttr_canonical_ephemeral","2020-04-01T00:00:00Z",10291648.5110827,9619948.25917964,671700.251903073,671700.251903073
"ledgr_ttr_canonical_ephemeral","2020-04-02T00:00:00Z",10291790.6086247,9621292.37638611,670498.232238594,670498.232238594
"ledgr_ttr_canonical_ephemeral","2020-04-03T00:00:00Z",10287751.2874666,9580881.06295565,706870.224510948,706870.224510948
"ledgr_ttr_canonical_ephemeral","2020-04-06T00:00:00Z",10291589.7520448,9557291.88777666,734297.864268149,734297.864268149
"ledgr_ttr_canonical_ephemeral","2020-04-07T00:00:00Z",10286658.1603629,9547622.0952132,739036.065149657,739036.065149657
"ledgr_ttr_canonical_ephemeral","2020-04-08T00:00:00Z",10288683.9906909,9561643.36166301,727040.629027867,727040.629027867
"ledgr_ttr_canonical_ephemeral","2020-04-09T00:00:00Z",10283402.2710756,9646044.95973869,637357.311336917,637357.311336917
"ledgr_ttr_canonical_ephemeral","2020-04-10T00:00:00Z",10281541.2838376,9736414.6114651,545126.672372537,545126.672372537
"ledgr_ttr_canonical_ephemeral","2020-04-13T00:00:00Z",10280475.1218413,9825333.86438688,455141.257454372,455141.257454372
"ledgr_ttr_canonical_ephemeral","2020-04-14T00:00:00Z",10283174.6884258,9895488.96905326,387685.719372496,387685.719372496
"ledgr_ttr_canonical_ephemeral","2020-04-15T00:00:00Z",10283114.064999,9943607.85035206,339506.214646914,339506.214646914
"ledgr_ttr_canonical_ephemeral","2020-04-16T00:00:00Z",10282214.7754641,9953138.59237819,329076.183085886,329076.183085886
"ledgr_ttr_canonical_ephemeral","2020-04-17T00:00:00Z",10282904.0513105,9904089.51008941,378814.541221066,378814.541221066
"ledgr_ttr_canonical_ephemeral","2020-04-20T00:00:00Z",10281448.571589,9846296.01050874,435152.561080257,435152.561080257
"ledgr_ttr_canonical_ephemeral","2020-04-21T00:00:00Z",10285294.080037,9762884.72369856,522409.356338405,522409.356338405
"ledgr_ttr_canonical_ephemeral","2020-04-22T00:00:00Z",10284202.7755343,9720137.13734289,564065.638191363,564065.638191363
"ledgr_ttr_canonical_ephemeral","2020-04-23T00:00:00Z",10283527.0111378,9670289.15241467,613237.858723087,613237.858723087
"ledgr_ttr_canonical_ephemeral","2020-04-24T00:00:00Z",10284633.4766333,9677401.83992861,607231.636704668,607231.636704668
"ledgr_ttr_canonical_ephemeral","2020-04-27T00:00:00Z",10283651.2166434,9658331.58314163,625319.633501808,625319.633501808
"ledgr_ttr_canonical_ephemeral","2020-04-28T00:00:00Z",10282613.4784522,9649657.86635656,632955.612095605,632955.612095605
"ledgr_ttr_canonical_ephemeral","2020-04-29T00:00:00Z",10285138.2350398,9695722.11277856,589416.122261193,589416.122261193
"ledgr_ttr_canonical_ephemeral","2020-04-30T00:00:00Z",10287026.4152208,9648512.49487977,638513.920341081,638513.920341081
"ledgr_ttr_canonical_ephemeral","2020-05-01T00:00:00Z",10290988.1674422,9646862.24201617,644125.925426029,644125.925426029
"ledgr_ttr_canonical_ephemeral","2020-05-04T00:00:00Z",10293148.0936528,9646821.52014631,646326.573506466,646326.573506466
"ledgr_ttr_canonical_ephemeral","2020-05-05T00:00:00Z",10294972.8555334,9633001.37799169,661971.477541755,661971.477541755
"ledgr_ttr_canonical_ephemeral","2020-05-06T00:00:00Z",10296471.0943934,9546931.44105034,749539.653343088,749539.653343088
"ledgr_ttr_canonical_ephemeral","2020-05-07T00:00:00Z",10299502.319325,9508754.10548203,790748.213842985,790748.213842985
"ledgr_ttr_canonical_ephemeral","2020-05-08T00:00:00Z",10301295.2818706,9473635.30105081,827659.980819808,827659.980819808
"ledgr_ttr_canonical_ephemeral","2020-05-11T00:00:00Z",10302171.5889433,9474486.01595248,827685.572990825,827685.572990825
"ledgr_ttr_canonical_ephemeral","2020-05-12T00:00:00Z",10302511.6073998,9490872.40077897,811639.206620793,811639.206620793
"ledgr_ttr_canonical_ephemeral","2020-05-13T00:00:00Z",10302833.4524014,9557911.2487522,744922.203649224,744922.203649224
"ledgr_ttr_canonical_ephemeral","2020-05-14T00:00:00Z",10303713.012708,9553270.06190968,750442.950798322,750442.950798322
"ledgr_ttr_canonical_ephemeral","2020-05-15T00:00:00Z",10302961.0441412,9631144.07529226,671816.968848909,671816.968848909
"ledgr_ttr_canonical_ephemeral","2020-05-18T00:00:00Z",10305545.5084891,9650526.04886376,655019.459625353,655019.459625353
"ledgr_ttr_canonical_ephemeral","2020-05-19T00:00:00Z",10303157.8878616,9648798.338108,654359.549753624,654359.549753624
"ledgr_ttr_canonical_ephemeral","2020-05-20T00:00:00Z",10301700.2921376,9669452.49670822,632247.795429402,632247.795429402
"ledgr_ttr_canonical_ephemeral","2020-05-21T00:00:00Z",10305402.9218573,9712992.27349763,592410.648359666,592410.648359666
"ledgr_ttr_canonical_ephemeral","2020-05-22T00:00:00Z",10300815.9148335,9717243.13189961,583572.782933924,583572.782933924
"ledgr_ttr_canonical_ephemeral","2020-05-25T00:00:00Z",10304371.4274629,9763694.09165118,540677.335811714,540677.335811714
"ledgr_ttr_canonical_ephemeral","2020-05-26T00:00:00Z",10305447.2796237,9795884.2335983,509563.04602537,509563.04602537
"ledgr_ttr_canonical_ephemeral","2020-05-27T00:00:00Z",10304146.5082295,9792092.49768544,512054.010544028,512054.010544028
"ledgr_ttr_canonical_ephemeral","2020-05-28T00:00:00Z",10301085.6960068,9737437.00210706,563648.69389973,563648.69389973
"ledgr_ttr_canonical_ephemeral","2020-05-29T00:00:00Z",10304418.8255,9763984.56640258,540434.259097388,540434.259097388
"ledgr_ttr_canonical_ephemeral","2020-06-01T00:00:00Z",10304709.2835984,9756970.99897835,547738.284620025,547738.284620025
"ledgr_ttr_canonical_ephemeral","2020-06-02T00:00:00Z",10304905.3038743,9741408.32761379,563496.976260509,563496.976260509
"ledgr_ttr_canonical_ephemeral","2020-06-03T00:00:00Z",10303494.8673777,9755828.36430348,547666.503074252,547666.503074252
"ledgr_ttr_canonical_ephemeral","2020-06-04T00:00:00Z",10306681.9267381,9752107.03688137,554574.889856719,554574.889856719
"ledgr_ttr_canonical_ephemeral","2020-06-05T00:00:00Z",10307104.5795564,9733841.05324088,573263.526315522,573263.526315522
"ledgr_ttr_canonical_ephemeral","2020-06-08T00:00:00Z",10306627.7788217,9690428.95318961,616198.825632066,616198.825632066
"ledgr_ttr_canonical_ephemeral","2020-06-09T00:00:00Z",10303101.9309348,9641263.41624711,661838.51468768,661838.51468768
"ledgr_ttr_canonical_ephemeral","2020-06-10T00:00:00Z",10304488.3693544,9652956.94426605,651531.425088352,651531.425088352
"ledgr_ttr_canonical_ephemeral","2020-06-11T00:00:00Z",10303809.1430848,9668958.29521626,634850.847868535,634850.847868535
"ledgr_ttr_canonical_ephemeral","2020-06-12T00:00:00Z",10306145.5204225,9698119.2299109,608026.290511573,608026.290511573
"ledgr_ttr_canonical_ephemeral","2020-06-15T00:00:00Z",10306789.3973869,9756717.29023225,550072.107154678,550072.107154678
"ledgr_ttr_canonical_ephemeral","2020-06-16T00:00:00Z",10310775.4995169,9774554.64130134,536220.858215529,536220.858215529
"ledgr_ttr_canonical_ephemeral","2020-06-17T00:00:00Z",10312150.73608,9768955.00330275,543195.732777229,543195.732777229
"ledgr_ttr_canonical_ephemeral","2020-06-18T00:00:00Z",10307960.7964657,9740059.65198582,567901.144479842,567901.144479842
"ledgr_ttr_canonical_ephemeral","2020-06-19T00:00:00Z",10311401.0288348,9691718.82232149,619682.20651328,619682.20651328
"ledgr_ttr_canonical_ephemeral","2020-06-22T00:00:00Z",10315238.9026396,9609003.19911831,706235.703521271,706235.703521271
"ledgr_ttr_canonical_ephemeral","2020-06-23T00:00:00Z",10318410.1638847,9555204.44081797,763205.72306673,763205.72306673
