"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2020-05-05T00:00:00Z",10294972.8555334,10248245.7656878,46727.0898456052,0.00453882593973912,13766386.7336026,"fill_price_differs","max fill price diff=1.92282"
"2020-05-06T00:00:00Z",10296471.0943934,10249639.2130311,46831.8813623097,0.00454834291603172,13813218.6149649,"fill_price_differs","max fill price diff=2.37748"
"2020-05-07T00:00:00Z",10299502.319325,10252595.3013659,46907.0179591738,0.00455429947048624,13860125.6329241,"fill_price_differs","max fill price diff=1.89435"
"2020-05-08T00:00:00Z",10301295.2818705,10254301.9274842,46993.354386352,0.00456188790831543,13907118.9873104,"fill_price_differs","max fill price diff=1.45144"
"2020-05-11T00:00:00Z",10302171.5889434,10255104.8156189,47066.7733244933,0.00456862642192901,13954185.7606349,"fill_price_differs","max fill price diff=1.87376"
"2020-05-12T00:00:00Z",10302511.6073998,10255377.5516959,47134.0557038859,0.00457500631885063,14001319.8163388,"fill_price_differs","max fill price diff=1.57285"
"2020-05-13T00:00:00Z",10302833.4524014,10255627.6337136,47205.8186878543,0.00458182876642069,14048525.6350267,"fill_price_differs","max fill price diff=2.36728"
"2020-05-14T00:00:00Z",10303713.0127079,10256439.6677732,47273.344934728,0.00458799122961054,14095798.9799614,"fill_price_differs","max fill price diff=3.41267"
"2020-05-15T00:00:00Z",10302961.0441411,10255596.6824328,47364.361708289,0.00459716012759491,14143163.3416697,"fill_price_differs","max fill price diff=2.25244"
"2020-05-18T00:00:00Z",10305545.5084891,10258092.9434997,47452.5649893861,0.00460456605138442,14190615.9066591,"fill_price_differs","max fill price diff=2.41707"
"2020-05-19T00:00:00Z",10303157.8878617,10255601.58252,47556.3053416256,0.00461570189054877,14238172.2120007,"fill_price_differs","max fill price diff=5.33116"
"2020-05-20T00:00:00Z",10301700.2921376,10254071.3978548,47628.8942827582,0.00462340127669113,14285801.1062835,"fill_price_differs","max fill price diff=1.2041"
"2020-05-21T00:00:00Z",10305402.9218573,10257688.592315,47714.3295422643,0.00463003047081879,14333515.4358257,"fill_price_differs","max fill price diff=1.45617"
"2020-05-22T00:00:00Z",10300815.9148335,10253008.2562702,47807.6585632954,0.00464115259981015,14381323.094389,"fill_price_differs","max fill price diff=2.41796"
"2020-05-25T00:00:00Z",10304371.4274629,10256493.5431287,47877.8843342178,0.00464636631853304,14429200.9787232,"fill_price_differs","max fill price diff=1.88885"
"2020-05-26T00:00:00Z",10305447.2796236,10257491.0314384,47956.2481852584,0.00465348537370906,14477157.2269085,"fill_price_differs","max fill price diff=2.34796"
"2020-05-27T00:00:00Z",10304146.5082294,10256117.0221887,48029.4860407114,0.0046611804289033,14525186.7129492,"fill_price_differs","max fill price diff=1.84118"
"2020-05-28T00:00:00Z",10301085.6960068,10252971.8563337,48113.8396731298,0.00467075423824316,14573300.5526223,"fill_price_differs","max fill price diff=2.19047"
"2020-05-29T00:00:00Z",10304418.8255,10256228.4676199,48190.3578801025,0.00467666917428155,14621490.9105024,"fill_price_differs","max fill price diff=2.68571"
"2020-06-01T00:00:00Z",10304709.2835984,10256452.5057104,48256.7778879441,0.00468298295079053,14669747.6883904,"fill_price_differs","max fill price diff=1.5785"
"2020-06-02T00:00:00Z",10304905.3038743,10256577.2279468,48328.0759274904,0.00468981271563172,14718075.7643179,"fill_price_differs","max fill price diff=2.03693"
"2020-06-03T00:00:00Z",10303494.8673777,10255062.0102936,48432.85708417,0.0047006241772891,14766508.621402,"fill_price_differs","max fill price diff=5.45835"
"2020-06-04T00:00:00Z",10306681.9267381,10258167.4927755,48514.4339625612,0.00470708558849602,14815023.0553646,"fill_price_differs","max fill price diff=2.19047"
"2020-06-05T00:00:00Z",10307104.5795564,10258494.6172542,48609.9623021483,0.00471616077308109,14863633.0176668,"fill_price_differs","max fill price diff=2.27484"
"2020-06-08T00:00:00Z",10306627.7788217,10257929.9156731,48697.8631485254,0.00472490752490267,14912330.8808153,"fill_price_differs","max fill price diff=2.39835"
"2020-06-09T00:00:00Z",10303101.9309349,10254315.1921256,48786.7388092708,0.00473515055332895,14961117.6196245,"fill_price_differs","max fill price diff=2.71748"
"2020-06-10T00:00:00Z",10304488.3693544,10255619.0901098,48869.2792445868,0.00474252359679731,15009986.8988691,"fill_price_differs","max fill price diff=1.81027"
"2020-06-11T00:00:00Z",10303809.1430848,10254873.2074808,48935.9356039464,0.0047493053223709,15058922.8344731,"fill_price_differs","max fill price diff=1.7323"
"2020-06-12T00:00:00Z",10306145.5204225,10257122.3157888,49023.2046336681,0.00475669633584393,15107946.0391068,"fill_price_differs","max fill price diff=2.19315"
"2020-06-15T00:00:00Z",10306789.3973869,10257682.6513906,49106.7459962722,0.00476450464862727,15157052.785103,"fill_price_differs","max fill price diff=2.69317"
"2020-06-16T00:00:00Z",10310775.4995168,10261578.2503551,49197.2491617501,0.00477144024366116,15206250.0342648,"fill_price_differs","max fill price diff=5.61742"
"2020-06-17T00:00:00Z",10312150.73608,10262883.7378991,49266.9981809091,0.00477756769095068,15255517.0324457,"fill_price_differs","max fill price diff=1.34111"
"2020-06-18T00:00:00Z",10307960.7964657,10258625.7203958,49335.0760698374,0.00478611405727824,15304852.1085155,"fill_price_differs","max fill price diff=1.93727"
"2020-06-19T00:00:00Z",10311401.0288347,10261970.0391946,49430.9896401092,0.00479381894874234,15354283.0981556,"fill_price_differs","max fill price diff=2.28361"
"2020-06-22T00:00:00Z",10315238.9026395,10265718.6816324,49520.2210071012,0.00480068580810375,15403803.3191627,"fill_price_differs","max fill price diff=2.37165"
"2020-06-23T00:00:00Z",10318410.1638847,10268787.2286327,49622.9352520201,0.00480916482906489,15453426.2544148,"fill_price_differs","max fill price diff=5.59283"
"2020-06-24T00:00:00Z",10318800.5603658,10269115.9382536,49684.6221121904,0.00481496098519703,15503110.8765269,"fill_price_differs","max fill price diff=2.05096"
"2020-06-25T00:00:00Z",10323127.2188296,10273351.5425778,49775.6762517411,0.00482176332777818,15552886.5527787,"fill_price_differs","max fill price diff=5.47091"
"2020-06-26T00:00:00Z",10321542.1515562,10271668.8692763,49873.2822798304,0.00483196033572475,15602759.8350585,"fill_price_differs","max fill price diff=2.06619"
"2020-06-29T00:00:00Z",10323547.9114605,10273600.7320454,49947.1794151124,0.00483817964942696,15652707.0144736,"fill_price_differs","max fill price diff=3.99837"
"2020-06-30T00:00:00Z",10320096.7385365,10270089.1597267,50007.5788098387,0.00484565019852034,15702714.5932835,"fill_price_differs","max fill price diff=2.40953"
"2020-07-01T00:00:00Z",10315363.516552,10265278.6687091,50084.8478429783,0.00485536430806459,15752799.4411264,"fill_price_differs","max fill price diff=1.76195"
"2020-07-02T00:00:00Z",10312664.3870951,10262483.2101915,50181.176903611,0.00486597595151122,15802980.6180301,"fill_price_differs","max fill price diff=2.64893"
"2020-07-03T00:00:00Z",10313984.8702816,10263694.1652362,50290.7050454207,0.00487597234996212,15853271.3230755,"fill_price_differs","max fill price diff=2.06301"
"2020-07-06T00:00:00Z",10319239.4237859,10268850.115277,50389.3085089065,0.00488304480975207,15903660.6315844,"fill_price_differs","max fill price diff=5.59438"
"2020-07-07T00:00:00Z",10321033.5997694,10270568.6434225,50464.9563469701,0.00488952543939954,15954125.5879313,"fill_price_differs","max fill price diff=1.76376"
"2020-07-08T00:00:00Z",10321773.6749318,10271235.1779819,50538.4969498981,0.00489629966142735,16004664.0848812,"fill_price_differs","max fill price diff=1.50354"
"2020-07-09T00:00:00Z",10322424.2178373,10271811.5603746,50612.6574626658,0.00490317549391223,16055276.7423439,"fill_price_differs","max fill price diff=2.38604"
"2020-07-10T00:00:00Z",10321198.5269033,10270485.7823113,50712.7445919458,0.00491345500813281,16105989.4869359,"fill_price_differs","max fill price diff=2.06586"
"2020-07-13T00:00:00Z",10322043.3471528,10271216.154771,50827.1923817247,0.0049241405671625,16156816.6793176,"fill_price_differs","max fill price diff=1.99959"
"2020-07-14T00:00:00Z",10318131.4292502,10267218.5989677,50912.8302824795,0.00493430720780992,16207729.5096001,"fill_price_differs","max fill price diff=2.04222"
"2020-07-15T00:00:00Z",10316339.7528297,10265337.9290598,51001.8237699084,0.00494379062650774,16258731.33337,"fill_price_differs","max fill price diff=1.59207"
"2020-07-16T00:00:00Z",10317698.4793766,10266604.3662556,51094.1131209899,0.00495208434546897,16309825.446491,"fill_price_differs","max fill price diff=1.93925"
"2020-07-17T00:00:00Z",10317629.521338,10266438.6850957,51190.836242279,0.0049614919915869,16361016.2827332,"fill_price_differs","max fill price diff=5.72931"
"2020-07-20T00:00:00Z",10320465.2689463,10269196.4792739,51268.7896723244,0.00496768201202998,16412285.0724056,"fill_price_differs","max fill price diff=2.36167"
"2020-07-21T00:00:00Z",10320067.0676713,10268713.0448808,51354.0227905177,0.00497613266016358,16463639.0951961,"fill_price_differs","max fill price diff=1.69421"
"2020-07-22T00:00:00Z",10320528.9888479,10269087.8038545,51441.1849933974,0.00498435545784365,16515080.2801895,"fill_price_differs","max fill price diff=1.83516"
"2020-07-23T00:00:00Z",10320501.9131445,10268977.2427669,51524.6703776661,0.00499245780983216,16566604.9505671,"fill_price_differs","max fill price diff=5.67933"
"2020-07-24T00:00:00Z",10318817.4821424,10267207.6456991,51609.8364433404,0.00500152624393788,16618214.7870105,"fill_price_differs","max fill price diff=5.50886"
"2020-07-27T00:00:00Z",10319579.0955457,10267888.4001708,51690.6953748688,0.00500899260486122,16669905.4823854,"fill_price_differs","max fill price diff=2.51675"
"2020-07-28T00:00:00Z",10317843.283789,10266058.53767,51784.7461189609,0.00501895063674045,16721690.2285043,"fill_price_differs","max fill price diff=2.28502"
"2020-07-29T00:00:00Z",10319726.4865252,10267860.1575894,51866.3289357517,0.00502594027113756,16773556.5574401,"fill_price_differs","max fill price diff=2.16814"
"2020-07-30T00:00:00Z",10316386.1318929,10264433.6845446,51952.4473482501,0.0050359153567973,16825509.0047883,"fill_price_differs","max fill price diff=2.89701"
"2020-07-31T00:00:00Z",10314098.3680794,10262051.4287579,52046.9393215608,0.0050461938081411,16877555.9441099,"fill_price_differs","max fill price diff=1.76624"
"2020-08-03T00:00:00Z",10312207.6297876,10260065.3480623,52142.2817253154,0.00505636461146286,16929698.2258352,"fill_price_differs","max fill price diff=2.3434"
"2020-08-04T00:00:00Z",10311375.8184203,10259154.9175531,52220.9008672088,0.00506439701033116,16981919.1267024,"fill_price_differs","max fill price diff=1.37287"
"2020-08-05T00:00:00Z",10313839.8610037,10261557.6185178,52282.2424858883,0.0050691345987992,17034201.3691883,"fill_price_differs","max fill price diff=2.09004"
"2020-08-06T00:00:00Z",10314742.0054299,10262375.7491132,52366.2563166916,0.00507683626882039,17086567.625505,"fill_price_differs","max fill price diff=2.21561"
"2020-08-07T00:00:00Z",10313749.1580638,10261310.511027,52438.6470368002,0.00508434384365467,17139006.2725418,"fill_price_differs","max fill price diff=1.93434"
"2020-08-10T00:00:00Z",10314264.5117554,10261729.147596,52535.3641594071,0.005093466829315,17191541.6367012,"fill_price_differs","max fill price diff=5.62787"
"2020-08-11T00:00:00Z",10312294.6342662,10259665.7608648,52628.8734014053,0.005103507538131,17244170.5101026,"fill_price_differs","max fill price diff=4.53402"
"2020-08-12T00:00:00Z",10309842.2880895,10257102.0993602,52740.1887293141,0.00511551847793467,17296910.6988319,"fill_price_differs","max fill price diff=4.55677"
"2020-08-13T00:00:00Z",10304382.8599934,10251553.19378,52829.6662133653,0.00512691220145513,17349740.3650453,"fill_price_differs","max fill price diff=1.73082"
"2020-08-14T00:00:00Z",10308535.6840004,10255596.3378412,52939.3461591452,0.00513548653096396,17402679.7112044,"fill_price_differs","max fill price diff=2.34745"
"2020-08-17T00:00:00Z",10309734.453278,10256718.4475533,53016.0057247207,0.0051423250487178,17455695.7169291,"fill_price_differs","max fill price diff=2.2006"
"2020-08-18T00:00:00Z",10311064.788432,10257963.3005338,53101.4878981709,0.00514995191939302,17508797.2048273,"fill_price_differs","max fill price diff=1.88233"
"2020-08-19T00:00:00Z",10313418.3679181,10260243.2352114,53175.1327066217,0.00515591735054921,17561972.3375339,"fill_price_differs","max fill price diff=4.52579"
"2020-08-20T00:00:00Z",10313249.1337588,10259980.8107371,53268.3230216708,0.0051650379362315,17615240.6605556,"fill_price_differs","max fill price diff=2.33452"
"2020-08-21T00:00:00Z",10313628.247671,10260251.1011967,53377.1464742515,0.00517539949981279,17668617.8070299,"fill_price_differs","max fill price diff=4.72326"
"2020-08-24T00:00:00Z",10311641.2065352,10258150.5908779,53490.6156573147,0.00518740078188658,17722108.4226872,"fill_price_differs","max fill price diff=2.08854"
"2020-08-25T00:00:00Z",10316303.9120813,10262740.8072662,53563.1048151497,0.00519208286917782,17775671.5275023,"fill_price_differs","max fill price diff=1.72601"
"2020-08-26T00:00:00Z",10314835.5379542,10261191.9450411,53643.5929131079,0.00520062513025266,17829315.1204154,"fill_price_differs","max fill price diff=2.03051"
"2020-08-27T00:00:00Z",10316797.9023368,10263086.0950256,53711.8073111698,0.00520624789005549,17883026.9277266,"fill_price_differs","max fill price diff=2.01122"
"2020-08-28T00:00:00Z",10317449.9876331,10263648.3682874,53801.6193457153,0.00521462371130503,17936828.5470723,"fill_price_differs","max fill price diff=2.3735"
"2020-08-31T00:00:00Z",10316083.9968449,10262182.9228675,53901.0739774965,0.00522495493386652,17990729.6210498,"fill_price_differs","max fill price diff=2.27532"
"2020-09-01T00:00:00Z",10316464.2761416,10262495.340011,53968.9361306466,0.00523134037845291,18044698.5571805,"fill_price_differs","max fill price diff=2.09317"
"2020-09-02T00:00:00Z",10319932.9664295,10265882.3117549,54050.6546745617,0.00523750055842293,18098749.211855,"fill_price_differs","max fill price diff=1.9339"
"2020-09-03T00:00:00Z",10316745.7666576,10262591.1196338,54154.6470237598,0.00524919856014875,18152903.8588788,"fill_price_differs","max fill price diff=2.28751"
"2020-09-04T00:00:00Z",10315248.2940361,10260998.225551,54250.068485098,0.0052592111153023,18207153.9273639,"fill_price_differs","max fill price diff=2.44095"
"2020-09-07T00:00:00Z",10313482.9138925,10259137.1764475,54345.7374449912,0.00526938745123494,18261499.6648089,"fill_price_differs","max fill price diff=2.28051"
"2020-09-08T00:00:00Z",10317002.7022609,10262566.4302223,54436.2720385771,0.00527636500731436,18315935.9368474,"fill_price_differs","max fill price diff=5.76491"
"2020-09-09T00:00:00Z",10317753.6148482,10263229.9951953,54523.6196529213,0.00528444675926905,18370459.5565004,"fill_price_differs","max fill price diff=4.65535"
"2020-09-10T00:00:00Z",10320713.2984957,10266101.0081656,54612.2903300989,0.00529152285802366,18425071.8468305,"fill_price_differs","max fill price diff=1.67123"
"2020-09-11T00:00:00Z",10324374.3927095,10269671.8292678,54702.5634417627,0.0052983901359089,18479774.4102722,"fill_price_differs","max fill price diff=2.73379"
"2020-09-14T00:00:00Z",10324821.3947355,10270036.1970762,54785.1976592783,0.00530616420030399,18534559.6079315,"fill_price_differs","max fill price diff=2.08234"
"2020-09-15T00:00:00Z",10323358.1924579,10268483.9003817,54874.2920762226,0.00531554665189404,18589433.9000077,"fill_price_differs","max fill price diff=4.82079"
"2020-09-16T00:00:00Z",10323011.8888155,10268042.0171428,54969.8716726582,0.00532498385788121,18644403.7716804,"fill_price_differs","max fill price diff=2.33126"
"2020-09-17T00:00:00Z",10318427.1182024,10263372.9641673,55054.1540351063,0.00533551804014656,18699457.9257155,"fill_price_differs","max fill price diff=2.04085"
"2020-09-18T00:00:00Z",10320605.7415427,10265461.7774018,55143.9641409535,0.00534309376037753,18754601.8898564,"fill_price_differs","max fill price diff=2.37977"
"2020-09-21T00:00:00Z",10322599.9112227,10267362.0783309,55237.8328917958,0.00535115507399848,18809839.7227482,"fill_price_differs","max fill price diff=2.61852"
"2020-09-22T00:00:00Z",10316637.5260856,10261300.1697644,55337.356321238,0.00536389460047592,18865177.0790695,"fill_price_differs","max fill price diff=2.19084"
"2020-09-23T00:00:00Z",10314996.2213761,10259582.0417171,55414.179658955,0.00537219582728674,18920591.2587284,"fill_price_differs","max fill price diff=1.44234"
"2020-09-24T00:00:00Z",10309672.0362599,10254163.4349665,55508.6012934558,0.00538412871895709,18976099.8600219,"fill_price_differs","max fill price diff=4.67487"
"2020-09-25T00:00:00Z",10309967.159808,10254349.7310404,55617.4287675843,0.00539453015761306,19031717.2887895,"fill_price_differs","max fill price diff=2.31095"
"2020-09-28T00:00:00Z",10308985.2161119,10253291.3963532,55693.8197586518,0.00540245413017064,19087411.1085481,"fill_price_differs","max fill price diff=2.33094"
"2020-09-29T00:00:00Z",10309565.400764,10253794.6132785,55770.787485458,0.0054096157614292,19143181.8960336,"fill_price_differs","max fill price diff=2.12888"
"2020-09-30T00:00:00Z",10310727.0254366,10254896.802662,55830.2227745764,0.00541477071760733,19199012.1188082,"fill_price_differs","max fill price diff=1.79415"
"2020-10-01T00:00:00Z",10311971.3273532,10256074.8502161,55896.4771371,0.00542054233498795,19254908.5959453,"fill_price_differs","max fill price diff=2.29225"
"2020-10-02T00:00:00Z",10310355.9527092,10254390.8994896,55965.053219609,0.00542804278303344,19310873.6491649,"fill_price_differs","max fill price diff=2.09612"
"2020-10-05T00:00:00Z",10308912.182559,10252887.1183174,56025.0642416421,0.00543462426000945,19366898.7134065,"fill_price_differs","max fill price diff=2.49225"
"2020-10-06T00:00:00Z",10307495.4867666,10251360.94521,56134.5415565576,0.00544599234883264,19423033.2549631,"fill_price_differs","max fill price diff=4.67937"
"2020-10-07T00:00:00Z",10305173.9030965,10248930.7534276,56243.1496688668,0.00545775842287988,19479276.4046319,"fill_price_differs","max fill price diff=2.43603"
"2020-10-08T00:00:00Z",10308856.5796863,10252495.5502098,56361.0294764768,0.00546724353383058,19535637.4341084,"fill_price_differs","max fill price diff=1.81843"
"2020-10-09T00:00:00Z",10307234.939504,10250784.3341939,56450.6053101216,0.00547679427522953,19592088.0394185,"fill_price_differs","max fill price diff=1.71812"
"2020-10-12T00:00:00Z",10306249.731641,10249697.8328454,56551.8987955917,0.00548714617519627,19648639.9382141,"fill_price_differs","max fill price diff=4.71488"
"2020-10-13T00:00:00Z",10309351.8393394,10252715.7441174,56636.0952219758,0.00549366207542346,19705276.0334361,"fill_price_differs","max fill price diff=2.06612"
"2020-10-14T00:00:00Z",10303678.9832435,10246969.4381143,56709.5451292321,0.00550381521216418,19761985.5785653,"fill_price_differs","max fill price diff=2.24779"
"2020-10-15T00:00:00Z",10305397.5215578,10248567.9338819,56829.5876759458,0.00551454590248113,19818815.1662413,"fill_price_differs","max fill price diff=4.65025"
"2020-10-16T00:00:00Z",10302547.0346855,10245654.2322467,56892.8024388663,0.00552220749367371,19875707.9686801,"fill_price_differs","max fill price diff=1.83663"
"2020-10-19T00:00:00Z",10300982.7270541,10244010.5081305,56972.218923578,0.00553075569906047,19932680.1876037,"fill_price_differs","max fill price diff=2.28983"
"2020-10-20T00:00:00Z",10298508.7803972,10241469.0559344,57039.7244628631,0.00553863920293351,19989719.9120666,"fill_price_differs","max fill price diff=1.82734"
"2020-10-21T00:00:00Z",10300725.5732932,10243574.24643,57151.3268632013,0.00554828166778641,20046871.2389298,"fill_price_differs","max fill price diff=4.67668"
"2020-10-22T00:00:00Z",10299127.6861919,10241888.2377708,57239.4484210312,0.00555769868721724,20104110.6873508,"fill_price_differs","max fill price diff=2.22412"
"2020-10-23T00:00:00Z",10299178.9124588,10241865.1905993,57313.7218594812,0.00556488263255138,20161424.4092103,"fill_price_differs","max fill price diff=4.69886"
"2020-10-26T00:00:00Z",10299235.4230584,10241838.5953319,57396.8277264852,0.00557292122850037,20218821.2369368,"fill_price_differs","max fill price diff=1.74424"
"2020-10-27T00:00:00Z",10298755.5365018,10241289.9032577,57465.6332441494,0.00557986186199627,20276286.8701809,"fill_price_differs","max fill price diff=2.23193"
"2020-10-28T00:00:00Z",10298978.1897499,10241396.3063231,57581.8834268078,0.00559102877643884,20333868.7536077,"fill_price_differs","max fill price diff=2.32128"
"2020-10-29T00:00:00Z",10298860.093898,10241206.2205326,57653.8733654395,0.00559808297615374,20391522.6269732,"fill_price_differs","max fill price diff=1.43714"
"2020-10-30T00:00:00Z",10300665.0049687,10242893.641342,57771.3636266682,0.00560850814960017,20449293.9905999,"fill_price_differs","max fill price diff=4.68141"
"2020-11-02T00:00:00Z",10303381.986852,10245505.738982,57876.2478699442,0.00561720879064752,20507170.2384698,"fill_price_differs","max fill price diff=4.66391"
"2020-11-03T00:00:00Z",10302806.4974479,10244848.6867279,57957.8107200395,0.00562543912034028,20565128.0491898,"fill_price_differs","max fill price diff=1.79518"
"2020-11-04T00:00:00Z",10305938.0574364,10247895.8689748,58042.188461639,0.00563191706937902,20623170.2376515,"fill_price_differs","max fill price diff=4.85378"
"2020-11-05T00:00:00Z",10303381.6248449,10245258.0668828,58123.5579621177,0.00564121179613132,20681293.7956136,"fill_price_differs","max fill price diff=2.29526"
"2020-11-06T00:00:00Z",10303303.9697595,10245105.5792138,58198.3905456718,0.00564851728304684,20739492.1861593,"fill_price_differs","max fill price diff=4.59965"
"2020-11-09T00:00:00Z",10301574.0321975,10243295.5909,58278.4412974901,0.00565723656553275,20797770.6274568,"fill_price_differs","max fill price diff=2.4151"
"2020-11-10T00:00:00Z",10296483.8840501,10238102.7641474,58381.1199027263,0.00567000546595933,20856151.7473595,"fill_price_differs","max fill price diff=2.50986"
"2020-11-11T00:00:00Z",10293940.0750211,10235472.2865887,58467.7884324398,0.00567982599532666,20914619.5357919,"fill_price_differs","max fill price diff=4.65887"
"2020-11-12T00:00:00Z",10291911.4974762,10233333.3880452,58578.1094310228,0.0056916647063461,20973197.6452229,"fill_price_differs","max fill price diff=4.73292"
"2020-11-13T00:00:00Z",10294187.5308413,10235516.710895,58670.8199463617,0.00569941238884412,21031868.4651693,"fill_price_differs","max fill price diff=2.09757"
"2020-11-16T00:00:00Z",10293246.8643037,10234477.2013918,58769.6629118659,0.00570953594008081,21090638.1280812,"fill_price_differs","max fill price diff=2.23738"
"2020-11-17T00:00:00Z",10293659.071919,10234821.1812894,58837.8906295747,0.00571593543350236,21149476.0187107,"fill_price_differs","max fill price diff=1.92584"
"2020-11-18T00:00:00Z",10292109.7585122,10233196.9997231,58912.7587890197,0.0057240702024476,21208388.7774998,"fill_price_differs","max fill price diff=1.81295"
"2020-11-19T00:00:00Z",10294479.2658282,10235494.8329703,58984.432857953,0.00572971505744323,21267373.2103577,"fill_price_differs","max fill price diff=1.99549"
"2020-11-20T00:00:00Z",10295832.5596968,10236766.7448874,59065.8148093671,0.00573686629681421,21326439.0251671,"fill_price_differs","max fill price diff=1.74196"
"2020-11-23T00:00:00Z",10297923.6689503,10238777.7269186,59145.9420316909,0.00574348227206465,21385584.9671988,"fill_price_differs","max fill price diff=2.32443"
"2020-11-24T00:00:00Z",10299053.8895951,10239810.7165558,59243.1730393581,0.00575229275178471,21444828.1402381,"fill_price_differs","max fill price diff=2.07455"
"2020-11-25T00:00:00Z",10302125.1502765,10242802.4045878,59322.7456887383,0.00575830178952408,21504150.8859269,"fill_price_differs","max fill price diff=2.33301"
"2020-11-26T00:00:00Z",10302241.2810514,10242782.519364,59458.7616874762,0.00577143944365161,21563609.6476143,"fill_price_differs","max fill price diff=4.60965"
"2020-11-27T00:00:00Z",10300466.3896373,10240903.4783792,59562.9112581387,0.00578254508145975,21623172.5588725,"fill_price_differs","max fill price diff=4.79091"
"2020-11-30T00:00:00Z",10296891.1509882,10237250.9560111,59640.1949770115,0.0057920584089391,21682812.7538495,"fill_price_differs","max fill price diff=2.02379"
"2020-12-01T00:00:00Z",10301935.5356834,10242222.6133083,59712.9223751538,0.00579628188977912,21742525.6762247,"fill_price_differs","max fill price diff=1.75495"
"2020-12-02T00:00:00Z",10301615.5738903,10241818.1849913,59797.3888990339,0.00580466126600489,21802323.0651237,"fill_price_differs","max fill price diff=5.02148"
"2020-12-03T00:00:00Z",10302936.0435007,10243056.7655127,59879.2779879309,0.00581186544642333,21862202.3431116,"fill_price_differs","max fill price diff=1.79338"
"2020-12-04T00:00:00Z",10302168.7846292,10242210.958238,59957.826391153,0.00581992274098732,21922160.1695028,"fill_price_differs","max fill price diff=2.61594"
"2020-12-07T00:00:00Z",10301654.0688677,10241615.4902114,60038.5786562543,0.00582805229673699,21982198.748159,"fill_price_differs","max fill price diff=2.30518"
"2020-12-08T00:00:00Z",10301175.7698606,10241063.5665616,60112.2032989636,0.00583547010962005,22042310.951458,"fill_price_differs","max fill price diff=2.29765"
"2020-12-09T00:00:00Z",10298536.2774639,10238320.8855421,60215.3919218406,0.00584698546468284,22102526.3433798,"fill_price_differs","max fill price diff=4.4293"
"2020-12-10T00:00:00Z",10300072.0331672,10239764.7508341,60307.2823331114,0.00585503500741707,22162833.6257129,"fill_price_differs","max fill price diff=2.31965"
"2020-12-11T00:00:00Z",10301808.3634515,10241420.1819477,60388.1815038454,0.00586190107341627,22223221.8072168,"fill_price_differs","max fill price diff=4.77898"
"2020-12-14T00:00:00Z",10302592.5588342,10242116.4785784,60476.0802557915,0.00586998659904638,22283697.8874726,"fill_price_differs","max fill price diff=2.41434"
"2020-12-15T00:00:00Z",10301970.9756464,10241422.1586967,60548.8169497773,0.00587740123641514,22344246.7044224,"fill_price_differs","max fill price diff=1.75644"
"2020-12-16T00:00:00Z",10301425.0298158,10240802.3930583,60622.6367575005,0.00588487870193085,22404869.3411799,"fill_price_differs","max fill price diff=2.12122"
"2020-12-17T00:00:00Z",10300174.2956523,10239477.0512042,60697.2444481794,0.00589283663615279,22465566.585628,"fill_price_differs","max fill price diff=2.4356"
"2020-12-18T00:00:00Z",10305311.2246669,10244518.9567765,60792.2678904682,0.00589912003287733,22526358.8535185,"fill_price_differs","max fill price diff=5.05513"
"2020-12-21T00:00:00Z",10304364.4720478,10243471.3254985,60893.1465493459,0.00590945193316171,22587252.0000678,"fill_price_differs","max fill price diff=1.99294"
"2020-12-22T00:00:00Z",10306311.8853441,10245321.7094771,60990.1758670043,0.00591774987459234,22648242.1759349,"fill_price_differs","max fill price diff=2.78794"
"2020-12-23T00:00:00Z",10307978.3407465,10246882.3597796,61095.9809668139,0.00592705756135587,22709338.1569017,"fill_price_differs","max fill price diff=2.72319"
"2020-12-24T00:00:00Z",10307297.8800741,10246125.10516,61172.7749140598,0.00593489929424841,22770510.9318157,"fill_price_differs","max fill price diff=2.40385"
"2020-12-25T00:00:00Z",10305996.6364412,10244747.9142607,61248.7221805155,0.00594301787019268,22831759.6539962,"fill_price_differs","max fill price diff=1.39214"
"2020-12-28T00:00:00Z",10309957.9902145,10248637.2585801,61320.7316344492,0.00594771886487321,22893080.3856307,"fill_price_differs","max fill price diff=2.43166"
"2020-12-29T00:00:00Z",10314249.824418,10252846.8822066,61402.9422114175,0.00595321455817869,22954483.3278421,"fill_price_differs","max fill price diff=1.79036"
"2020-12-30T00:00:00Z",10314110.6704061,10252617.873366,61492.7970400732,0.00596200671149595,23015976.1248822,"fill_price_differs","max fill price diff=5.04969"
"2020-12-31T00:00:00Z",10313659.6298824,10252074.1464579,61585.4834245425,0.00597125420409522,23077561.6083067,"fill_price_differs","max fill price diff=2.50934"
"2021-01-01T00:00:00Z",10315962.4741675,10254301.0253898,61661.4487776943,0.005977285098904,23139223.0570844,"fill_price_differs","max fill price diff=2.20571"
"2021-01-04T00:00:00Z",10312370.593536,10250641.2025577,61729.3909782264,0.00598595545207809,23200952.4480626,"fill_price_differs","max fill price diff=2.40941"
"2021-01-05T00:00:00Z",10315470.1942964,10253663.916873,61806.2774234004,0.00599161029591985,23262758.725486,"fill_price_differs","max fill price diff=2.45135"
"2021-01-06T00:00:00Z",10315518.4764547,10253622.5883986,61895.8880561329,0.00600026922518834,23324654.6135422,"fill_price_differs","max fill price diff=2.15728"
