"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-15T00:00:00Z",10142953.4052197,9687113.0081728,455840.397046881,455840.397046881
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-16T00:00:00Z",10145563.3337879,9684153.35851743,461409.975270438,461409.975270438
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-17T00:00:00Z",10147471.2738767,9670602.59919743,476868.674679244,476868.674679244
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-18T00:00:00Z",10149256.861763,9619268.9655768,529987.896186231,529987.896186231
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-19T00:00:00Z",10145905.9634771,9523618.87121015,622287.092266911,622287.092266911
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-22T00:00:00Z",10147426.2507,9523860.04686514,623566.203834895,623566.203834895
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-23T00:00:00Z",10145512.5366787,9477748.6511282,667763.885550519,667763.885550519
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-24T00:00:00Z",10142357.8621951,9524543.94455217,617813.917642901,617813.917642901
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-25T00:00:00Z",10141955.619815,9618598.19845303,523357.421361925,523357.421361925
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-26T00:00:00Z",10141219.9715108,9718648.82594843,422571.145562381,422571.145562381
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-29T00:00:00Z",10140602.4427147,9754878.98430131,385723.458413396,385723.458413396
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-30T00:00:00Z",10141715.4054529,9803561.55992949,338153.845523459,338153.845523459
"ledgr_ttr_canonical_ephemeral_with_costs","2019-07-31T00:00:00Z",10141124.086069,9806575.44939686,334548.636672137,334548.636672137
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-01T00:00:00Z",10140755.1493713,9747722.25356133,393032.895809931,393032.895809931
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-02T00:00:00Z",10140226.5199176,9733481.25170845,406745.268209119,406745.268209119
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-05T00:00:00Z",10141119.8822381,9698414.82478965,442705.057448447,442705.057448447
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-06T00:00:00Z",10141425.2658756,9669536.07215415,471889.193721421,471889.193721421
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-07T00:00:00Z",10136632.3453897,9670580.78597667,466051.559412999,466051.559412999
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-08T00:00:00Z",10139300.6735434,9698871.3181476,440429.355395784,440429.355395784
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-09T00:00:00Z",10138712.2520648,9699095.77341944,439616.478645359,439616.478645359
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-12T00:00:00Z",10140552.4921304,9710324.69230362,430227.799826799,430227.799826799
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-13T00:00:00Z",10140756.89947,9685838.72747779,454918.171992182,454918.171992182
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-14T00:00:00Z",10137794.9311665,9722327.95855164,415466.972614829,415466.972614829
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-15T00:00:00Z",10139558.1776803,9696285.25488357,443272.922796685,443272.922796685
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-16T00:00:00Z",10137105.1538447,9692361.31083212,444743.84301261,444743.84301261
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-19T00:00:00Z",10134395.7744044,9686063.08110234,448332.693302038,448332.693302038
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-20T00:00:00Z",10134947.3488649,9763932.8115163,371014.537348561,371014.537348561
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-21T00:00:00Z",10135660.1224651,9801577.30215295,334082.820312124,334082.820312124
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-22T00:00:00Z",10134710.550598,9804797.20766906,329913.342928936,329913.342928936
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-23T00:00:00Z",10137048.0424596,9816093.48719627,320954.555263375,320954.555263375
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-26T00:00:00Z",10138619.0452636,9805952.15024415,332666.895019462,332666.895019462
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-27T00:00:00Z",10138178.4960056,9700477.31051331,437701.185492338,437701.185492338
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-28T00:00:00Z",10139381.7076435,9643026.37290003,496355.334743437,496355.334743437
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-29T00:00:00Z",10140086.3534762,9593823.6601549,546262.693321287,546262.693321287
"ledgr_ttr_canonical_ephemeral_with_costs","2019-08-30T00:00:00Z",10140184.7643339,9539309.6078281,600875.156505773,600875.156505773
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-02T00:00:00Z",10136909.3150336,9504052.18472526,632857.130308363,632857.130308363
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-03T00:00:00Z",10134876.3867407,9533313.84743214,601562.539308574,601562.539308574
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-04T00:00:00Z",10137114.5345676,9557069.36419502,580045.170372536,580045.170372536
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-05T00:00:00Z",10136102.3494431,9593349.77241611,542752.577026981,542752.577026981
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-06T00:00:00Z",10137800.2589891,9668860.80903247,468939.449956601,468939.449956601
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-09T00:00:00Z",10143988.9510534,9685886.3614189,458102.589634478,458102.589634478
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-10T00:00:00Z",10144735.0447377,9648111.07286572,496623.971871954,496623.971871954
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-11T00:00:00Z",10146490.601338,9589256.72507069,557233.876267358,557233.876267358
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-12T00:00:00Z",10147091.2636756,9549819.74143491,597271.522240666,597271.522240666
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-13T00:00:00Z",10149439.6350721,9486323.07541146,663116.559660688,663116.559660688
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-16T00:00:00Z",10150500.5112518,9407655.72753666,742844.78371515,742844.78371515
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-17T00:00:00Z",10147014.4842943,9443220.2177421,703794.266552159,703794.266552159
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-18T00:00:00Z",10145868.1362924,9456301.22766995,689566.908622428,689566.908622428
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-19T00:00:00Z",10146202.657431,9505553.91639252,640648.74103849,640648.74103849
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-20T00:00:00Z",10149030.3425059,9549092.13248469,599938.210021202,599938.210021202
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-23T00:00:00Z",10149802.389317,9619742.06280404,530060.326512972,530060.326512972
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-24T00:00:00Z",10147820.5521417,9656932.95107913,490887.601062603,490887.601062603
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-25T00:00:00Z",10148523.8705632,9637304.51157898,511219.35898422,511219.35898422
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-26T00:00:00Z",10149176.3677565,9621461.56056869,527714.807187796,527714.807187796
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-27T00:00:00Z",10150365.3158684,9608949.30935022,541416.006518189,541416.006518189
"ledgr_ttr_canonical_ephemeral_with_costs","2019-09-30T00:00:00Z",10149231.9222564,9608752.06557437,540479.856682005,540479.856682005
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-01T00:00:00Z",10154044.5518166,9629443.6195481,524600.932268526,524600.932268526
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-02T00:00:00Z",10154766.1423551,9610291.01748291,544475.124872237,544475.124872237
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-03T00:00:00Z",10155740.7470689,9603615.67228829,552125.074780589,552125.074780589
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-04T00:00:00Z",10156975.1200465,9563265.04310191,593710.076944614,593710.076944614
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-07T00:00:00Z",10156044.8141803,9508799.87847693,647244.935703407,647244.935703407
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-08T00:00:00Z",10159665.625078,9483069.04321612,676596.581861832,676596.581861832
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-09T00:00:00Z",10158206.1155399,9503975.0934933,654231.022046617,654231.022046617
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-10T00:00:00Z",10163053.6656138,9521668.3123311,641385.353282749,641385.353282749
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-11T00:00:00Z",10164206.2495171,9543945.19708261,620261.052434489,620261.052434489
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-14T00:00:00Z",10164534.6818864,9571165.05688828,593369.624998137,593369.624998137
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-15T00:00:00Z",10165489.7685127,9582562.29392227,582927.474590393,582927.474590393
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-16T00:00:00Z",10168836.9073677,9565806.25877455,603030.648593112,603030.648593112
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-17T00:00:00Z",10170994.813801,9503222.58099843,667772.232802533,667772.232802533
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-18T00:00:00Z",10169514.3640054,9468186.33281511,701328.031190302,701328.031190302
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-21T00:00:00Z",10172735.7176508,9462534.93898692,710200.778663898,710200.778663898
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-22T00:00:00Z",10174900.9318721,9487582.44541539,687318.486456688,687318.486456688
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-23T00:00:00Z",10171962.7918648,9476513.18906244,695449.602802351,695449.602802351
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-24T00:00:00Z",10170399.2970131,9496226.18132558,674173.115687502,674173.115687502
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-25T00:00:00Z",10170852.6517953,9533779.04464124,637073.607154101,637073.607154101
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-28T00:00:00Z",10173203.6551091,9561648.53721617,611555.1178929,611555.1178929
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-29T00:00:00Z",10176747.5187473,9593019.18262306,583728.336124229,583728.336124229
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-30T00:00:00Z",10174700.9103652,9614381.60176327,560319.308601918,560319.308601918
"ledgr_ttr_canonical_ephemeral_with_costs","2019-10-31T00:00:00Z",10172918.4230778,9631390.13443396,541528.288643839,541528.288643839
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-01T00:00:00Z",10172714.0185502,9635674.53793041,537039.480619782,537039.480619782
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-04T00:00:00Z",10170716.6610613,9638429.80966853,532286.851392792,532286.851392792
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-05T00:00:00Z",10170049.7764768,9644340.80297052,525708.973506231,525708.973506231
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-06T00:00:00Z",10170746.6708257,9697748.98636135,472997.684464389,472997.684464389
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-07T00:00:00Z",10171788.3715957,9746811.9446343,424976.426961402,424976.426961402
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-08T00:00:00Z",10173155.8295712,9743353.88851729,429801.941053876,429801.941053876
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-11T00:00:00Z",10175697.4057919,9727964.7212662,447732.684525723,447732.684525723
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-12T00:00:00Z",10177466.3700558,9661979.79678168,515486.573274123,515486.573274123
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-13T00:00:00Z",10178814.8544558,9615362.04528876,563452.80916706,563452.80916706
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-14T00:00:00Z",10180051.4092849,9530414.69776283,649636.711522075,649636.711522075
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-15T00:00:00Z",10182656.1109232,9473473.93212528,709182.178797933,709182.178797933
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-18T00:00:00Z",10188392.5200244,9446379.33963277,742013.180391598,742013.180391598
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-19T00:00:00Z",10189521.2783836,9422512.98449662,767008.293886961,767008.293886961
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-20T00:00:00Z",10188523.8973053,9422971.50779493,765552.389510331,765552.389510331
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-21T00:00:00Z",10184492.6782854,9399743.33930025,784749.33898514,784749.33898514
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-22T00:00:00Z",10182163.0802444,9410750.44655453,771412.633689828,771412.633689828
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-25T00:00:00Z",10183097.3425637,9483921.69224684,699175.650316874,699175.650316874
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-26T00:00:00Z",10185266.0119615,9580099.7082822,605166.303679335,605166.303679335
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-27T00:00:00Z",10182181.474654,9642251.19506551,539930.279588442,539930.279588442
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-28T00:00:00Z",10182850.7417542,9696417.06704646,486433.674707751,486433.674707751
"ledgr_ttr_canonical_ephemeral_with_costs","2019-11-29T00:00:00Z",10184392.9163883,9740112.0035226,444280.912865652,444280.912865652
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-02T00:00:00Z",10183506.8590483,9698053.17500508,485453.68404317,485453.68404317
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-03T00:00:00Z",10184232.8834408,9667562.6994808,516670.183960036,516670.183960036
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-04T00:00:00Z",10182011.1631272,9657860.05686358,524151.106263589,524151.106263589
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-05T00:00:00Z",10183802.335505,9628360.80819371,555441.5273113,555441.5273113
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-06T00:00:00Z",10182233.7849255,9633560.15177735,548673.633148154,548673.633148154
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-09T00:00:00Z",10180792.7548286,9660912.29394205,519880.460886517,519880.460886517
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-10T00:00:00Z",10181251.2506714,9695925.65842555,485325.592245871,485325.592245871
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-11T00:00:00Z",10179921.147912,9705122.96756929,474798.180342725,474798.180342725
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-12T00:00:00Z",10181416.4904349,9716005.28791004,465411.202524839,465411.202524839
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-13T00:00:00Z",10182205.0261206,9735143.75100175,447061.275118806,447061.275118806
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-16T00:00:00Z",10185098.582613,9689349.71461422,495748.867998747,495748.867998747
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-17T00:00:00Z",10187881.3724983,9674777.34617034,513104.026328006,513104.026328006
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-18T00:00:00Z",10188459.8395102,9607448.78213236,581011.057377889,581011.057377889
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-19T00:00:00Z",10192727.9253614,9559990.27708374,632737.648277638,632737.648277638
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-20T00:00:00Z",10191169.922416,9474197.20457178,716972.71784418,716972.71784418
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-23T00:00:00Z",10189786.5328459,9445009.1643757,744777.368470215,744777.368470215
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-24T00:00:00Z",10196190.3149086,9417523.60286786,778666.712040732,778666.712040732
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-25T00:00:00Z",10198782.0101606,9410816.90604371,787965.104116842,787965.104116842
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-26T00:00:00Z",10198762.3750665,9434463.68225202,764298.692814473,764298.692814473
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-27T00:00:00Z",10202035.600121,9470928.61097862,731106.989142421,731106.989142421
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-30T00:00:00Z",10198774.7399454,9451236.23693806,747538.503007374,747538.503007374
"ledgr_ttr_canonical_ephemeral_with_costs","2019-12-31T00:00:00Z",10202528.5585698,9438519.52009823,764009.038471537,764009.038471537
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-01T00:00:00Z",10204377.8218867,9461143.71281503,743234.109071673,743234.109071673
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-02T00:00:00Z",10204510.7008789,9486100.08997377,718410.610905175,718410.610905175
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-03T00:00:00Z",10206560.4326847,9477941.2879273,728619.144757373,728619.144757373
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-06T00:00:00Z",10208335.5035755,9504734.70536153,703600.798213923,703600.798213923
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-07T00:00:00Z",10205415.5505984,9522629.19825846,682786.352339944,682786.352339944
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-08T00:00:00Z",10205466.7281471,9521321.31197791,684145.416169239,684145.416169239
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-09T00:00:00Z",10206888.3198103,9558029.83457313,648858.485237133,648858.485237133
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-10T00:00:00Z",10206876.7994678,9544131.86557477,662744.933893011,662744.933893011
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-13T00:00:00Z",10206721.1488544,9610118.53864459,596602.61020977,596602.61020977
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-14T00:00:00Z",10208149.457067,9682129.55943328,526019.897633702,526019.897633702
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-15T00:00:00Z",10212294.7282293,9644142.15193744,568152.576291906,568152.576291906
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-16T00:00:00Z",10212743.3747782,9603662.94414137,609080.430636836,609080.430636836
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-17T00:00:00Z",10215852.25942,9583398.03412612,632454.225293836,632454.225293836
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-20T00:00:00Z",10212386.8767702,9520712.50864114,691674.368129061,691674.368129061
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-21T00:00:00Z",10213651.0135472,9490940.69912643,722710.314420757,722710.314420757
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-22T00:00:00Z",10219103.7210579,9499532.95723403,719570.763823847,719570.763823847
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-23T00:00:00Z",10214312.2195615,9504794.33633015,709517.883231301,709517.883231301
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-24T00:00:00Z",10219530.9809876,9527559.06555337,691971.91543426,691971.91543426
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-27T00:00:00Z",10219303.1943431,9518561.52832848,700741.666014639,700741.666014639
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-28T00:00:00Z",10217971.8822415,9500168.01088939,717803.87135207,717803.87135207
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-29T00:00:00Z",10214332.5111733,9526927.4993691,687405.011804195,687405.011804195
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-30T00:00:00Z",10214165.3170361,9565368.7982965,648796.518739551,648796.518739551
"ledgr_ttr_canonical_ephemeral_with_costs","2020-01-31T00:00:00Z",10218204.6243645,9585307.70034779,632896.924016686,632896.924016686
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-03T00:00:00Z",10216483.3876686,9605901.44445004,610581.943218578,610581.943218578
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-04T00:00:00Z",10215809.3731047,9704233.13906994,511576.234034755,511576.234034755
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-05T00:00:00Z",10213562.683618,9750504.11360244,463058.570015562,463058.570015562
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-06T00:00:00Z",10216070.3101274,9725970.03329331,490100.276834043,490100.276834043
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-07T00:00:00Z",10215777.5635162,9733523.21071458,482254.352801609,482254.352801609
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-10T00:00:00Z",10216636.9649982,9775397.32650706,441239.638491143,441239.638491143
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-11T00:00:00Z",10217806.7589038,9737765.08675875,480041.67214503,480041.67214503
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-12T00:00:00Z",10220527.763532,9670704.61500982,549823.148522186,549823.148522186
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-13T00:00:00Z",10218886.7248559,9591482.33566564,627404.389190215,627404.389190215
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-14T00:00:00Z",10217764.1170333,9553186.33356516,664577.783468157,664577.783468157
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-17T00:00:00Z",10216840.7135541,9517307.56008062,699533.153473514,699533.153473514
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-18T00:00:00Z",10212021.9518478,9500792.30665209,711229.64519576,711229.64519576
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-19T00:00:00Z",10212595.3772964,9571338.53524776,641256.842048651,641256.842048651
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-20T00:00:00Z",10208481.3535729,9688770.1282976,519711.225275336,519711.225275336
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-21T00:00:00Z",10209478.3773984,9732180.86162778,477297.515770597,477297.515770597
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-24T00:00:00Z",10207760.2007945,9822804.86063753,384955.340156978,384955.340156978
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-25T00:00:00Z",10209230.56567,9894196.48951726,315034.076152783,315034.076152783
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-26T00:00:00Z",10210874.2296536,9883266.67534352,327607.554310067,327607.554310067
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-27T00:00:00Z",10212005.5816335,9829271.01522046,382734.566413077,382734.566413077
"ledgr_ttr_canonical_ephemeral_with_costs","2020-02-28T00:00:00Z",10212869.1123489,9687773.76770091,525095.344648,525095.344648
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-02T00:00:00Z",10215399.6746408,9621959.4972443,593440.177396538,593440.177396538
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-03T00:00:00Z",10220668.3088991,9479059.04650649,741609.262392574,741609.262392574
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-04T00:00:00Z",10217599.2985866,9428704.09848999,788895.200096616,788895.200096616
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-05T00:00:00Z",10220500.7486032,9399894.36148143,820606.387121766,820606.387121766
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-06T00:00:00Z",10224064.8254152,9404915.211406,819149.614009241,819149.614009241
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-09T00:00:00Z",10225680.6682871,9413817.73241933,811862.93586775,811862.93586775
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-10T00:00:00Z",10227380.3342782,9451467.57439897,775912.759879191,775912.759879191
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-11T00:00:00Z",10226880.8772772,9473738.21829447,753142.65898273,753142.65898273
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-12T00:00:00Z",10228421.4490292,9467131.84978124,761289.599247922,761289.599247922
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-13T00:00:00Z",10232419.1159315,9463577.74408989,768841.371841653,768841.371841653
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-16T00:00:00Z",10236183.164014,9476827.18805692,759355.97595706,759355.97595706
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-17T00:00:00Z",10237286.4812766,9489925.59819936,747360.8830772,747360.8830772
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-18T00:00:00Z",10231715.2823385,9468290.05434611,763425.227992431,763425.227992431
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-19T00:00:00Z",10230884.7582003,9515780.63584336,715104.122356956,715104.122356956
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-20T00:00:00Z",10236248.5731882,9532082.68048372,704165.892704521,704165.892704521
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-23T00:00:00Z",10237563.1346314,9544441.96476429,693121.169867151,693121.169867151
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-24T00:00:00Z",10237835.1666987,9590863.15264576,646972.014052988,646972.014052988
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-25T00:00:00Z",10236311.9731811,9632879.30649587,603432.666685204,603432.666685204
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-26T00:00:00Z",10236433.6468382,9579813.45292856,656620.193909633,656620.193909633
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-27T00:00:00Z",10236522.0109994,9564150.27489962,672371.736099795,672371.736099795
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-30T00:00:00Z",10240732.8086828,9559903.08687494,680829.721807824,680829.721807824
"ledgr_ttr_canonical_ephemeral_with_costs","2020-03-31T00:00:00Z",10243355.965439,9561407.66653908,681948.298899885,681948.298899885
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-01T00:00:00Z",10246955.4579349,9575255.20603182,671700.251903073,671700.251903073
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-02T00:00:00Z",10247017.5157663,9576519.28352768,670498.232238594,670498.232238594
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-03T00:00:00Z",10242891.2746065,9536021.05009557,706870.224510948,706870.224510948
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-06T00:00:00Z",10246650.6006558,9512352.73638769,734297.864268149,734297.864268149
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-07T00:00:00Z",10241645.6211757,9502609.55602609,739036.065149657,739036.065149657
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-08T00:00:00Z",10243583.208722,9516542.57969417,727040.629027867,727040.629027867
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-09T00:00:00Z",10238195.5583882,9600838.2470513,637357.311336917,637357.311336917
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-10T00:00:00Z",10236239.7228626,9691113.05049005,545126.672372537,545126.672372537
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-13T00:00:00Z",10235076.6320574,9779935.37460305,455141.257454372,455141.257454372
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-14T00:00:00Z",10237692.6011134,9850006.88174089,387685.719372496,387685.719372496
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-15T00:00:00Z",10237568.6025656,9898062.38791872,339506.214646914,339506.214646914
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-16T00:00:00Z",10236603.3898156,9907527.20672975,329076.183085886,329076.183085886
"ledgr_ttr_canonical_ephemeral_with_costs","2020-04-17T00:00:00Z",10237208.4915552,9858393.95033418,378814.541221066,378814.541221066
